#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98872e-03  9.85831e-01  1.32282e-02  6.98872e-04  
7.28534e-03  9.88834e-01  1.32282e-02  7.28534e-04  
7.54855e-03  9.97793e-01  1.32282e-02  7.54855e-04  
7.82772e-03  1.00194e+00  1.32282e-02  7.82772e-04  
8.09341e-03  1.01292e+00  1.32282e-02  8.09341e-04  
8.37673e-03  1.02043e+00  1.32282e-02  8.37673e-04  
8.64089e-03  9.88454e-01  1.32282e-02  8.64089e-04  
8.94619e-03  9.87953e-01  1.32282e-02  8.94619e-04  
9.19433e-03  9.94541e-01  1.32282e-02  9.19433e-04  
9.48701e-03  1.01048e+00  1.32282e-02  9.48701e-04  
9.75448e-03  1.01295e+00  1.32282e-02  9.75448e-04  
1.00188e-02  1.00235e+00  1.32282e-02  1.00188e-03  
1.03064e-02  9.98776e-01  1.32282e-02  1.03064e-03  
1.05895e-02  1.00863e+00  1.32282e-02  1.05895e-03  
1.08562e-02  1.01645e+00  1.32282e-02  1.08562e-03  
1.11314e-02  9.91981e-01  1.32282e-02  1.11314e-03  
1.14087e-02  9.78521e-01  1.32282e-02  1.14087e-03  
1.16710e-02  1.00990e+00  1.32282e-02  1.16710e-03  
1.19471e-02  9.90602e-01  1.32282e-02  1.19471e-03  
1.22359e-02  9.65310e-01  1.32282e-02  1.22359e-03  
1.25119e-02  1.01276e+00  1.32282e-02  1.25119e-03  
1.27737e-02  1.02695e+00  1.32282e-02  1.27737e-03  
1.30634e-02  1.00290e+00  1.32258e-02  1.30634e-03  
1.33339e-02  1.00035e+00  1.32141e-02  1.33339e-03  
1.36150e-02  9.91492e-01  1.31779e-02  1.36150e-03  
1.38844e-02  9.71544e-01  1.30831e-02  1.38844e-03  
1.41449e-02  9.21821e-01  1.27862e-02  1.41449e-03  
1.44359e-02  8.88782e-01  1.22751e-02  1.44359e-03  
1.47344e-02  7.74738e-01  1.15132e-02  1.47344e-03  
1.49800e-02  6.48143e-01  1.07185e-02  1.49800e-03  
1.52574e-02  5.36523e-01  9.72705e-03  1.52574e-03  
1.55416e-02  4.32322e-01  8.69641e-03  1.55416e-03  
1.57521e-02  3.74322e-01  7.98213e-03  1.57521e-03  
1.60913e-02  2.71937e-01  7.00902e-03  1.60913e-03  
1.63516e-02  2.38355e-01  6.42202e-03  1.63516e-03  
1.66265e-02  2.12524e-01  5.94072e-03  1.66265e-03  
1.69083e-02  1.71685e-01  5.55343e-03  1.69083e-03  
1.71869e-02  1.57635e-01  5.23343e-03  1.71869e-03  
1.74532e-02  1.42309e-01  4.95815e-03  1.74532e-03  
1.77330e-02  1.26269e-01  4.68675e-03  1.77330e-03  
1.80140e-02  1.07783e-01  4.42023e-03  1.80140e-03  
1.82792e-02  1.06092e-01  4.17139e-03  1.82792e-03  
1.85730e-02  8.24802e-02  3.89797e-03  1.85730e-03  
1.88447e-02  7.39245e-02  3.65106e-03  1.88447e-03  
1.91119e-02  6.58436e-02  3.41727e-03  1.91119e-03  
1.94283e-02  5.54491e-02  3.15739e-03  1.94283e-03  
1.96455e-02  5.22666e-02  2.99410e-03  1.96455e-03  
1.99317e-02  4.34811e-02  2.80188e-03  1.99317e-03  
2.02382e-02  3.85245e-02  2.63024e-03  2.02382e-03  
2.05006e-02  3.10717e-02  2.51156e-03  2.05006e-03  
2.07731e-02  3.75494e-02  2.41701e-03  2.07731e-03  
2.10554e-02  3.20738e-02  2.34713e-03  2.10554e-03  
2.12737e-02  2.92986e-02  2.31058e-03  2.12737e-03  
2.15651e-02  3.15695e-02  2.27550e-03  2.15651e-03  
2.19090e-02  2.79758e-02  2.24674e-03  2.19090e-03  
2.21462e-02  2.61083e-02  2.22939e-03  2.21462e-03  
2.24261e-02  2.39724e-02  2.20589e-03  2.24261e-03  
2.27050e-02  2.81419e-02  2.17573e-03  2.27050e-03  
2.29816e-02  2.69048e-02  2.13661e-03  2.29816e-03  
2.32278e-02  2.09187e-02  2.09318e-03  2.32278e-03  
2.35200e-02  2.26499e-02  2.03046e-03  2.35200e-03  
2.38243e-02  1.98992e-02  1.95337e-03  2.38243e-03  
2.40823e-02  1.54516e-02  1.88034e-03  2.40823e-03  
2.43449e-02  1.67906e-02  1.80052e-03  2.43449e-03  
2.45870e-02  1.99529e-02  1.72430e-03  2.45870e-03  
2.48946e-02  1.47527e-02  1.62753e-03  2.48946e-03  
2.51477e-02  1.37272e-02  1.55169e-03  2.51477e-03  
