#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99940e-03  1.01243e+00  1.15769e-02  6.99940e-04  
7.39817e-03  9.98282e-01  1.15765e-02  7.39817e-04  
7.77740e-03  1.00688e+00  1.15761e-02  7.77740e-04  
8.16353e-03  1.01534e+00  1.15756e-02  8.16353e-04  
8.55737e-03  1.00380e+00  1.15751e-02  8.55737e-04  
8.93079e-03  9.80952e-01  1.15745e-02  8.93079e-04  
9.32800e-03  9.89665e-01  1.15737e-02  9.32800e-04  
9.71827e-03  1.00591e+00  1.15729e-02  9.71827e-04  
1.01058e-02  1.00219e+00  1.15719e-02  1.01058e-03  
1.04828e-02  1.00562e+00  1.15707e-02  1.04828e-03  
1.08743e-02  1.01719e+00  1.15694e-02  1.08743e-03  
1.12921e-02  1.00399e+00  1.15676e-02  1.12921e-03  
1.16676e-02  9.85207e-01  1.15657e-02  1.16676e-03  
1.20487e-02  9.98362e-01  1.15634e-02  1.20487e-03  
1.24598e-02  9.90546e-01  1.15605e-02  1.24598e-03  
1.28227e-02  9.90561e-01  1.15573e-02  1.28227e-03  
1.31941e-02  9.98671e-01  1.15535e-02  1.31941e-03  
1.36071e-02  1.02676e+00  1.15483e-02  1.36071e-03  
1.39690e-02  9.85854e-01  1.15427e-02  1.39690e-03  
1.43784e-02  9.79474e-01  1.15350e-02  1.43784e-03  
1.47373e-02  9.83046e-01  1.15267e-02  1.47373e-03  
1.51391e-02  1.00626e+00  1.15149e-02  1.51391e-03  
1.55383e-02  9.68619e-01  1.15003e-02  1.55383e-03  
1.58999e-02  9.72799e-01  1.14837e-02  1.58999e-03  
1.63135e-02  9.82106e-01  1.14592e-02  1.63135e-03  
1.66902e-02  9.52707e-01  1.14303e-02  1.66902e-03  
1.71022e-02  9.73511e-01  1.13896e-02  1.71022e-03  
1.74439e-02  9.47564e-01  1.13460e-02  1.74439e-03  
1.78661e-02  9.49438e-01  1.12725e-02  1.78661e-03  
1.82448e-02  9.33527e-01  1.11855e-02  1.82448e-03  
1.86349e-02  9.03632e-01  1.10673e-02  1.86349e-03  
1.90153e-02  8.82716e-01  1.09071e-02  1.90153e-03  
1.94265e-02  8.59323e-01  1.06746e-02  1.94265e-03  
1.98446e-02  7.95768e-01  1.03583e-02  1.98446e-03  
2.01940e-02  7.37081e-01  1.00038e-02  2.01940e-03  
2.05681e-02  6.94058e-01  9.52630e-03  2.05681e-03  
2.09508e-02  5.88425e-01  8.92539e-03  2.09508e-03  
2.13209e-02  5.03983e-01  8.23241e-03  2.13209e-03  
2.17317e-02  3.99373e-01  7.34414e-03  2.17317e-03  
2.21321e-02  3.03474e-01  6.39453e-03  2.21321e-03  
2.24920e-02  2.24788e-01  5.50678e-03  2.24920e-03  
2.28974e-02  1.63334e-01  4.54968e-03  2.28974e-03  
