#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00287e-03  8.88348e-01  1.38207e-02  7.00287e-04  
7.38982e-03  8.72636e-01  1.36440e-02  7.38982e-04  
7.77806e-03  8.37300e-01  1.34448e-02  7.77806e-04  
8.15404e-03  8.16146e-01  1.32284e-02  8.15404e-04  
8.55997e-03  7.89767e-01  1.29625e-02  8.55997e-04  
8.93460e-03  7.56109e-01  1.26873e-02  8.93460e-04  
9.32188e-03  7.27345e-01  1.23711e-02  9.32188e-04  
9.71155e-03  6.71556e-01  1.20164e-02  9.71155e-04  
1.01115e-02  6.34263e-01  1.16123e-02  1.01115e-03  
1.04833e-02  5.92231e-01  1.12021e-02  1.04833e-03  
1.08736e-02  5.63636e-01  1.07352e-02  1.08736e-03  
1.12520e-02  4.89759e-01  1.02464e-02  1.12520e-03  
1.16523e-02  4.25666e-01  9.69563e-03  1.16523e-03  
1.20449e-02  3.83933e-01  9.12485e-03  1.20449e-03  
1.24294e-02  3.32477e-01  8.54290e-03  1.24294e-03  
1.28220e-02  2.98486e-01  7.93037e-03  1.28220e-03  
1.32254e-02  2.57940e-01  7.28634e-03  1.32254e-03  
1.35913e-02  2.17899e-01  6.69938e-03  1.35913e-03  
1.39618e-02  1.70059e-01  6.11002e-03  1.39618e-03  
1.43850e-02  1.44323e-01  5.44301e-03  1.43850e-03  
1.47696e-02  1.03163e-01  4.85026e-03  1.47696e-03  
1.51299e-02  9.20957e-02  4.32082e-03  1.51299e-03  
1.55216e-02  6.40960e-02  3.76780e-03  1.55216e-03  
1.59199e-02  4.00433e-02  3.22971e-03  1.59199e-03  
1.62868e-02  3.04853e-02  2.76951e-03  1.62868e-03  
1.66844e-02  2.89662e-02  2.31137e-03  1.66844e-03  
1.70747e-02  1.56616e-02  1.89378e-03  1.70747e-03  
1.74434e-02  1.15543e-02  1.53324e-03  1.74434e-03  
1.78857e-02  6.40942e-03  1.17368e-03  1.78857e-03  
1.82257e-02  3.96636e-03  9.39027e-04  1.82257e-03  
1.86182e-02  3.38304e-03  7.30716e-04  1.86182e-03  
1.89963e-02  1.64635e-03  6.29084e-04  1.89963e-03  
1.94168e-02  1.42531e-03  6.27915e-04  1.94168e-03  
1.97807e-02  2.44420e-03  6.92435e-04  1.97807e-03  
2.01829e-02  3.16880e-03  7.99120e-04  2.01829e-03  
2.05553e-02  3.56117e-03  9.05764e-04  2.05553e-03  
