#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99991e-03  9.96147e-01  1.31817e-02  6.99991e-04  
7.39706e-03  1.01656e+00  1.31811e-02  7.39706e-04  
7.77295e-03  1.00257e+00  1.31803e-02  7.77295e-04  
8.16653e-03  9.87274e-01  1.31791e-02  8.16653e-04  
8.55083e-03  1.01070e+00  1.31775e-02  8.55083e-04  
8.93293e-03  1.01647e+00  1.31750e-02  8.93293e-04  
9.32079e-03  9.86107e-01  1.31713e-02  9.32079e-04  
9.70550e-03  9.96816e-01  1.31655e-02  9.70550e-04  
1.01118e-02  1.01095e+00  1.31552e-02  1.01118e-03  
1.04827e-02  1.01462e+00  1.31399e-02  1.04827e-03  
1.08929e-02  9.90948e-01  1.31106e-02  1.08929e-03  
1.12595e-02  9.86173e-01  1.30599e-02  1.12595e-03  
1.16639e-02  9.57008e-01  1.29528e-02  1.16639e-03  
1.20479e-02  9.48521e-01  1.27513e-02  1.20479e-03  
1.24347e-02  8.81354e-01  1.23063e-02  1.24347e-03  
1.28079e-02  7.55781e-01  1.15121e-02  1.28079e-03  
1.31843e-02  5.96028e-01  1.02347e-02  1.31843e-03  
1.35971e-02  3.96849e-01  8.31993e-03  1.35971e-03  
1.39721e-02  2.53146e-01  6.49443e-03  1.39721e-03  
1.43695e-02  1.44518e-01  5.06348e-03  1.43695e-03  
1.47460e-02  1.22122e-01  4.62332e-03  1.47460e-03  
1.51235e-02  1.51388e-01  4.91381e-03  1.51235e-03  
1.55172e-02  1.56057e-01  5.27299e-03  1.55172e-03  
1.59103e-02  1.66722e-01  5.40848e-03  1.59103e-03  
1.63168e-02  1.52226e-01  5.22068e-03  1.63168e-03  
1.66805e-02  1.32208e-01  4.82036e-03  1.66805e-03  
1.70909e-02  1.04958e-01  4.18448e-03  1.70909e-03  
1.74297e-02  7.64340e-02  3.56925e-03  1.74297e-03  
1.78396e-02  4.85260e-02  2.83153e-03  1.78396e-03  
1.82234e-02  2.86154e-02  2.23812e-03  1.82234e-03  
1.86287e-02  1.72367e-02  1.83480e-03  1.86287e-03  
1.90581e-02  1.89559e-02  1.80668e-03  1.90581e-03  
1.94114e-02  1.81914e-02  1.96270e-03  1.94114e-03  
1.97807e-02  2.55955e-02  2.17988e-03  1.97807e-03  
2.01739e-02  3.50823e-02  2.37874e-03  2.01739e-03  
2.05968e-02  3.48001e-02  2.49800e-03  2.05968e-03  
2.09582e-02  3.67626e-02  2.51714e-03  2.09582e-03  
2.13403e-02  3.70138e-02  2.45497e-03  2.13403e-03  
2.17589e-02  3.14341e-02  2.29223e-03  2.17589e-03  
2.21284e-02  2.53717e-02  2.09404e-03  2.21284e-03  
2.24859e-02  1.80450e-02  1.86684e-03  2.24859e-03  
2.29312e-02  1.34844e-02  1.56602e-03  2.29312e-03  
2.32896e-02  1.12934e-02  1.33423e-03  2.32896e-03  
2.36485e-02  7.14112e-03  1.13693e-03  2.36485e-03  
2.40616e-02  6.29770e-03  9.88840e-04  2.40616e-03  
2.44589e-02  4.63216e-03  9.53069e-04  2.44589e-03  
2.48590e-02  6.83639e-03  9.94606e-04  2.48590e-03  
2.52270e-02  5.74333e-03  1.07137e-03  2.52270e-03  
2.55576e-02  6.22743e-03  1.14648e-03  2.55576e-03  
2.59932e-02  8.25530e-03  1.22643e-03  2.59932e-03  
2.50102e-02  5.95527e-03  6.39685e-05  2.50102e-03  
2.74126e-02  8.63250e-03  7.60513e-05  2.74126e-03  
2.98773e-02  2.38730e-03  4.07167e-05  2.98773e-03  
3.22941e-02  2.82282e-03  4.37057e-05  3.22941e-03  
3.46996e-02  1.95903e-03  3.68432e-05  3.46996e-03  
3.70630e-02  9.19400e-04  2.56152e-05  3.70630e-03  
3.95637e-02  9.85229e-04  2.71523e-05  3.95637e-03  
4.18450e-02  6.15807e-04  2.17209e-05  4.18450e-03  
4.43896e-02  4.38753e-04  1.83634e-05  4.43896e-03  
4.67100e-02  4.64878e-04  1.77536e-05  4.67100e-03  
4.92988e-02  2.61117e-04  1.47014e-05  4.92988e-03  
5.16205e-02  2.25493e-04  1.35850e-05  5.16205e-03  
5.40698e-02  2.08295e-04  1.25667e-05  5.40698e-03  
5.63832e-02  1.52394e-04  1.12396e-05  5.63832e-03  
5.88394e-02  1.42785e-04  1.04454e-05  5.88394e-03  
6.14061e-02  1.16328e-04  9.62359e-06  6.14061e-03  
6.38017e-02  9.96168e-05  8.87893e-06  6.38017e-03  
6.60469e-02  9.14905e-05  8.35428e-06  6.60469e-03  
