#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01415e-03  9.62162e-01  1.59891e-02  7.01415e-04  
7.66348e-03  9.91981e-01  1.59705e-02  7.66348e-04  
8.31968e-03  9.89040e-01  1.59475e-02  8.31968e-04  
8.95792e-03  9.69051e-01  1.59202e-02  8.95792e-04  
9.62713e-03  9.62391e-01  1.58850e-02  9.62713e-04  
1.02756e-02  9.37771e-01  1.58428e-02  1.02756e-03  
1.09373e-02  9.54736e-01  1.57889e-02  1.09373e-03  
1.15858e-02  9.53663e-01  1.57231e-02  1.15858e-03  
1.22117e-02  9.37017e-01  1.56440e-02  1.22117e-03  
1.29076e-02  9.09419e-01  1.55334e-02  1.29076e-03  
1.35688e-02  9.09538e-01  1.53997e-02  1.35688e-03  
1.42015e-02  8.83048e-01  1.52372e-02  1.42015e-03  
1.48745e-02  8.81061e-01  1.50180e-02  1.48745e-03  
1.55002e-02  8.42477e-01  1.47607e-02  1.55002e-03  
1.61753e-02  8.04595e-01  1.44108e-02  1.61753e-03  
1.68513e-02  7.53713e-01  1.39685e-02  1.68513e-03  
1.74272e-02  7.23095e-01  1.35029e-02  1.74272e-03  
1.81153e-02  6.34285e-01  1.28253e-02  1.81153e-03  
1.88054e-02  5.58986e-01  1.20034e-02  1.88054e-03  
1.94464e-02  4.76552e-01  1.11107e-02  1.94464e-03  
2.00773e-02  3.88672e-01  1.01190e-02  2.00773e-03  
2.07622e-02  3.02421e-01  8.93964e-03  2.07622e-03  
2.14287e-02  2.23384e-01  7.72955e-03  2.14287e-03  
2.20302e-02  1.85775e-01  6.61932e-03  2.20302e-03  
2.26843e-02  1.21031e-01  5.43682e-03  2.26843e-03  
2.34067e-02  6.70153e-02  4.20191e-03  2.34067e-03  
2.40337e-02  3.97633e-02  3.24152e-03  2.40337e-03  
2.47175e-02  1.64657e-02  2.35908e-03  2.47175e-03  
2.53522e-02  1.30094e-02  1.72646e-03  2.53522e-03  
2.59973e-02  7.91793e-03  1.34072e-03  2.59973e-03  
