#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00707e-03  1.00263e+00  1.65608e-02  7.00707e-04  
7.38791e-03  1.00203e+00  1.65608e-02  7.38791e-04  
7.77912e-03  9.78919e-01  1.65608e-02  7.77912e-04  
8.16580e-03  1.01300e+00  1.65608e-02  8.16580e-04  
8.56362e-03  9.90645e-01  1.65608e-02  8.56362e-04  
8.94377e-03  9.84920e-01  1.65608e-02  8.94377e-04  
9.34536e-03  9.95749e-01  1.65608e-02  9.34536e-04  
9.70948e-03  1.00954e+00  1.65525e-02  9.70948e-04  
1.01138e-02  9.78993e-01  1.63917e-02  1.01138e-03  
1.04946e-02  9.02306e-01  1.57079e-02  1.04946e-03  
1.08656e-02  7.24072e-01  1.41699e-02  1.08656e-03  
1.12531e-02  4.54479e-01  1.14719e-02  1.12531e-03  
1.16538e-02  2.96452e-01  8.94484e-03  1.16538e-03  
1.20254e-02  1.78542e-01  7.09475e-03  1.20254e-03  
1.24313e-02  1.31133e-01  5.87127e-03  1.24313e-03  
1.28434e-02  1.00651e-01  5.06578e-03  1.28434e-03  
1.31870e-02  8.29359e-02  4.56870e-03  1.31870e-03  
1.35818e-02  6.11708e-02  4.11874e-03  1.35818e-03  
1.39913e-02  5.19525e-02  3.74988e-03  1.39913e-03  
1.43706e-02  4.15947e-02  3.45803e-03  1.43706e-03  
1.47541e-02  3.87136e-02  3.20121e-03  1.47541e-03  
1.51263e-02  3.47786e-02  2.98797e-03  1.51263e-03  
1.55451e-02  2.86214e-02  2.77387e-03  1.55451e-03  
1.59079e-02  2.57009e-02  2.60676e-03  1.59079e-03  
1.63162e-02  2.15594e-02  2.43843e-03  1.63162e-03  
1.67210e-02  2.08464e-02  2.28786e-03  1.67210e-03  
1.70773e-02  1.91330e-02  2.16601e-03  1.70773e-03  
1.74527e-02  1.63731e-02  2.04751e-03  1.74527e-03  
1.78511e-02  1.47901e-02  1.93380e-03  1.78511e-03  
1.82544e-02  1.32180e-02  1.82717e-03  1.82544e-03  
1.86314e-02  1.12896e-02  1.73476e-03  1.86314e-03  
1.90315e-02  1.07200e-02  1.64546e-03  1.90315e-03  
1.94207e-02  1.07604e-02  1.56478e-03  1.94207e-03  
1.97648e-02  5.22347e-03  1.49822e-03  1.97648e-03  
2.01912e-02  7.74548e-03  1.42179e-03  2.01912e-03  
2.05589e-02  7.16773e-03  1.36104e-03  2.05589e-03  
2.09784e-02  6.98589e-03  1.29628e-03  2.09784e-03  
2.14070e-02  3.98339e-03  1.23534e-03  2.14070e-03  
2.17289e-02  7.41789e-03  1.19260e-03  2.17289e-03  
2.20990e-02  3.10456e-03  1.14638e-03  2.20990e-03  
2.25075e-02  4.51894e-03  1.09839e-03  2.25075e-03  
2.29139e-02  4.41188e-03  1.05426e-03  2.29139e-03  
2.32898e-02  3.98025e-03  1.01588e-03  2.32898e-03  
2.36806e-02  1.68337e-03  9.78164e-04  2.36806e-03  
2.40520e-02  2.65239e-03  9.44480e-04  2.40520e-03  
2.44250e-02  2.71993e-03  9.12665e-04  2.44250e-03  
2.48521e-02  2.95067e-03  8.78123e-04  2.48521e-03  
2.52670e-02  3.24451e-03  8.46532e-04  2.52670e-03  
2.55662e-02  2.91371e-03  8.24873e-04  2.55662e-03  
2.59886e-02  2.32576e-03  7.95819e-04  2.59886e-03  
2.50476e-02  2.67485e-03  5.40572e-05  2.50476e-03  
2.74054e-02  1.82985e-03  4.45676e-05  2.74054e-03  
2.98017e-02  1.30870e-03  3.73461e-05  2.98017e-03  
3.22564e-02  9.04037e-04  3.16753e-05  3.22564e-03  
3.46900e-02  6.69023e-04  2.72838e-05  3.46900e-03  
3.71100e-02  5.21390e-04  2.38028e-05  3.71100e-03  
3.95164e-02  3.70580e-04  2.09925e-05  3.95164e-03  
4.19357e-02  3.16127e-04  1.86642e-05  4.19357e-03  
4.43078e-02  2.74758e-04  1.67580e-05  4.43078e-03  
4.67427e-02  1.85057e-04  1.51063e-05  4.67427e-03  
4.91821e-02  1.61340e-04  1.37005e-05  4.91821e-03  
5.16390e-02  1.08789e-04  1.24874e-05  5.16390e-03  
5.40278e-02  1.22473e-04  1.14674e-05  5.40278e-03  
5.64699e-02  6.21504e-05  1.05590e-05  5.64699e-03  
5.87953e-02  7.98674e-05  9.79949e-06  5.87953e-03  
6.13056e-02  5.46473e-05  9.07689e-06  6.13056e-03  
6.37565e-02  4.50578e-05  8.45369e-06  6.37565e-03  
6.61214e-02  4.28193e-05  7.91823e-06  6.61214e-03  
6.86894e-02  3.78289e-05  7.39934e-06  6.86894e-03  
7.09964e-02  3.13983e-05  6.98106e-06  7.09964e-03  
7.33641e-02  3.02858e-05  6.59282e-06  7.33641e-03  
7.58670e-02  2.72212e-05  6.22196e-06  7.58670e-03  
7.83226e-02  1.33762e-05  5.89249e-06  7.83226e-03  
8.07326e-02  1.02942e-05  5.59830e-06  8.07326e-03  
8.31182e-02  2.06048e-05  5.33223e-06  8.31182e-03  
8.54961e-02  1.50383e-05  5.08911e-06  8.54961e-03  
8.79055e-02  1.61737e-05  4.86283e-06  8.79055e-03  
9.04128e-02  1.35988e-05  4.64647e-06  9.04128e-03  
9.27922e-02  1.69228e-05  4.45733e-06  9.27922e-03  
