#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99873e-03  1.00855e+00  1.27147e-02  6.99873e-04  
7.27381e-03  9.77228e-01  1.27147e-02  7.27381e-04  
7.54521e-03  1.00506e+00  1.27147e-02  7.54521e-04  
7.83295e-03  1.00822e+00  1.27147e-02  7.83295e-04  
8.09928e-03  9.83566e-01  1.27147e-02  8.09928e-04  
8.37359e-03  1.01123e+00  1.27147e-02  8.37359e-04  
8.65819e-03  1.00282e+00  1.27147e-02  8.65819e-04  
8.91964e-03  9.69343e-01  1.27147e-02  8.91964e-04  
9.22040e-03  9.98092e-01  1.27147e-02  9.22040e-04  
9.45368e-03  1.00457e+00  1.27147e-02  9.45368e-04  
9.76183e-03  1.00654e+00  1.27147e-02  9.76183e-04  
1.00338e-02  9.95220e-01  1.27147e-02  1.00338e-03  
1.03085e-02  1.02619e+00  1.27147e-02  1.03085e-03  
1.05863e-02  9.94649e-01  1.27147e-02  1.05863e-03  
1.08509e-02  1.01748e+00  1.27147e-02  1.08509e-03  
1.11374e-02  9.89866e-01  1.27147e-02  1.11374e-03  
1.14040e-02  1.01406e+00  1.27147e-02  1.14040e-03  
1.16801e-02  1.02456e+00  1.27147e-02  1.16801e-03  
1.19585e-02  9.99911e-01  1.27147e-02  1.19585e-03  
1.22324e-02  9.98351e-01  1.27147e-02  1.22324e-03  
1.24998e-02  9.86513e-01  1.27147e-02  1.24998e-03  
1.27826e-02  1.00095e+00  1.27147e-02  1.27826e-03  
1.30501e-02  9.94915e-01  1.27147e-02  1.30501e-03  
1.33539e-02  9.89838e-01  1.27147e-02  1.33539e-03  
1.35875e-02  1.00169e+00  1.27147e-02  1.35875e-03  
1.38776e-02  9.84941e-01  1.27147e-02  1.38776e-03  
1.41722e-02  1.01721e+00  1.27147e-02  1.41722e-03  
1.44383e-02  9.85612e-01  1.27147e-02  1.44383e-03  
1.47128e-02  1.01909e+00  1.27147e-02  1.47128e-03  
1.49894e-02  9.95521e-01  1.27147e-02  1.49894e-03  
1.52517e-02  9.85406e-01  1.27147e-02  1.52517e-03  
1.54827e-02  1.00154e+00  1.27147e-02  1.54827e-03  
1.57885e-02  9.87366e-01  1.27128e-02  1.57885e-03  
1.60698e-02  1.00892e+00  1.27043e-02  1.60698e-03  
1.63573e-02  9.82966e-01  1.26777e-02  1.63573e-03  
1.66373e-02  9.93123e-01  1.26106e-02  1.66373e-03  
1.69281e-02  9.55015e-01  1.24520e-02  1.69281e-03  
1.71734e-02  9.23146e-01  1.22103e-02  1.71734e-03  
1.74369e-02  8.40682e-01  1.17661e-02  1.74369e-03  
1.77440e-02  7.27685e-01  1.09365e-02  1.77440e-03  
1.80127e-02  6.05452e-01  9.90517e-03  1.80127e-03  
1.82709e-02  4.59305e-01  8.70646e-03  1.82709e-03  
1.85502e-02  3.23807e-01  7.26918e-03  1.85502e-03  
1.88385e-02  2.06424e-01  5.75710e-03  1.88385e-03  
1.91316e-02  1.14213e-01  4.34115e-03  1.91316e-03  
1.94004e-02  7.40603e-02  3.26425e-03  1.94004e-03  
1.96406e-02  4.17841e-02  2.52954e-03  1.96406e-03  
1.99801e-02  2.19523e-02  1.96723e-03  1.99801e-03  
2.02117e-02  1.79474e-02  1.73230e-03  2.02117e-03  
2.05118e-02  1.24023e-02  1.35905e-03  2.05118e-03  
2.07681e-02  9.65895e-03  1.20085e-03  2.07681e-03  
2.10074e-02  7.73674e-03  1.13778e-03  2.10074e-03  
2.12938e-02  7.96138e-03  1.08760e-03  2.12938e-03  
2.15846e-02  2.96994e-03  1.05685e-03  2.15846e-03  
2.18353e-02  7.01881e-03  1.03479e-03  2.18353e-03  
2.21627e-02  6.25473e-03  1.00780e-03  2.21627e-03  
2.23722e-02  5.79977e-03  9.91382e-04  2.23722e-03  
2.26881e-02  6.74558e-03  9.67399e-04  2.26881e-03  
2.29473e-02  6.08385e-03  9.48365e-04  2.29473e-03  
2.32719e-02  3.97099e-03  9.25264e-04  2.32719e-03  
2.34922e-02  6.01156e-03  9.09979e-04  2.34922e-03  
2.38178e-02  5.87890e-03  8.88081e-04  2.38178e-03  
2.40754e-02  4.88864e-03  8.71208e-04  2.40754e-03  
2.42976e-02  3.30694e-03  8.56997e-04  2.42976e-03  
2.46426e-02  4.67550e-03  8.35610e-04  2.46426e-03  
2.49093e-02  3.85657e-03  8.19566e-04  2.49093e-03  
