#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00566e-03  9.93628e-01  1.56260e-02  7.00566e-04  
7.64910e-03  1.01869e+00  1.56260e-02  7.64910e-04  
8.30757e-03  1.01206e+00  1.56260e-02  8.30757e-04  
8.95849e-03  9.92040e-01  1.56260e-02  8.95849e-04  
9.61770e-03  1.00333e+00  1.56260e-02  9.61770e-04  
1.02642e-02  1.00366e+00  1.56260e-02  1.02642e-03  
1.09467e-02  9.99599e-01  1.56260e-02  1.09467e-03  
1.15943e-02  1.01896e+00  1.56260e-02  1.15943e-03  
1.22463e-02  1.01374e+00  1.56260e-02  1.22463e-03  
1.29135e-02  9.93569e-01  1.56260e-02  1.29135e-03  
1.35387e-02  1.00478e+00  1.56260e-02  1.35387e-03  
1.41977e-02  9.91848e-01  1.56260e-02  1.41977e-03  
1.48599e-02  1.01973e+00  1.56260e-02  1.48599e-03  
1.55226e-02  1.01072e+00  1.56260e-02  1.55226e-03  
1.61830e-02  1.00417e+00  1.56260e-02  1.61830e-03  
1.68551e-02  1.00531e+00  1.56260e-02  1.68551e-03  
1.74497e-02  1.00850e+00  1.56260e-02  1.74497e-03  
1.81178e-02  1.00591e+00  1.56260e-02  1.81178e-03  
1.87961e-02  1.01462e+00  1.56246e-02  1.87961e-03  
1.94531e-02  9.96523e-01  1.55896e-02  1.94531e-03  
2.01094e-02  9.71971e-01  1.53336e-02  2.01094e-03  
2.07701e-02  8.55330e-01  1.43937e-02  2.07701e-03  
2.14123e-02  6.82949e-01  1.28590e-02  2.14123e-03  
2.21165e-02  4.60556e-01  1.05031e-02  2.21165e-03  
2.27350e-02  3.04024e-01  8.69371e-03  2.27350e-03  
2.33881e-02  1.95372e-01  7.12543e-03  2.33881e-03  
2.40289e-02  1.53758e-01  6.08050e-03  2.40289e-03  
2.47559e-02  1.14013e-01  5.26330e-03  2.47559e-03  
2.53322e-02  8.83813e-02  4.76781e-03  2.53322e-03  
2.59721e-02  7.53700e-02  4.32397e-03  2.59721e-03  
2.49706e-02  1.04782e-01  3.12528e-04  2.49706e-03  
2.73724e-02  5.26703e-02  2.21704e-04  2.73724e-03  
2.98363e-02  3.01465e-02  1.69132e-04  2.98363e-03  
3.23168e-02  1.95771e-02  1.34662e-04  3.23168e-03  
3.46523e-02  1.31709e-02  1.11646e-04  3.46523e-03  
3.70896e-02  9.41599e-03  9.36795e-05  3.70896e-03  
3.95393e-02  6.75540e-03  7.97893e-05  3.95393e-03  
4.19365e-02  5.02181e-03  6.90322e-05  4.19365e-03  
4.43479e-02  3.71471e-03  6.02677e-05  4.43479e-03  
4.68321e-02  2.87408e-03  5.28614e-05  4.68321e-03  
4.90834e-02  2.31634e-03  4.72428e-05  4.90834e-03  
5.15208e-02  1.81388e-03  4.20860e-05  5.15208e-03  
5.40166e-02  1.45138e-03  3.76093e-05  5.40166e-03  
5.64480e-02  1.17768e-03  3.38765e-05  5.64480e-03  
5.88171e-02  9.66244e-04  3.07285e-05  5.88171e-03  
6.12107e-02  7.29066e-04  2.79550e-05  6.12107e-03  
6.36481e-02  6.82575e-04  2.54817e-05  6.36481e-03  
6.60727e-02  5.53071e-04  2.33163e-05  6.60727e-03  
6.83739e-02  4.47942e-04  2.14915e-05  6.83739e-03  
7.09927e-02  3.95910e-04  1.96463e-05  7.09927e-03  
7.32552e-02  3.23058e-04  1.82230e-05  7.32552e-03  
7.59223e-02  2.66500e-04  1.67184e-05  7.59223e-03  
7.83812e-02  2.11891e-04  1.54752e-05  7.83812e-03  
8.07651e-02  1.66326e-04  1.43849e-05  8.07651e-03  
8.30971e-02  1.80496e-04  1.34146e-05  8.30971e-03  
8.55125e-02  1.38667e-04  1.24986e-05  8.55125e-03  
8.79102e-02  1.14782e-04  1.16690e-05  8.79102e-03  
9.03808e-02  1.13387e-04  1.08883e-05  9.03808e-03  
9.29094e-02  9.10469e-05  1.01593e-05  9.29094e-03  
9.50619e-02  7.65509e-05  9.58846e-06  9.50619e-03  
9.75183e-02  6.82630e-05  8.98756e-06  9.75183e-03  
9.99583e-02  6.24188e-05  8.43888e-06  9.99583e-03  
9.51738e-02  7.55856e-05  4.82806e-06  9.51738e-03  
1.00983e-01  5.88739e-05  4.22965e-06  1.00983e-02  
1.07108e-01  3.83475e-05  3.71269e-06  1.07108e-02  
1.13167e-01  3.17545e-05  3.29162e-06  1.13167e-02  
1.19588e-01  1.43004e-05  2.92267e-06  1.19588e-02  
1.25415e-01  1.31937e-05  2.64315e-06  1.25415e-02  
1.31524e-01  1.27878e-05  2.39616e-06  1.31524e-02  
1.37834e-01  1.06653e-05  2.18171e-06  1.37834e-02  
1.43863e-01  7.85831e-06  2.00866e-06  1.43863e-02  
1.49963e-01  6.28736e-06  1.85997e-06  1.49963e-02  
1.40011e-01  7.29827e-06  1.30561e-06  1.40011e-02  
1.48333e-01  5.06344e-06  1.24575e-06  1.48333e-02  
1.57104e-01  2.28434e-06  1.19549e-06  1.57104e-02  
1.65129e-01  2.80424e-06  1.15858e-06  1.65129e-02  
1.73733e-01  1.24109e-06  1.12666e-06  1.73733e-02  
1.82270e-01  2.89320e-07  1.10124e-06  1.82270e-02  
1.90447e-01  1.85027e-06  1.08159e-06  1.90447e-02  
1.98973e-01  1.30865e-06  1.06504e-06  1.98973e-02  
2.41002e-01  2.33765e-07  1.02056e-06  2.41002e-02  
2.74324e-01  8.66133e-07  1.00784e-06  2.74324e-02  
2.99755e-01  9.28548e-07  1.00363e-06  2.99755e-02  
