#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99148e-03  9.73085e-01  1.35517e-02  6.99148e-04  
7.38352e-03  9.54450e-01  1.35236e-02  7.38352e-04  
7.77794e-03  9.78619e-01  1.34912e-02  7.77794e-04  
8.17167e-03  9.42616e-01  1.34542e-02  8.17167e-04  
8.55339e-03  9.48929e-01  1.34118e-02  8.55339e-04  
8.95252e-03  9.19847e-01  1.33607e-02  8.95252e-04  
9.34063e-03  9.35144e-01  1.33032e-02  9.34063e-04  
9.71766e-03  9.36231e-01  1.32378e-02  9.71766e-04  
1.01182e-02  9.25266e-01  1.31562e-02  1.01182e-03  
1.04734e-02  9.06919e-01  1.30725e-02  1.04734e-03  
1.08950e-02  8.96776e-01  1.29566e-02  1.08950e-03  
1.12444e-02  8.77309e-01  1.28429e-02  1.12444e-03  
1.16519e-02  8.43918e-01  1.26885e-02  1.16519e-03  
1.20221e-02  8.36097e-01  1.25253e-02  1.20221e-03  
1.24411e-02  7.70932e-01  1.23066e-02  1.24411e-03  
1.28080e-02  7.81949e-01  1.20827e-02  1.28080e-03  
1.32183e-02  7.39197e-01  1.17934e-02  1.32183e-03  
1.35945e-02  6.74786e-01  1.14845e-02  1.35945e-03  
1.39948e-02  6.39461e-01  1.11048e-02  1.39948e-03  
1.43628e-02  6.12953e-01  1.07093e-02  1.43628e-03  
1.47698e-02  5.57083e-01  1.02171e-02  1.47698e-03  
1.51113e-02  4.96396e-01  9.75578e-03  1.51113e-03  
1.55281e-02  4.33041e-01  9.13826e-03  1.55281e-03  
1.59209e-02  3.85331e-01  8.50557e-03  1.59209e-03  
1.62915e-02  3.33875e-01  7.86980e-03  1.62915e-03  
1.66920e-02  2.72898e-01  7.15125e-03  1.66920e-03  
1.70476e-02  2.23612e-01  6.49244e-03  1.70476e-03  
1.74633e-02  1.71442e-01  5.70931e-03  1.74633e-03  
1.78615e-02  1.32678e-01  4.97329e-03  1.78615e-03  
1.82610e-02  9.33201e-02  4.24662e-03  1.82610e-03  
1.86209e-02  7.12367e-02  3.61400e-03  1.86209e-03  
1.90288e-02  3.93936e-02  2.95444e-03  1.90288e-03  
1.93925e-02  3.13964e-02  2.41216e-03  1.93925e-03  
1.98199e-02  2.14705e-02  1.83528e-03  1.98199e-03  
2.01936e-02  9.93044e-03  1.43230e-03  2.01936e-03  
2.06093e-02  5.99430e-03  1.11325e-03  2.06093e-03  
2.09163e-02  6.12551e-03  9.87155e-04  2.09163e-03  
2.13850e-02  3.84115e-03  9.88110e-04  2.13850e-03  
2.16895e-02  6.87625e-03  1.08244e-03  2.16895e-03  
2.21223e-02  8.91557e-03  1.26589e-03  2.21223e-03  
2.24750e-02  1.14920e-02  1.42100e-03  2.24750e-03  
2.28972e-02  1.35961e-02  1.59289e-03  2.28972e-03  
2.32859e-02  1.33414e-02  1.72867e-03  2.32859e-03  
2.36758e-02  1.62050e-02  1.84106e-03  2.36758e-03  
2.40586e-02  1.95514e-02  1.92650e-03  2.40586e-03  
2.44791e-02  2.30079e-02  1.99216e-03  2.44791e-03  
2.48350e-02  2.24488e-02  2.02788e-03  2.48350e-03  
2.51922e-02  2.53553e-02  2.04620e-03  2.51922e-03  
2.56143e-02  2.57260e-02  2.04495e-03  2.56143e-03  
2.59744e-02  1.95687e-02  2.02780e-03  2.59744e-03  
2.50270e-02  2.20172e-02  1.26452e-04  2.50270e-03  
2.74353e-02  1.77126e-02  1.13714e-04  2.74353e-03  
2.98548e-02  8.20767e-03  7.75672e-05  2.98548e-03  
3.22756e-02  2.11650e-03  3.94074e-05  3.22756e-03  
3.46692e-02  7.51289e-04  2.33524e-05  3.46692e-03  
3.70340e-02  1.46365e-03  3.30358e-05  3.70340e-03  
3.95192e-02  1.96598e-03  3.87455e-05  3.95192e-03  
4.19563e-02  1.62090e-03  3.54620e-05  4.19563e-03  
