#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98950e-03  9.86514e-01  1.24291e-02  6.98950e-04  
7.27172e-03  9.96366e-01  1.24291e-02  7.27172e-04  
7.55249e-03  1.00843e+00  1.24291e-02  7.55249e-04  
7.82120e-03  9.92533e-01  1.24291e-02  7.82120e-04  
8.09606e-03  1.01381e+00  1.24291e-02  8.09606e-04  
8.37474e-03  9.85509e-01  1.24291e-02  8.37474e-04  
8.65354e-03  1.00500e+00  1.24291e-02  8.65354e-04  
8.92589e-03  1.01993e+00  1.24291e-02  8.92589e-04  
9.18939e-03  1.00344e+00  1.24291e-02  9.18939e-04  
9.48617e-03  1.00735e+00  1.24291e-02  9.48617e-04  
9.74838e-03  1.00227e+00  1.24291e-02  9.74838e-04  
1.00301e-02  1.01666e+00  1.24291e-02  1.00301e-03  
1.03018e-02  1.00371e+00  1.24291e-02  1.03018e-03  
1.05829e-02  9.91378e-01  1.24291e-02  1.05829e-03  
1.08474e-02  9.94614e-01  1.24291e-02  1.08474e-03  
1.11201e-02  1.00604e+00  1.24291e-02  1.11201e-03  
1.14186e-02  1.02475e+00  1.24291e-02  1.14186e-03  
1.16870e-02  9.86243e-01  1.24291e-02  1.16870e-03  
1.19550e-02  1.01057e+00  1.24291e-02  1.19550e-03  
1.22416e-02  1.01151e+00  1.24291e-02  1.22416e-03  
1.25194e-02  9.85444e-01  1.24291e-02  1.25194e-03  
1.27890e-02  9.99877e-01  1.24291e-02  1.27890e-03  
1.30232e-02  1.01654e+00  1.24291e-02  1.30232e-03  
1.33329e-02  9.97442e-01  1.24291e-02  1.33329e-03  
1.35934e-02  9.69440e-01  1.24291e-02  1.35934e-03  
1.38864e-02  9.92972e-01  1.24291e-02  1.38864e-03  
1.41730e-02  1.00421e+00  1.24291e-02  1.41730e-03  
1.44336e-02  1.02746e+00  1.24291e-02  1.44336e-03  
1.47247e-02  9.77350e-01  1.24291e-02  1.47247e-03  
1.49811e-02  9.97814e-01  1.24291e-02  1.49811e-03  
1.52609e-02  1.01111e+00  1.24291e-02  1.52609e-03  
1.55455e-02  1.00472e+00  1.24291e-02  1.55455e-03  
1.57836e-02  1.01381e+00  1.24291e-02  1.57836e-03  
1.60708e-02  9.83815e-01  1.24291e-02  1.60708e-03  
1.63507e-02  9.93859e-01  1.24291e-02  1.63507e-03  
1.66307e-02  9.90952e-01  1.24291e-02  1.66307e-03  
1.69079e-02  9.99906e-01  1.24291e-02  1.69079e-03  
1.72013e-02  1.01871e+00  1.24291e-02  1.72013e-03  
1.74680e-02  1.01707e+00  1.24291e-02  1.74680e-03  
1.77486e-02  9.96031e-01  1.24291e-02  1.77486e-03  
1.80349e-02  9.83949e-01  1.24291e-02  1.80349e-03  
1.82674e-02  9.93139e-01  1.24291e-02  1.82674e-03  
1.85452e-02  1.00702e+00  1.24291e-02  1.85452e-03  
1.88337e-02  9.79818e-01  1.24278e-02  1.88337e-03  
1.91186e-02  9.84148e-01  1.24219e-02  1.91186e-03  
1.94190e-02  9.99761e-01  1.24031e-02  1.94190e-03  
1.96713e-02  9.75757e-01  1.23692e-02  1.96713e-03  
1.99061e-02  1.00568e+00  1.23274e-02  1.99061e-03  
2.02655e-02  9.56476e-01  1.22023e-02  2.02655e-03  
2.05221e-02  9.26432e-01  1.19851e-02  2.05221e-03  
2.07658e-02  8.67246e-01  1.16658e-02  2.07658e-03  
2.10746e-02  7.82718e-01  1.10463e-02  2.10746e-03  
2.13119e-02  7.00258e-01  1.04317e-02  2.13119e-03  
2.15586e-02  6.23266e-01  9.73999e-03  2.15586e-03  
2.18576e-02  5.58006e-01  9.30501e-03  2.18576e-03  
2.21598e-02  4.53678e-01  8.40004e-03  2.21598e-03  
2.24400e-02  3.43953e-01  7.41929e-03  2.24400e-03  
2.27157e-02  2.81760e-01  6.59005e-03  2.27157e-03  
2.29797e-02  2.31747e-01  6.01832e-03  2.29797e-03  
2.32501e-02  1.96249e-01  5.43920e-03  2.32501e-03  
2.35371e-02  1.38999e-01  4.70377e-03  2.35371e-03  
2.37851e-02  1.11881e-01  4.19439e-03  2.37851e-03  
2.40552e-02  9.03278e-02  3.76300e-03  2.40552e-03  
2.43295e-02  7.07796e-02  3.30496e-03  2.43295e-03  
2.46401e-02  6.21493e-02  2.95614e-03  2.46401e-03  
2.48587e-02  4.87433e-02  2.79259e-03  2.48587e-03  
2.52000e-02  4.30684e-02  2.61712e-03  2.52000e-03  
2.54365e-02  4.06567e-02  2.56159e-03  2.54365e-03  
2.57247e-02  4.17049e-02  2.51762e-03  2.57247e-03  
2.60270e-02  4.01243e-02  2.47577e-03  2.60270e-03  
2.49910e-02  4.73859e-02  1.67919e-04  2.49910e-03  
2.74080e-02  2.58905e-02  1.24217e-04  2.74080e-03  
2.98511e-02  1.48418e-02  9.47407e-05  2.98511e-03  
3.22255e-02  8.47644e-03  7.13384e-05  3.22255e-03  
