#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99227e-03  1.01734e+00  1.43955e-02  6.99227e-04  
7.27812e-03  9.88086e-01  1.43955e-02  7.27812e-04  
7.55093e-03  9.78460e-01  1.43955e-02  7.55093e-04  
7.82626e-03  1.00302e+00  1.43955e-02  7.82626e-04  
8.10250e-03  9.95310e-01  1.43955e-02  8.10250e-04  
8.38671e-03  1.00923e+00  1.43955e-02  8.38671e-04  
8.66772e-03  9.79102e-01  1.43955e-02  8.66772e-04  
8.91836e-03  9.94451e-01  1.43955e-02  8.91836e-04  
9.20365e-03  1.01014e+00  1.43955e-02  9.20365e-04  
9.48861e-03  9.98985e-01  1.43955e-02  9.48861e-04  
9.76234e-03  9.93775e-01  1.43955e-02  9.76234e-04  
1.00399e-02  1.00085e+00  1.43955e-02  1.00399e-03  
1.03055e-02  9.76457e-01  1.43955e-02  1.03055e-03  
1.05824e-02  1.01329e+00  1.43955e-02  1.05824e-03  
1.08667e-02  1.00093e+00  1.43955e-02  1.08667e-03  
1.11306e-02  1.00742e+00  1.43955e-02  1.11306e-03  
1.14069e-02  9.84375e-01  1.43955e-02  1.14069e-03  
1.16799e-02  1.00206e+00  1.43955e-02  1.16799e-03  
1.19590e-02  9.95339e-01  1.43955e-02  1.19590e-03  
1.22414e-02  9.90983e-01  1.43955e-02  1.22414e-03  
1.25228e-02  1.00135e+00  1.43955e-02  1.25228e-03  
1.27765e-02  1.00099e+00  1.43955e-02  1.27765e-03  
1.30452e-02  1.01163e+00  1.43955e-02  1.30452e-03  
1.33195e-02  9.99916e-01  1.43955e-02  1.33195e-03  
1.36084e-02  1.01926e+00  1.43955e-02  1.36084e-03  
1.38785e-02  1.00196e+00  1.43955e-02  1.38785e-03  
1.41670e-02  1.02324e+00  1.43955e-02  1.41670e-03  
1.44385e-02  9.98295e-01  1.43955e-02  1.44385e-03  
1.47062e-02  9.94586e-01  1.43955e-02  1.47062e-03  
1.49969e-02  9.88210e-01  1.43955e-02  1.49969e-03  
1.52601e-02  1.00746e+00  1.43955e-02  1.52601e-03  
1.55414e-02  1.00981e+00  1.43955e-02  1.55414e-03  
1.58083e-02  1.01120e+00  1.43955e-02  1.58083e-03  
1.61052e-02  1.01346e+00  1.43955e-02  1.61052e-03  
1.63783e-02  1.01044e+00  1.43955e-02  1.63783e-03  
1.66320e-02  9.80198e-01  1.43955e-02  1.66320e-03  
1.69243e-02  1.01028e+00  1.43955e-02  1.69243e-03  
1.72008e-02  1.03510e+00  1.43955e-02  1.72008e-03  
1.74860e-02  1.01705e+00  1.43955e-02  1.74860e-03  
1.77462e-02  9.85697e-01  1.43955e-02  1.77462e-03  
1.80350e-02  9.93061e-01  1.43955e-02  1.80350e-03  
1.82685e-02  1.01584e+00  1.43955e-02  1.82685e-03  
1.85934e-02  1.00211e+00  1.43955e-02  1.85934e-03  
1.88388e-02  9.98731e-01  1.43955e-02  1.88388e-03  
1.91647e-02  1.00673e+00  1.43955e-02  1.91647e-03  
1.93969e-02  9.89193e-01  1.43955e-02  1.93969e-03  
1.97070e-02  9.86571e-01  1.43955e-02  1.97070e-03  
1.99377e-02  9.92928e-01  1.43940e-02  1.99377e-03  
2.02564e-02  1.01231e+00  1.43908e-02  2.02564e-03  
2.05308e-02  1.00975e+00  1.43843e-02  2.05308e-03  
2.07803e-02  9.94857e-01  1.43630e-02  2.07803e-03  
2.10261e-02  9.77720e-01  1.43169e-02  2.10261e-03  
2.13237e-02  9.71241e-01  1.41761e-02  2.13237e-03  
2.15704e-02  9.19838e-01  1.39234e-02  2.15704e-03  
2.18795e-02  8.65650e-01  1.33765e-02  2.18795e-03  
2.21530e-02  7.66200e-01  1.25893e-02  2.21530e-03  
2.23686e-02  7.46427e-01  1.23371e-02  2.23686e-03  
2.26478e-02  6.54459e-01  1.18072e-02  2.26478e-03  
2.29363e-02  5.15766e-01  1.04031e-02  2.29363e-03  
2.32777e-02  3.47533e-01  8.42642e-03  2.32777e-03  
2.35509e-02  2.73245e-01  7.45692e-03  2.35509e-03  
2.38020e-02  2.37458e-01  6.99915e-03  2.38020e-03  
2.40533e-02  1.39350e-01  5.42866e-03  2.40533e-03  
2.43595e-02  7.11044e-02  3.90859e-03  2.43595e-03  
2.46486e-02  7.73706e-02  3.79006e-03  2.46486e-03  
2.48818e-02  3.74905e-02  2.74340e-03  2.48818e-03  
2.51773e-02  1.72486e-02  1.71368e-03  2.51773e-03  
2.54478e-02  8.87494e-03  1.52414e-03  2.54478e-03  
2.57409e-02  4.68125e-03  1.05275e-03  2.57409e-03  
2.59908e-02  3.53156e-03  8.34639e-04  2.59908e-03  
2.49929e-02  2.62039e-02  1.44256e-04  2.49929e-03  
2.74422e-02  3.80029e-05  6.26303e-06  2.74422e-03  
2.98312e-02  2.36100e-05  5.46147e-06  2.98312e-03  
3.23007e-02  1.76290e-05  4.80921e-06  3.23007e-03  
3.47618e-02  2.32711e-05  4.29105e-06  3.47618e-03  
3.71675e-02  1.21500e-05  3.87999e-06  3.71675e-03  
3.95243e-02  6.71077e-06  3.54744e-06  3.95243e-03  
4.18088e-02  1.06507e-05  3.27688e-06  4.18088e-03  
4.42875e-02  5.13163e-06  3.02898e-06  4.42875e-03  
4.67318e-02  2.18207e-06  2.82189e-06  4.67318e-03  
4.91880e-02  5.65187e-06  2.64405e-06  4.91880e-03  
5.15930e-02  5.86342e-06  2.49380e-06  5.15930e-03  
5.40911e-02  1.71469e-06  2.35839e-06  5.40911e-03  
5.64344e-02  3.66448e-07  2.24730e-06  5.64344e-03  
5.89160e-02  1.41642e-06  2.14374e-06  5.89160e-03  
6.13642e-02  4.01112e-06  2.05359e-06  6.13642e-03  
6.36277e-02  1.52923e-06  1.97933e-06  6.36277e-03  
6.60949e-02  1.29094e-06  1.90688e-06  6.60949e-03  
6.85493e-02  1.23005e-06  1.84240e-06  6.85493e-03  
9.02666e-02  7.84020e-08  1.48133e-06  9.02666e-03  
9.26239e-02  2.05012e-06  1.45659e-06  9.26239e-03  
9.51479e-02  2.03320e-06  1.43211e-06  9.51479e-03  
9.75295e-02  2.07475e-07  1.41073e-06  9.75295e-03  
9.51297e-02  1.17616e-06  1.19332e-06  9.51297e-03  
1.01194e-01  9.94273e-07  1.17027e-06  1.01194e-02  
1.07327e-01  1.96015e-07  1.15082e-06  1.07327e-02  
1.19323e-01  7.08051e-07  1.12107e-06  1.19323e-02  
1.25600e-01  6.31994e-07  1.10878e-06  1.25600e-02  
1.31581e-01  1.52364e-06  1.09868e-06  1.31581e-02  
1.43781e-01  1.52053e-07  1.08184e-06  1.43781e-02  
1.39940e-01  4.80592e-07  1.02374e-06  1.39940e-02  
1.48410e-01  2.35643e-06  1.02095e-06  1.48410e-02  
1.65341e-01  1.38810e-06  1.01662e-06  1.65341e-02  
1.73646e-01  8.68190e-07  1.01495e-06  1.73646e-02  
1.81972e-01  5.87391e-07  1.01349e-06  1.81972e-02  
2.07145e-01  1.24309e-06  1.01012e-06  2.07145e-02  
2.15218e-01  2.35266e-07  1.00928e-06  2.15218e-02  
2.32747e-01  1.00408e-06  1.00776e-06  2.32747e-02  
2.74723e-01  6.78195e-07  1.00523e-06  2.74723e-02  
2.83033e-01  3.44171e-07  1.00486e-06  2.83033e-02  
