# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.8558e-01 9.8558e-13
1.2990e-03 9.8076e-01 2.7925e-12
1.5980e-03 9.7542e-01 6.3606e-12
1.8970e-03 9.6941e-01 1.2554e-11
2.1960e-03 9.6258e-01 2.2386e-11
2.4950e-03 9.5477e-01 3.6998e-11
2.7940e-03 9.4576e-01 5.7635e-11
3.0930e-03 9.3535e-01 8.5604e-11
3.3920e-03 9.2329e-01 1.2223e-10
3.6910e-03 9.0930e-01 1.6876e-10
3.9900e-03 8.9306e-01 2.2635e-10
4.2890e-03 8.7424e-01 2.9584e-10
4.5880e-03 8.5245e-01 3.7771e-10
4.8870e-03 8.2731e-01 4.7189e-10
5.1860e-03 7.9844e-01 5.7752e-10
5.4850e-03 7.6546e-01 6.9283e-10
5.7840e-03 7.2809e-01 8.1489e-10
6.0830e-03 6.8616e-01 9.3950e-10
6.3820e-03 6.3969e-01 1.0612e-09
6.6810e-03 5.8893e-01 1.1734e-09
6.9800e-03 5.3447e-01 1.2686e-09
7.2790e-03 4.7718e-01 1.3396e-09
7.5780e-03 4.1831e-01 1.3795e-09
7.8770e-03 3.5932e-01 1.3833e-09
8.1760e-03 3.0182e-01 1.3487e-09
8.4750e-03 2.4739e-01 1.2763e-09
8.7740e-03 1.9745e-01 1.1702e-09
9.0730e-03 1.5307e-01 1.0373e-09
9.3720e-03 1.1491e-01 8.8654e-10
9.6710e-03 8.3227e-02 7.2803e-10
9.9700e-03 5.7863e-02 5.7172e-10
1.0269e-02 3.8359e-02 4.2656e-10
1.0568e-02 2.4043e-02 2.9989e-10
1.0867e-02 1.4129e-02 1.9703e-10
1.1166e-02 7.7988e-03 1.2123e-10
1.1465e-02 4.2702e-03 7.3782e-11
1.1764e-02 2.8327e-03 5.4254e-11
1.2063e-02 2.8722e-03 6.0819e-11
1.2362e-02 3.8780e-03 9.0565e-11
1.2661e-02 5.4401e-03 1.3979e-10
1.2960e-02 7.2416e-03 2.0429e-10
1.3259e-02 9.0465e-03 2.7959e-10
