#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00130e-03  1.02135e+00  1.33889e-02  7.00130e-04  
7.37849e-03  9.99914e-01  1.33889e-02  7.37849e-04  
7.77611e-03  9.78033e-01  1.33889e-02  7.77611e-04  
8.15577e-03  9.95620e-01  1.33889e-02  8.15577e-04  
8.53992e-03  1.02541e+00  1.33889e-02  8.53992e-04  
8.92450e-03  9.93686e-01  1.33889e-02  8.92450e-04  
9.31631e-03  9.89152e-01  1.33889e-02  9.31631e-04  
9.72936e-03  9.97813e-01  1.33889e-02  9.72936e-04  
1.00854e-02  1.01388e+00  1.33889e-02  1.00854e-03  
1.04780e-02  9.86110e-01  1.33889e-02  1.04780e-03  
1.08595e-02  1.00618e+00  1.33889e-02  1.08595e-03  
1.12484e-02  9.99469e-01  1.33889e-02  1.12484e-03  
1.16572e-02  9.88628e-01  1.33889e-02  1.16572e-03  
1.20402e-02  9.96046e-01  1.33889e-02  1.20402e-03  
1.24187e-02  9.99558e-01  1.33889e-02  1.24187e-03  
1.28219e-02  9.99203e-01  1.33889e-02  1.28219e-03  
1.31990e-02  1.00396e+00  1.33889e-02  1.31990e-03  
1.35889e-02  1.00450e+00  1.33889e-02  1.35889e-03  
1.39681e-02  9.87654e-01  1.33889e-02  1.39681e-03  
1.43574e-02  9.86271e-01  1.33889e-02  1.43574e-03  
1.47356e-02  9.77442e-01  1.33889e-02  1.47356e-03  
1.51632e-02  9.73808e-01  1.33889e-02  1.51632e-03  
1.55395e-02  1.00271e+00  1.33889e-02  1.55395e-03  
1.59131e-02  1.01829e+00  1.33889e-02  1.59131e-03  
1.63137e-02  9.90867e-01  1.33889e-02  1.63137e-03  
1.67269e-02  1.00396e+00  1.33889e-02  1.67269e-03  
1.70562e-02  9.89542e-01  1.33889e-02  1.70562e-03  
1.74880e-02  9.67622e-01  1.33889e-02  1.74880e-03  
1.78573e-02  9.91144e-01  1.33889e-02  1.78573e-03  
1.82361e-02  9.91766e-01  1.33889e-02  1.82361e-03  
1.86408e-02  1.01251e+00  1.33889e-02  1.86408e-03  
1.90243e-02  1.01885e+00  1.33889e-02  1.90243e-03  
1.94367e-02  9.69753e-01  1.33889e-02  1.94367e-03  
1.98218e-02  9.69759e-01  1.33889e-02  1.98218e-03  
2.01762e-02  1.00174e+00  1.33889e-02  2.01762e-03  
2.05503e-02  1.00528e+00  1.33889e-02  2.05503e-03  
2.09410e-02  1.01431e+00  1.33889e-02  2.09410e-03  
2.13090e-02  9.97707e-01  1.33889e-02  2.13090e-03  
2.17417e-02  1.02420e+00  1.33889e-02  2.17417e-03  
2.21632e-02  9.85019e-01  1.33889e-02  2.21632e-03  
2.24970e-02  9.90048e-01  1.33889e-02  2.24970e-03  
2.28495e-02  9.84716e-01  1.33889e-02  2.28495e-03  
2.33351e-02  9.77270e-01  1.33889e-02  2.33351e-03  
2.36617e-02  1.00148e+00  1.33889e-02  2.36617e-03  
2.41096e-02  9.76686e-01  1.33817e-02  2.41096e-03  
2.44426e-02  9.87538e-01  1.33721e-02  2.44426e-03  
2.48582e-02  9.88120e-01  1.33373e-02  2.48582e-03  
2.52446e-02  9.78627e-01  1.32058e-02  2.52446e-03  
2.56329e-02  9.37572e-01  1.29979e-02  2.56329e-03  
2.59308e-02  8.97185e-01  1.28085e-02  2.59308e-03  
2.49960e-02  9.85995e-01  8.19618e-04  2.49960e-03  
2.74237e-02  5.10211e-01  5.90247e-04  2.74237e-03  
2.98334e-02  1.04859e-01  2.67510e-04  2.98334e-03  
3.22942e-02  4.84837e-02  1.82283e-04  3.22942e-03  
3.46802e-02  3.11613e-02  1.46696e-04  3.46802e-03  
3.71249e-02  2.12890e-02  1.21136e-04  3.71249e-03  
3.95534e-02  1.52278e-02  1.02372e-04  3.95534e-03  
4.19024e-02  1.12071e-02  8.83784e-05  4.19024e-03  
4.44229e-02  8.25545e-03  7.65122e-05  4.44229e-03  
4.68354e-02  6.42844e-03  6.73717e-05  4.68354e-03  
4.91561e-02  5.07988e-03  6.01061e-05  4.91561e-03  
5.16230e-02  4.11151e-03  5.36527e-05  5.16230e-03  
5.40323e-02  3.27647e-03  4.83348e-05  5.40323e-03  
5.64478e-02  2.71133e-03  4.37818e-05  5.64478e-03  
5.88074e-02  2.24912e-03  3.99435e-05  5.88074e-03  
6.12822e-02  1.87217e-03  3.64476e-05  6.12822e-03  
6.36533e-02  1.58351e-03  3.35195e-05  6.36533e-03  
6.61581e-02  1.31716e-03  3.07991e-05  6.61581e-03  
6.85297e-02  1.12148e-03  2.85223e-05  6.85297e-03  
7.09291e-02  9.29430e-04  2.64692e-05  7.09291e-03  
7.33995e-02  7.90318e-04  2.45807e-05  7.33995e-03  
7.58676e-02  6.87561e-04  2.28907e-05  7.58676e-03  
7.82670e-02  6.26744e-04  2.14101e-05  7.82670e-03  
8.05185e-02  5.38557e-04  2.01479e-05  8.05185e-03  
8.29949e-02  4.59764e-04  1.88852e-05  8.29949e-03  
8.53620e-02  3.68497e-04  1.77860e-05  8.53620e-03  
8.79907e-02  3.64746e-04  1.66743e-05  8.79907e-03  
9.03206e-02  3.08163e-04  1.57739e-05  9.03206e-03  
9.26672e-02  2.69736e-04  1.49386e-05  9.26672e-03  
9.51462e-02  2.62789e-04  1.41260e-05  9.51462e-03  
9.76312e-02  2.29622e-04  1.33761e-05  9.76312e-03  
9.99778e-02  2.17905e-04  1.27212e-05  9.99778e-03  
9.49073e-02  2.54068e-04  6.90382e-06  9.49073e-03  
1.01127e-01  1.90278e-04  6.10621e-06  1.01127e-02  
1.07269e-01  1.50903e-04  5.45698e-06  1.07269e-02  
1.13206e-01  1.18601e-04  4.93134e-06  1.13206e-02  
1.19293e-01  9.79904e-05  4.47528e-06  1.19293e-02  
1.25505e-01  6.47203e-05  4.07933e-06  1.25505e-02  
1.31717e-01  6.03839e-05  3.74037e-06  1.31717e-02  
1.37649e-01  4.46379e-05  3.46037e-06  1.37649e-02  
1.44185e-01  3.05497e-05  3.19275e-06  1.44185e-02  
1.50168e-01  2.84488e-05  2.97920e-06  1.50168e-02  
1.40031e-01  3.90428e-05  1.64584e-06  1.40031e-02  
1.48646e-01  2.90654e-05  1.55620e-06  1.48646e-02  
1.56788e-01  2.16479e-05  1.48534e-06  1.56788e-02  
1.65358e-01  1.55324e-05  1.42235e-06  1.65358e-02  
