#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99904e-03  1.00005e+00  1.52472e-02  6.99904e-04  
7.39017e-03  9.89928e-01  1.52472e-02  7.39017e-04  
7.77637e-03  1.00216e+00  1.52472e-02  7.77637e-04  
8.16849e-03  9.96687e-01  1.52472e-02  8.16849e-04  
8.55878e-03  9.89411e-01  1.52472e-02  8.55878e-04  
8.94188e-03  9.94661e-01  1.52472e-02  8.94188e-04  
9.32298e-03  9.83178e-01  1.52472e-02  9.32298e-04  
9.71715e-03  9.87666e-01  1.52472e-02  9.71715e-04  
1.01038e-02  1.00374e+00  1.52472e-02  1.01038e-03  
1.04993e-02  9.83415e-01  1.52472e-02  1.04993e-03  
1.08771e-02  1.00739e+00  1.52472e-02  1.08771e-03  
1.12677e-02  1.00247e+00  1.52472e-02  1.12677e-03  
1.16576e-02  1.03136e+00  1.52472e-02  1.16576e-03  
1.20529e-02  1.00071e+00  1.52472e-02  1.20529e-03  
1.24158e-02  9.99978e-01  1.52472e-02  1.24158e-03  
1.28045e-02  9.81788e-01  1.52472e-02  1.28045e-03  
1.32051e-02  9.91752e-01  1.52472e-02  1.32051e-03  
1.35605e-02  1.01190e+00  1.52472e-02  1.35605e-03  
1.40006e-02  1.01451e+00  1.52472e-02  1.40006e-03  
1.43741e-02  9.75746e-01  1.52472e-02  1.43741e-03  
1.47426e-02  9.97832e-01  1.52472e-02  1.47426e-03  
1.51194e-02  1.02249e+00  1.52472e-02  1.51194e-03  
1.55118e-02  1.01389e+00  1.52472e-02  1.55118e-03  
1.59218e-02  9.76178e-01  1.52472e-02  1.59218e-03  
1.63265e-02  1.00261e+00  1.52472e-02  1.63265e-03  
1.67012e-02  9.72812e-01  1.52472e-02  1.67012e-03  
1.70851e-02  9.94864e-01  1.52472e-02  1.70851e-03  
1.74774e-02  1.00219e+00  1.52472e-02  1.74774e-03  
1.78352e-02  1.01848e+00  1.52472e-02  1.78352e-03  
1.82447e-02  9.90871e-01  1.52472e-02  1.82447e-03  
1.86671e-02  9.94815e-01  1.52468e-02  1.86671e-03  
1.90175e-02  9.92420e-01  1.52441e-02  1.90175e-03  
1.93922e-02  1.01191e+00  1.52326e-02  1.93922e-03  
1.97905e-02  1.01574e+00  1.51956e-02  1.97905e-03  
2.02472e-02  9.88712e-01  1.50739e-02  2.02472e-03  
2.05511e-02  9.45209e-01  1.49202e-02  2.05511e-03  
2.09667e-02  8.96877e-01  1.45488e-02  2.09667e-03  
2.13484e-02  8.21577e-01  1.40091e-02  2.13484e-03  
2.17693e-02  7.65720e-01  1.31861e-02  2.17693e-03  
2.21194e-02  6.53779e-01  1.23528e-02  2.21194e-03  
2.25310e-02  5.59794e-01  1.12160e-02  2.25310e-03  
2.29146e-02  4.32969e-01  1.01017e-02  2.29146e-03  
2.33074e-02  3.38165e-01  8.96878e-03  2.33074e-03  
2.36656e-02  2.53241e-01  7.99811e-03  2.36656e-03  
2.40428e-02  2.19215e-01  7.10081e-03  2.40428e-03  
2.44213e-02  1.85159e-01  6.37532e-03  2.44213e-03  
2.47997e-02  1.41274e-01  5.79831e-03  2.47997e-03  
2.52368e-02  1.21825e-01  5.29248e-03  2.52368e-03  
2.56082e-02  1.01672e-01  4.98295e-03  2.56082e-03  
2.60112e-02  1.01797e-01  4.71284e-03  2.60112e-03  
2.50140e-02  1.31995e-01  3.41411e-04  2.50140e-03  
2.73898e-02  6.85103e-02  2.46808e-04  2.73898e-03  
2.98871e-02  3.71129e-02  1.81972e-04  2.98871e-03  
3.22326e-02  2.37316e-02  1.45382e-04  3.22326e-03  
3.46791e-02  1.62651e-02  1.20376e-04  3.46791e-03  
3.70809e-02  1.13971e-02  1.01078e-04  3.70809e-03  
3.95860e-02  8.15402e-03  8.56770e-05  3.95860e-03  
4.19923e-02  6.18196e-03  7.43025e-05  4.19923e-03  
4.43579e-02  4.82789e-03  6.52549e-05  4.43579e-03  
4.67454e-02  3.62536e-03  5.77141e-05  4.67454e-03  
4.91200e-02  2.87403e-03  5.14663e-05  4.91200e-03  
5.16839e-02  2.23264e-03  4.58167e-05  5.16839e-03  
5.39609e-02  1.87341e-03  4.15484e-05  5.39609e-03  
5.63525e-02  1.56766e-03  3.76796e-05  5.63525e-03  
5.88916e-02  1.19569e-03  3.41354e-05  5.88916e-03  
6.12409e-02  1.02533e-03  3.12807e-05  6.12409e-03  
6.37044e-02  8.27465e-04  2.86517e-05  6.37044e-03  
6.60758e-02  6.90753e-04  2.64185e-05  6.60758e-03  
6.84541e-02  6.38064e-04  2.44269e-05  6.84541e-03  
7.09860e-02  5.77536e-04  2.25392e-05  7.09860e-03  
7.34337e-02  4.65403e-04  2.09109e-05  7.34337e-03  
7.57652e-02  3.89855e-04  1.95140e-05  7.57652e-03  
7.82619e-02  3.48579e-04  1.81640e-05  7.82619e-03  
8.05101e-02  3.00714e-04  1.70605e-05  8.05101e-03  
8.30097e-02  2.25130e-04  1.59442e-05  8.30097e-03  
8.55188e-02  2.26681e-04  1.49263e-05  8.55188e-03  
8.79362e-02  1.79193e-04  1.40316e-05  8.79362e-03  
9.03133e-02  1.54613e-04  1.32249e-05  9.03133e-03  
9.26988e-02  1.52144e-04  1.24804e-05  9.26988e-03  
9.52608e-02  1.20733e-04  1.17457e-05  9.52608e-03  
9.75747e-02  1.25265e-04  1.11338e-05  9.75747e-03  
9.99492e-02  1.13877e-04  1.05523e-05  9.99492e-03  
9.48783e-02  1.37880e-04  5.85282e-06  9.48783e-03  
1.01138e-01  9.95672e-05  5.14892e-06  1.01138e-02  
1.07432e-01  6.53451e-05  4.56780e-06  1.07432e-02  
1.13289e-01  6.01467e-05  4.11651e-06  1.13289e-02  
1.19383e-01  4.51125e-05  3.71962e-06  1.19383e-02  
1.25398e-01  3.63059e-05  3.38678e-06  1.25398e-02  
1.31656e-01  2.11535e-05  3.09102e-06  1.31656e-02  
1.37554e-01  1.94587e-05  2.85122e-06  1.37554e-02  
1.43914e-01  1.39450e-05  2.62772e-06  1.43914e-02  
1.49496e-01  1.53786e-05  2.45680e-06  1.49496e-02  
1.39873e-01  1.69155e-05  1.48360e-06  1.39873e-02  
1.48508e-01  1.02001e-05  1.40682e-06  1.48508e-02  
1.57194e-01  7.69430e-06  1.34325e-06  1.57194e-02  
1.65263e-01  6.29217e-06  1.29399e-06  1.65263e-02  
1.73886e-01  7.22350e-06  1.24974e-06  1.73886e-02  
1.81826e-01  3.66532e-06  1.21531e-06  1.81826e-02  
1.90581e-01  2.29823e-06  1.18310e-06  1.90581e-02  
1.98541e-01  9.60580e-07  1.15819e-06  1.98541e-02  
2.07487e-01  1.35363e-06  1.13432e-06  2.07487e-02  
2.15663e-01  1.41072e-06  1.11574e-06  2.15663e-02  
2.32322e-01  4.56435e-07  1.08549e-06  2.32322e-02  
2.40862e-01  5.23256e-07  1.07319e-06  2.40862e-02  
2.49640e-01  3.46405e-07  1.06236e-06  2.49640e-02  
2.58091e-01  1.00443e-07  1.05343e-06  2.58091e-02  
2.82820e-01  1.16185e-06  1.03384e-06  2.82820e-02  
