#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99191e-03  1.01481e+00  1.13591e-02  6.99191e-04  
7.65623e-03  9.77301e-01  1.13530e-02  7.65623e-04  
8.31691e-03  9.84213e-01  1.12371e-02  8.31691e-04  
8.96491e-03  9.53590e-01  1.10081e-02  8.96491e-04  
9.61719e-03  9.06796e-01  1.08073e-02  9.61719e-04  
1.02662e-02  8.79404e-01  1.06255e-02  1.02662e-03  
1.09345e-02  8.32402e-01  1.04390e-02  1.09345e-03  
1.15929e-02  7.96641e-01  1.02507e-02  1.15929e-03  
1.22492e-02  7.84469e-01  1.00566e-02  1.22492e-03  
1.28777e-02  7.65781e-01  9.86398e-03  1.28777e-03  
1.35522e-02  7.28903e-01  9.64949e-03  1.35522e-03  
1.42146e-02  6.97342e-01  9.43095e-03  1.42146e-03  
1.48370e-02  6.69715e-01  9.21869e-03  1.48370e-03  
1.55175e-02  6.23341e-01  8.97930e-03  1.55175e-03  
1.61663e-02  6.03612e-01  8.74435e-03  1.61663e-03  
1.68239e-02  5.69926e-01  8.50009e-03  1.68239e-03  
1.74989e-02  5.29985e-01  8.24353e-03  1.74989e-03  
1.81269e-02  5.01509e-01  8.00025e-03  1.81269e-03  
1.88006e-02  4.60752e-01  7.73496e-03  1.88006e-03  
1.94545e-02  4.33124e-01  7.47398e-03  1.94545e-03  
2.01083e-02  4.07461e-01  7.21034e-03  2.01083e-03  
2.07550e-02  3.65777e-01  6.94781e-03  2.07550e-03  
2.14307e-02  3.44096e-01  6.67255e-03  2.14307e-03  
2.20636e-02  3.23348e-01  6.41435e-03  2.20636e-03  
2.27431e-02  2.81756e-01  6.13757e-03  2.27431e-03  
2.33634e-02  2.75549e-01  5.88600e-03  2.33634e-03  
2.40338e-02  2.43394e-01  5.61592e-03  2.40338e-03  
2.47107e-02  2.26805e-01  5.34642e-03  2.47107e-03  
2.53720e-02  2.00382e-01  5.08631e-03  2.53720e-03  
2.59635e-02  1.80933e-01  4.85688e-03  2.59635e-03  
2.50168e-02  2.11246e-01  3.22550e-04  2.50168e-03  
2.73958e-02  1.44265e-01  2.66600e-04  2.73958e-03  
2.98225e-02  9.26500e-02  2.13936e-04  2.98225e-03  
3.22541e-02  5.59513e-02  1.66583e-04  3.22541e-03  
3.47366e-02  3.10893e-02  1.24297e-04  3.47366e-03  
3.70916e-02  1.63338e-02  8.99654e-05  3.70916e-03  
3.95119e-02  7.15997e-03  6.04079e-05  3.95119e-03  
4.18361e-02  2.74152e-03  3.74935e-05  4.18361e-03  
4.43407e-02  7.23498e-04  1.97523e-05  4.43407e-03  
4.66929e-02  4.15743e-04  1.48806e-05  4.66929e-03  
4.92153e-02  8.45305e-04  2.14614e-05  4.92153e-03  
5.15754e-02  1.53569e-03  2.84572e-05  5.15754e-03  
5.40680e-02  2.19309e-03  3.38821e-05  5.40680e-03  
5.64998e-02  2.68210e-03  3.70227e-05  5.64998e-03  
5.87750e-02  2.79233e-03  3.82167e-05  5.87750e-03  
6.12679e-02  2.90911e-03  3.78729e-05  6.12679e-03  
6.37372e-02  2.52946e-03  3.61428e-05  6.37372e-03  
6.60811e-02  2.14284e-03  3.34987e-05  6.60811e-03  
6.85042e-02  1.69339e-03  3.00109e-05  6.85042e-03  
7.09108e-02  1.32284e-03  2.60379e-05  7.09108e-03  
7.33923e-02  8.81134e-04  2.16612e-05  7.33923e-03  
7.57309e-02  5.63832e-04  1.74980e-05  7.57309e-03  
