#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99018e-03  9.85570e-01  1.43038e-02  6.99018e-04  
7.65971e-03  1.01259e+00  1.43038e-02  7.65971e-04  
8.30822e-03  9.96218e-01  1.43038e-02  8.30822e-04  
8.96334e-03  9.93117e-01  1.43038e-02  8.96334e-04  
9.61696e-03  9.82986e-01  1.43038e-02  9.61696e-04  
1.02833e-02  9.92588e-01  1.43038e-02  1.02833e-03  
1.09206e-02  9.98587e-01  1.43038e-02  1.09206e-03  
1.15956e-02  9.93853e-01  1.43038e-02  1.15956e-03  
1.22607e-02  1.01179e+00  1.42991e-02  1.22607e-03  
1.28679e-02  9.90021e-01  1.41573e-02  1.28679e-03  
1.35393e-02  8.26196e-01  1.29958e-02  1.35393e-03  
1.41859e-02  4.92621e-01  9.90037e-03  1.41859e-03  
1.48554e-02  2.21090e-01  6.64905e-03  1.48554e-03  
1.55157e-02  1.03342e-01  4.53283e-03  1.55157e-03  
1.61842e-02  5.20202e-02  3.33447e-03  1.61842e-03  
1.68379e-02  3.16874e-02  2.62105e-03  1.68379e-03  
1.74940e-02  2.02689e-02  2.13039e-03  1.74940e-03  
1.81216e-02  1.58481e-02  1.78110e-03  1.81216e-03  
1.87728e-02  7.32112e-03  1.50553e-03  1.87728e-03  
1.94169e-02  8.12930e-03  1.29682e-03  1.94169e-03  
2.01120e-02  7.88692e-03  1.12542e-03  2.01120e-03  
2.07487e-02  6.25415e-03  1.00816e-03  2.07487e-03  
2.14042e-02  5.73237e-03  9.18197e-04  2.14042e-03  
2.20364e-02  2.49385e-03  8.53584e-04  2.20364e-03  
2.26931e-02  2.19892e-03  8.04306e-04  2.26931e-03  
2.33199e-02  2.96946e-03  7.69944e-04  2.33199e-03  
2.40203e-02  3.26768e-03  7.41948e-04  2.40203e-03  
2.46740e-02  3.06224e-03  7.23005e-04  2.46740e-03  
2.53328e-02  1.86894e-03  7.08226e-04  2.53328e-03  
2.60536e-02  2.08349e-03  6.95044e-04  2.60536e-03  
2.50154e-02  2.44930e-03  4.49393e-05  2.50154e-03  
2.74645e-02  2.18711e-03  4.23616e-05  2.74645e-03  
2.98272e-02  1.99895e-03  3.99782e-05  2.98272e-03  
3.23115e-02  1.68703e-03  3.68241e-05  3.23115e-03  
3.46841e-02  1.34545e-03  3.32123e-05  3.46841e-03  
3.70265e-02  1.02062e-03  2.92644e-05  3.70265e-03  
3.94756e-02  7.40738e-04  2.49536e-05  3.94756e-03  
4.19660e-02  4.94513e-04  2.05859e-05  4.19660e-03  
4.44054e-02  2.87267e-04  1.64962e-05  4.44054e-03  
4.67994e-02  1.83124e-04  1.27881e-05  4.67994e-03  
4.91211e-02  9.63186e-05  9.57639e-06  4.91211e-03  
5.16210e-02  4.63671e-05  6.65071e-06  5.16210e-03  
5.41033e-02  1.95306e-05  4.46901e-06  5.41033e-03  
5.65391e-02  5.95271e-06  3.44927e-06  5.65391e-03  
5.88127e-02  7.82938e-06  3.68147e-06  5.88127e-03  
6.12310e-02  1.69073e-05  4.39786e-06  6.12310e-03  
6.36105e-02  2.14646e-05  5.02011e-06  6.36105e-03  
6.61948e-02  1.87896e-05  5.43860e-06  6.61948e-03  
6.85051e-02  2.08758e-05  5.57393e-06  6.85051e-03  
7.09191e-02  2.69485e-05  5.50280e-06  7.09191e-03  
7.32773e-02  2.33401e-05  5.26143e-06  7.32773e-03  
7.58392e-02  2.26823e-05  4.85523e-06  7.58392e-03  
7.82649e-02  9.07191e-06  4.37830e-06  7.82649e-03  
8.06396e-02  9.21228e-06  3.86544e-06  8.06396e-03  
8.32578e-02  6.72767e-06  3.29112e-06  8.32578e-03  
8.55862e-02  4.41383e-06  2.80915e-06  8.55862e-03  
9.02266e-02  2.08261e-06  2.07310e-06  9.02266e-03  
9.51680e-02  2.23237e-06  1.87075e-06  9.51680e-03  
9.76043e-02  3.55214e-06  1.94579e-06  9.76043e-03  
1.00096e-01  2.41986e-06  2.04126e-06  1.00096e-02  
9.51073e-02  1.46138e-06  1.38899e-06  9.51073e-03  
1.01149e-01  1.83263e-06  1.48124e-06  1.01149e-02  
1.07084e-01  3.52460e-07  1.51379e-06  1.07084e-02  
1.13081e-01  2.84518e-06  1.45929e-06  1.13081e-02  
1.19230e-01  1.60108e-06  1.36269e-06  1.19230e-02  
1.31803e-01  1.13352e-08  1.23590e-06  1.31803e-02  
1.37795e-01  2.07248e-06  1.22111e-06  1.37795e-02  
1.43864e-01  3.74217e-08  1.20771e-06  1.43864e-02  
1.49899e-01  2.90391e-06  1.18837e-06  1.49899e-02  
1.40176e-01  4.61280e-07  1.05928e-06  1.40176e-02  
1.65386e-01  6.66999e-07  1.03747e-06  1.65386e-02  
1.73608e-01  4.91179e-07  1.03250e-06  1.73608e-02  
1.82531e-01  7.08787e-07  1.02814e-06  1.82531e-02  
1.90212e-01  7.99902e-07  1.02475e-06  1.90212e-02  
1.99012e-01  4.47060e-07  1.02132e-06  1.99012e-02  
2.07403e-01  1.51896e-06  1.01853e-06  2.07403e-02  
2.32840e-01  8.22004e-07  1.01224e-06  2.32840e-02  
2.57539e-01  1.25851e-06  1.00820e-06  2.57539e-02  
2.74953e-01  7.42195e-07  1.00618e-06  2.74953e-02  
2.91626e-01  3.21454e-06  1.00471e-06  2.91626e-02  
