#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00384e-03  4.26875e-02  2.55719e-03  7.00384e-04  
7.28516e-03  3.80353e-02  2.51099e-03  7.28516e-04  
7.55810e-03  3.81450e-02  2.46493e-03  7.55810e-04  
7.82073e-03  3.80105e-02  2.41587e-03  7.82073e-04  
8.10952e-03  3.53665e-02  2.35480e-03  8.10952e-04  
8.37443e-03  3.33928e-02  2.29092e-03  8.37443e-04  
8.63766e-03  3.10684e-02  2.22009e-03  8.63766e-04  
8.91713e-03  2.67515e-02  2.13738e-03  8.91713e-04  
9.19565e-03  2.63111e-02  2.04834e-03  9.19565e-04  
9.49345e-03  2.38133e-02  1.94770e-03  9.49345e-04  
9.76309e-03  2.13366e-02  1.85369e-03  9.76309e-04  
1.00228e-02  1.73980e-02  1.76223e-03  1.00228e-03  
1.02882e-02  1.78705e-02  1.66974e-03  1.02882e-03  
1.05790e-02  1.61784e-02  1.57220e-03  1.05790e-03  
1.08612e-02  1.71999e-02  1.48304e-03  1.08612e-03  
1.11468e-02  1.09106e-02  1.40030e-03  1.11468e-03  
1.13922e-02  1.28317e-02  1.33636e-03  1.13922e-03  
1.16754e-02  1.04778e-02  1.26960e-03  1.16754e-03  
1.19500e-02  8.04860e-03  1.21289e-03  1.19500e-03  
1.22371e-02  7.69342e-03  1.16137e-03  1.22371e-03  
1.24939e-02  1.01018e-02  1.12131e-03  1.24939e-03  
1.27687e-02  7.87138e-03  1.08366e-03  1.27687e-03  
1.30592e-02  7.16448e-03  1.04858e-03  1.30592e-03  
1.33199e-02  5.85935e-03  1.01996e-03  1.33199e-03  
1.36204e-02  6.77774e-03  9.89413e-04  1.36204e-03  
1.38817e-02  7.77512e-03  9.63950e-04  1.38817e-03  
1.41469e-02  5.11132e-03  9.38696e-04  1.41469e-03  
1.44576e-02  5.90232e-03  9.09352e-04  1.44576e-03  
1.46964e-02  4.97414e-03  8.86851e-04  1.46964e-03  
1.49738e-02  4.59838e-03  8.60630e-04  1.49738e-03  
1.52740e-02  5.45110e-03  8.32289e-04  1.52740e-03  
1.55365e-02  3.51289e-03  8.07749e-04  1.55365e-03  
1.57964e-02  5.09375e-03  7.83812e-04  1.57964e-03  
1.61020e-02  3.86198e-03  7.56362e-04  1.61020e-03  
1.63403e-02  1.15479e-03  7.35594e-04  1.63403e-03  
1.66271e-02  2.32832e-03  7.11567e-04  1.66271e-03  
1.69042e-02  3.64097e-03  6.89414e-04  1.69042e-03  
1.72091e-02  3.85740e-03  6.66395e-04  1.72091e-03  
1.74776e-02  3.01189e-03  6.47170e-04  1.74776e-03  
1.77525e-02  2.33739e-03  6.28556e-04  1.77525e-03  
1.80037e-02  2.77398e-03  6.12559e-04  1.80037e-03  
1.82967e-02  2.22502e-03  5.94789e-04  1.82967e-03  
1.86040e-02  2.08561e-03  5.77123e-04  1.86040e-03  
1.88463e-02  1.03071e-03  5.63915e-04  1.88463e-03  
1.91093e-02  1.61055e-03  5.50076e-04  1.91093e-03  
1.93689e-02  1.34046e-03  5.36913e-04  1.93689e-03  
1.96393e-02  1.98562e-03  5.23678e-04  1.96393e-03  
1.99553e-02  1.35383e-03  5.08802e-04  1.99553e-03  
2.02153e-02  1.06733e-03  4.96956e-04  2.02153e-03  
2.04723e-02  1.25097e-03  4.85584e-04  2.04723e-03  
2.07881e-02  1.29067e-03  4.72125e-04  2.07881e-03  
2.10664e-02  1.92602e-03  4.60643e-04  2.10664e-03  
2.13049e-02  1.30597e-03  4.51107e-04  2.13049e-03  
2.15914e-02  1.10082e-03  4.40024e-04  2.15914e-03  
2.18587e-02  1.15056e-03  4.30042e-04  2.18587e-03  
2.21859e-02  1.01496e-03  4.18212e-04  2.21859e-03  
2.24374e-02  9.84307e-04  4.09482e-04  2.24374e-03  
2.26779e-02  2.83261e-04  4.01372e-04  2.26779e-03  
2.29868e-02  7.56620e-04  3.91291e-04  2.29868e-03  
2.32673e-02  1.03583e-03  3.82465e-04  2.32673e-03  
2.35164e-02  9.93067e-04  3.74866e-04  2.35164e-03  
2.37972e-02  7.00326e-04  3.66573e-04  2.37972e-03  
2.40558e-02  1.21293e-03  3.59164e-04  2.40558e-03  
2.43371e-02  7.90183e-04  3.51370e-04  2.43371e-03  
2.46603e-02  1.24455e-03  3.42747e-04  2.46603e-03  
2.48996e-02  1.13805e-03  3.36544e-04  2.48996e-03  
2.51601e-02  3.62277e-04  3.30008e-04  2.51601e-03  
2.54277e-02  3.59664e-04  3.23477e-04  2.54277e-03  
2.57409e-02  1.11607e-03  3.16057e-04  2.57409e-03  
2.59855e-02  4.15368e-04  3.10450e-04  2.59855e-03  
2.49404e-02  7.10045e-04  2.15872e-05  2.49404e-03  
2.74393e-02  4.82910e-04  1.81653e-05  2.74393e-03  
2.97967e-02  3.57504e-04  1.56522e-05  2.97967e-03  
3.22967e-02  2.39651e-04  1.35402e-05  3.22967e-03  
3.47242e-02  1.85808e-04  1.18941e-05  3.47242e-03  
3.70229e-02  1.38011e-04  1.06150e-05  3.70229e-03  
3.94687e-02  1.25221e-04  9.48447e-06  3.94687e-03  
4.19484e-02  9.77975e-05  8.52869e-06  4.19484e-03  
4.43356e-02  6.04970e-05  7.75281e-06  4.43356e-03  
4.67759e-02  5.76188e-05  7.07667e-06  4.67759e-03  
4.92127e-02  6.33375e-05  6.49755e-06  4.92127e-03  
5.16772e-02  3.92859e-05  5.99170e-06  5.16772e-03  
5.39661e-02  3.64931e-05  5.58148e-06  5.39661e-03  
5.63500e-02  3.27811e-05  5.20558e-06  5.63500e-03  
5.88850e-02  3.69784e-05  4.85429e-06  5.88850e-03  
6.12776e-02  1.88336e-05  4.56138e-06  6.12776e-03  
6.37895e-02  1.72050e-05  4.28815e-06  6.37895e-03  
6.61505e-02  9.28291e-06  4.05899e-06  6.61505e-03  
6.86396e-02  7.66959e-06  3.84229e-06  6.86396e-03  
7.09009e-02  1.82778e-05  3.66468e-06  7.09009e-03  
7.34738e-02  9.91763e-06  3.48205e-06  7.34738e-03  
7.57980e-02  7.08129e-06  3.33264e-06  7.57980e-03  
7.82782e-02  1.34422e-05  3.18758e-06  7.82782e-03  
8.05758e-02  6.91396e-06  3.06486e-06  8.05758e-03  
8.29639e-02  5.25685e-06  2.94790e-06  8.29639e-03  
8.55550e-02  5.82921e-07  2.83185e-06  8.55550e-03  
8.78004e-02  5.35746e-06  2.73943e-06  8.78004e-03  
9.02228e-02  5.02576e-06  2.64732e-06  9.02228e-03  
9.25924e-02  1.52747e-06  2.56407e-06  9.25924e-03  
9.50758e-02  6.06137e-07  2.48339e-06  9.50758e-03  
9.75102e-02  3.77227e-06  2.41017e-06  9.75102e-03  
1.00102e-01  3.01378e-06  2.33799e-06  1.00102e-02  
9.49675e-02  2.11195e-06  1.66490e-06  9.49675e-03  
1.01161e-01  2.25974e-06  1.58588e-06  1.01161e-02  
1.07414e-01  4.25069e-06  1.51951e-06  1.07414e-02  
1.13202e-01  2.83067e-06  1.46758e-06  1.13202e-02  
1.19482e-01  2.96639e-07  1.41952e-06  1.19482e-02  
1.25865e-01  7.82626e-07  1.37784e-06  1.25865e-02  
1.31846e-01  2.84975e-06  1.34414e-06  1.31846e-02  
