#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99828e-03  9.77874e-01  1.27737e-02  6.99828e-04  
7.38834e-03  9.98643e-01  1.27737e-02  7.38834e-04  
7.76846e-03  9.88534e-01  1.27737e-02  7.76846e-04  
8.15438e-03  9.88553e-01  1.27737e-02  8.15438e-04  
8.54396e-03  1.01292e+00  1.27737e-02  8.54396e-04  
8.94336e-03  1.01542e+00  1.27737e-02  8.94336e-04  
9.31863e-03  1.00990e+00  1.27737e-02  9.31863e-04  
9.69572e-03  1.01325e+00  1.27737e-02  9.69572e-04  
1.00865e-02  1.01308e+00  1.27737e-02  1.00865e-03  
1.04941e-02  9.97659e-01  1.27737e-02  1.04941e-03  
1.08813e-02  1.00409e+00  1.27737e-02  1.08813e-03  
1.12615e-02  1.00943e+00  1.27737e-02  1.12615e-03  
1.16445e-02  9.97475e-01  1.27737e-02  1.16445e-03  
1.20292e-02  1.01293e+00  1.27737e-02  1.20292e-03  
1.24127e-02  9.92924e-01  1.27737e-02  1.24127e-03  
1.28200e-02  9.98660e-01  1.27737e-02  1.28200e-03  
1.31985e-02  1.00424e+00  1.27737e-02  1.31985e-03  
1.35991e-02  9.94227e-01  1.27737e-02  1.35991e-03  
1.39761e-02  1.01036e+00  1.27737e-02  1.39761e-03  
1.43664e-02  1.00974e+00  1.27737e-02  1.43664e-03  
1.47459e-02  9.88532e-01  1.27737e-02  1.47459e-03  
1.51307e-02  1.00610e+00  1.27737e-02  1.51307e-03  
1.55168e-02  1.00518e+00  1.27737e-02  1.55168e-03  
1.58952e-02  9.84358e-01  1.27737e-02  1.58952e-03  
1.62796e-02  9.95942e-01  1.27737e-02  1.62796e-03  
1.66743e-02  9.91767e-01  1.27726e-02  1.66743e-03  
1.70682e-02  1.00078e+00  1.27632e-02  1.70682e-03  
1.74679e-02  1.00044e+00  1.27195e-02  1.74679e-03  
1.78727e-02  9.81379e-01  1.25504e-02  1.78727e-03  
1.82431e-02  9.14839e-01  1.21824e-02  1.82431e-03  
1.86459e-02  7.81592e-01  1.14209e-02  1.86459e-03  
1.90343e-02  6.28394e-01  1.02230e-02  1.90343e-03  
1.93879e-02  4.69946e-01  8.88183e-03  1.93879e-03  
1.97771e-02  3.22716e-01  7.31919e-03  1.97771e-03  
2.01956e-02  2.01094e-01  5.84678e-03  2.01956e-03  
2.06020e-02  1.30390e-01  4.61547e-03  2.06020e-03  
2.09925e-02  7.22091e-02  3.48772e-03  2.09925e-03  
2.13628e-02  4.47986e-02  2.71116e-03  2.13628e-03  
2.17490e-02  2.61894e-02  2.09577e-03  2.17490e-03  
2.21047e-02  1.50186e-02  1.62294e-03  2.21047e-03  
2.25132e-02  9.84097e-03  1.21246e-03  2.25132e-03  
