#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99479e-03  1.02266e+00  1.70586e-02  6.99479e-04  
7.38408e-03  1.03168e+00  1.70586e-02  7.38408e-04  
7.77295e-03  9.93121e-01  1.70586e-02  7.77295e-04  
8.16447e-03  9.78471e-01  1.70586e-02  8.16447e-04  
8.55218e-03  1.01412e+00  1.70586e-02  8.55218e-04  
8.93064e-03  1.00380e+00  1.70586e-02  8.93064e-04  
9.32772e-03  9.80677e-01  1.70586e-02  9.32772e-04  
9.72091e-03  1.00724e+00  1.70586e-02  9.72091e-04  
1.00949e-02  1.00162e+00  1.70586e-02  1.00949e-03  
1.04885e-02  9.85869e-01  1.70586e-02  1.04885e-03  
1.08829e-02  9.73947e-01  1.70586e-02  1.08829e-03  
1.12704e-02  1.00321e+00  1.70586e-02  1.12704e-03  
1.16425e-02  9.81171e-01  1.70586e-02  1.16425e-03  
1.20250e-02  9.97893e-01  1.70586e-02  1.20250e-03  
1.24440e-02  9.88448e-01  1.70586e-02  1.24440e-03  
1.28353e-02  9.61978e-01  1.70586e-02  1.28353e-03  
1.31948e-02  1.02000e+00  1.70586e-02  1.31948e-03  
1.35896e-02  9.77113e-01  1.70586e-02  1.35896e-03  
1.39751e-02  9.75180e-01  1.70586e-02  1.39751e-03  
1.43564e-02  1.03387e+00  1.70586e-02  1.43564e-03  
1.47349e-02  1.00724e+00  1.70586e-02  1.47349e-03  
1.51458e-02  1.03430e+00  1.70586e-02  1.51458e-03  
1.55480e-02  1.00303e+00  1.70586e-02  1.55480e-03  
1.59312e-02  9.87042e-01  1.70586e-02  1.59312e-03  
1.63008e-02  1.00738e+00  1.70586e-02  1.63008e-03  
1.66827e-02  1.01746e+00  1.70586e-02  1.66827e-03  
1.70863e-02  1.00760e+00  1.70586e-02  1.70863e-03  
1.74778e-02  1.00357e+00  1.70586e-02  1.74778e-03  
1.78455e-02  9.71036e-01  1.70567e-02  1.78455e-03  
1.82356e-02  1.00545e+00  1.70401e-02  1.82356e-03  
1.86381e-02  9.85661e-01  1.69720e-02  1.86381e-03  
1.89649e-02  9.62853e-01  1.67850e-02  1.89649e-03  
1.93914e-02  8.86817e-01  1.61456e-02  1.93914e-03  
1.98115e-02  7.47531e-01  1.48899e-02  1.98115e-03  
2.02012e-02  6.06162e-01  1.30119e-02  2.02012e-03  
2.06066e-02  4.10593e-01  1.06634e-02  2.06066e-03  
2.10093e-02  2.91734e-01  9.15686e-03  2.10093e-03  
2.13719e-02  1.60510e-01  6.83805e-03  2.13719e-03  
2.17424e-02  7.88996e-02  4.86514e-03  2.17424e-03  
2.21088e-02  4.61135e-02  3.77845e-03  2.21088e-03  
2.25221e-02  3.04042e-02  2.75165e-03  2.25221e-03  
2.28993e-02  1.81219e-02  2.30688e-03  2.28993e-03  
2.32929e-02  1.80998e-02  2.18220e-03  2.32929e-03  
2.36786e-02  1.62320e-02  2.09304e-03  2.36786e-03  
2.40603e-02  1.58317e-02  2.07621e-03  2.40603e-03  
2.44699e-02  1.54471e-02  2.05056e-03  2.44699e-03  
2.48715e-02  1.21540e-02  2.00721e-03  2.48715e-03  
2.52072e-02  1.35918e-02  1.95916e-03  2.52072e-03  
2.55880e-02  1.17673e-02  1.89604e-03  2.55880e-03  
2.60003e-02  1.18503e-02  1.82302e-03  2.60003e-03  
2.49655e-02  1.35185e-02  1.23703e-04  2.49655e-03  
2.74202e-02  8.64381e-03  9.81213e-05  2.74202e-03  
2.98136e-02  5.67653e-03  7.95153e-05  2.98136e-03  
3.21945e-02  3.97180e-03  6.68055e-05  3.21945e-03  
3.46721e-02  2.84250e-03  5.67244e-05  3.46721e-03  
3.70235e-02  2.12561e-03  4.91905e-05  3.70235e-03  
3.95664e-02  1.53738e-03  4.26777e-05  3.95664e-03  
4.19361e-02  1.25762e-03  3.77568e-05  4.19361e-03  
4.42823e-02  1.00205e-03  3.37115e-05  4.42823e-03  
4.67502e-02  8.03076e-04  3.01463e-05  4.67502e-03  
4.92671e-02  5.87604e-04  2.70895e-05  4.92671e-03  
5.16616e-02  5.17501e-04  2.46112e-05  5.16616e-03  
5.39830e-02  4.37086e-04  2.25343e-05  5.39830e-03  
5.65020e-02  3.56425e-04  2.05796e-05  5.65020e-03  
5.89971e-02  3.12160e-04  1.88960e-05  5.89971e-03  
6.11810e-02  2.49450e-04  1.75965e-05  6.11810e-03  
6.37200e-02  2.18527e-04  1.62568e-05  6.37200e-03  
6.60191e-02  1.86372e-04  1.51798e-05  6.60191e-03  
6.85704e-02  1.61542e-04  1.41131e-05  6.85704e-03  
7.09875e-02  1.43538e-04  1.32105e-05  7.09875e-03  
7.35051e-02  1.11796e-04  1.23665e-05  7.35051e-03  
7.58198e-02  1.22844e-04  1.16653e-05  7.58198e-03  
7.83859e-02  6.24423e-05  1.09614e-05  7.83859e-03  
8.06292e-02  7.84468e-05  1.04017e-05  8.06292e-03  
8.32121e-02  5.38670e-05  9.81357e-06  8.32121e-03  
8.53723e-02  3.95213e-05  9.36323e-06  8.53723e-03  
8.78243e-02  5.91940e-05  8.89257e-06  8.78243e-03  
9.04114e-02  4.72815e-05  8.43760e-06  9.04114e-03  
9.27482e-02  4.31472e-05  8.05966e-06  9.27482e-03  
9.50194e-02  1.76204e-05  7.71921e-06  9.50194e-03  
9.75841e-02  3.71181e-05  7.36334e-06  9.75841e-03  
1.00072e-01  3.64713e-05  7.04449e-06  1.00072e-02  
9.49817e-02  4.01369e-05  4.00736e-06  9.49817e-03  
1.01185e-01  3.10303e-05  3.64277e-06  1.01185e-02  
1.07405e-01  2.44927e-05  3.33971e-06  1.07405e-02  
1.13349e-01  1.59487e-05  3.09599e-06  1.13349e-02  
1.19489e-01  1.68841e-05  2.88190e-06  1.19489e-02  
1.25587e-01  1.50214e-05  2.69992e-06  1.25587e-02  
1.31756e-01  1.25293e-05  2.54113e-06  1.31756e-02  
1.37868e-01  6.78805e-06  2.40453e-06  1.37868e-02  
1.43905e-01  8.20212e-06  2.28648e-06  1.43905e-02  
1.49953e-01  7.48108e-06  2.18233e-06  1.49953e-02  
1.40050e-01  1.00957e-05  1.37248e-06  1.40050e-02  
1.48449e-01  6.44746e-06  1.33056e-06  1.48449e-02  
1.56458e-01  7.43419e-06  1.29675e-06  1.56458e-02  
1.65363e-01  2.31846e-06  1.26482e-06  1.65363e-02  
1.73734e-01  2.90593e-06  1.23919e-06  1.73734e-02  
1.82237e-01  3.61726e-06  1.21670e-06  1.82237e-02  
1.90649e-01  8.22603e-07  1.19737e-06  1.90649e-02  
1.98976e-01  1.31552e-06  1.18060e-06  1.98976e-02  
2.16139e-01  1.21813e-06  1.15198e-06  2.16139e-02  
2.24114e-01  2.93552e-06  1.14088e-06  2.24114e-02  
2.33058e-01  7.49460e-07  1.12976e-06  2.33058e-02  
2.41208e-01  1.29555e-06  1.12069e-06  2.41208e-02  
2.49237e-01  2.39762e-06  1.11261e-06  2.49237e-02  
2.74439e-01  7.00484e-08  1.09172e-06  2.74439e-02  
2.83131e-01  1.13811e-06  1.08578e-06  2.83131e-02  
2.99712e-01  1.06271e-06  1.07586e-06  2.99712e-02  
