#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99934e-03  1.00534e+00  1.14072e-02  6.99934e-04  
7.39274e-03  9.82521e-01  1.14072e-02  7.39274e-04  
7.78189e-03  9.81553e-01  1.14072e-02  7.78189e-04  
8.16469e-03  1.00315e+00  1.14072e-02  8.16469e-04  
8.56147e-03  1.02442e+00  1.14072e-02  8.56147e-04  
8.92486e-03  9.96393e-01  1.14072e-02  8.92486e-04  
9.33248e-03  1.01283e+00  1.14072e-02  9.33248e-04  
9.72033e-03  9.88995e-01  1.14072e-02  9.72033e-04  
1.01027e-02  1.00550e+00  1.14072e-02  1.01027e-03  
1.04801e-02  9.85534e-01  1.14072e-02  1.04801e-03  
1.09030e-02  9.76957e-01  1.14072e-02  1.09030e-03  
1.12493e-02  9.94918e-01  1.14072e-02  1.12493e-03  
1.16387e-02  9.94446e-01  1.14072e-02  1.16387e-03  
1.20247e-02  1.00228e+00  1.14072e-02  1.20247e-03  
1.24272e-02  9.99924e-01  1.14072e-02  1.24272e-03  
1.28082e-02  9.95489e-01  1.14072e-02  1.28082e-03  
1.32125e-02  1.00645e+00  1.14072e-02  1.32125e-03  
1.35819e-02  9.97027e-01  1.14072e-02  1.35819e-03  
1.39719e-02  1.01343e+00  1.14072e-02  1.39719e-03  
1.43601e-02  1.00598e+00  1.14072e-02  1.43601e-03  
1.47558e-02  9.97887e-01  1.14072e-02  1.47558e-03  
1.51524e-02  1.01146e+00  1.14072e-02  1.51524e-03  
1.55589e-02  9.95135e-01  1.14072e-02  1.55589e-03  
1.59489e-02  1.00166e+00  1.14072e-02  1.59489e-03  
1.62945e-02  1.00117e+00  1.14072e-02  1.62945e-03  
1.67021e-02  9.67622e-01  1.14072e-02  1.67021e-03  
1.70865e-02  9.98396e-01  1.14072e-02  1.70865e-03  
1.74654e-02  1.00613e+00  1.14072e-02  1.74654e-03  
1.78631e-02  1.00621e+00  1.14072e-02  1.78631e-03  
1.82633e-02  9.92148e-01  1.14072e-02  1.82633e-03  
1.86327e-02  1.01933e+00  1.14072e-02  1.86327e-03  
1.90006e-02  1.00794e+00  1.14072e-02  1.90006e-03  
1.94162e-02  1.00966e+00  1.14072e-02  1.94162e-03  
1.98015e-02  9.81043e-01  1.14072e-02  1.98015e-03  
2.01578e-02  9.88089e-01  1.14072e-02  2.01578e-03  
2.05695e-02  1.00308e+00  1.14072e-02  2.05695e-03  
2.09740e-02  1.00682e+00  1.14072e-02  2.09740e-03  
