#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99367e-03  9.87011e-01  1.41645e-02  6.99367e-04  
7.29032e-03  9.96949e-01  1.41645e-02  7.29032e-04  
7.56888e-03  9.79096e-01  1.41645e-02  7.56888e-04  
7.83492e-03  1.01409e+00  1.41645e-02  7.83492e-04  
8.10291e-03  9.86007e-01  1.41645e-02  8.10291e-04  
8.38152e-03  9.82520e-01  1.41645e-02  8.38152e-04  
8.63867e-03  1.00845e+00  1.41645e-02  8.63867e-04  
8.92305e-03  9.86284e-01  1.41645e-02  8.92305e-04  
9.21726e-03  1.00538e+00  1.41645e-02  9.21726e-04  
9.48407e-03  1.00719e+00  1.41645e-02  9.48407e-04  
9.75483e-03  9.83924e-01  1.41645e-02  9.75483e-04  
1.00182e-02  9.66065e-01  1.41645e-02  1.00182e-03  
1.02932e-02  9.75715e-01  1.41645e-02  1.02932e-03  
1.05948e-02  1.01206e+00  1.41645e-02  1.05948e-03  
1.08453e-02  1.00521e+00  1.41645e-02  1.08453e-03  
1.11356e-02  1.02357e+00  1.41645e-02  1.11356e-03  
1.14156e-02  1.01052e+00  1.41645e-02  1.14156e-03  
1.16694e-02  9.83544e-01  1.41645e-02  1.16694e-03  
1.19715e-02  1.01386e+00  1.41645e-02  1.19715e-03  
1.22400e-02  9.88838e-01  1.41645e-02  1.22400e-03  
1.25126e-02  9.92624e-01  1.41645e-02  1.25126e-03  
1.27972e-02  1.01036e+00  1.41645e-02  1.27972e-03  
1.30607e-02  1.01873e+00  1.41645e-02  1.30607e-03  
1.33157e-02  9.97311e-01  1.41645e-02  1.33157e-03  
1.36153e-02  1.04392e+00  1.41645e-02  1.36153e-03  
1.38787e-02  1.00369e+00  1.41645e-02  1.38787e-03  
1.41268e-02  1.02098e+00  1.41645e-02  1.41268e-03  
1.44395e-02  9.75672e-01  1.41645e-02  1.44395e-03  
1.46955e-02  9.81072e-01  1.41645e-02  1.46955e-03  
1.49962e-02  9.91126e-01  1.41645e-02  1.49962e-03  
1.52468e-02  1.01628e+00  1.41645e-02  1.52468e-03  
1.55114e-02  9.89750e-01  1.41645e-02  1.55114e-03  
1.58051e-02  9.65414e-01  1.41645e-02  1.58051e-03  
1.60917e-02  9.91158e-01  1.41645e-02  1.60917e-03  
1.63555e-02  9.96722e-01  1.41645e-02  1.63555e-03  
1.66530e-02  9.69117e-01  1.41645e-02  1.66530e-03  
1.69118e-02  9.68691e-01  1.41645e-02  1.69118e-03  
1.72014e-02  1.00434e+00  1.41645e-02  1.72014e-03  
1.74958e-02  9.99385e-01  1.41645e-02  1.74958e-03  
1.77440e-02  9.79649e-01  1.41645e-02  1.77440e-03  
1.80351e-02  9.93388e-01  1.41645e-02  1.80351e-03  
1.83072e-02  9.97873e-01  1.41644e-02  1.83072e-03  
1.85858e-02  9.82690e-01  1.41639e-02  1.85858e-03  
1.88322e-02  9.80327e-01  1.41601e-02  1.88322e-03  
1.91174e-02  9.98299e-01  1.41477e-02  1.91174e-03  
1.93954e-02  9.85665e-01  1.41160e-02  1.93954e-03  
1.96762e-02  1.00715e+00  1.40434e-02  1.96762e-03  
1.99294e-02  9.59371e-01  1.39200e-02  1.99294e-03  
2.02649e-02  9.27295e-01  1.36276e-02  2.02649e-03  
2.04700e-02  9.07375e-01  1.33791e-02  2.04700e-03  
2.07204e-02  8.43249e-01  1.29933e-02  2.07204e-03  
2.10527e-02  7.56592e-01  1.23495e-02  2.10527e-03  
2.13436e-02  6.67275e-01  1.15997e-02  2.13436e-03  
2.15375e-02  5.89714e-01  1.09719e-02  2.15375e-03  
2.18673e-02  4.94098e-01  9.89109e-03  2.18673e-03  
2.21622e-02  4.29394e-01  9.11810e-03  2.21622e-03  
2.23934e-02  3.54829e-01  8.53444e-03  2.23934e-03  
2.26796e-02  3.05277e-01  7.75790e-03  2.26796e-03  
2.30022e-02  2.39644e-01  6.97993e-03  2.30022e-03  
2.32642e-02  2.09621e-01  6.51094e-03  2.32642e-03  
2.35198e-02  1.89658e-01  6.10127e-03  2.35198e-03  
2.37360e-02  1.72404e-01  5.74534e-03  2.37360e-03  
2.40724e-02  1.41854e-01  5.34198e-03  2.40724e-03  
2.43998e-02  1.30690e-01  5.00346e-03  2.43998e-03  
2.46330e-02  1.15165e-01  4.77680e-03  2.46330e-03  
2.48703e-02  9.91555e-02  4.58513e-03  2.48703e-03  
2.51660e-02  9.59871e-02  4.36165e-03  2.51660e-03  
2.54599e-02  9.01043e-02  4.16434e-03  2.54599e-03  
2.56924e-02  8.27603e-02  4.02187e-03  2.56924e-03  
2.60375e-02  7.97854e-02  3.82563e-03  2.60375e-03  
2.50423e-02  9.94500e-02  2.75076e-04  2.50423e-03  
2.74597e-02  5.01215e-02  1.96753e-04  2.74597e-03  
2.98156e-02  3.04249e-02  1.52527e-04  2.98156e-03  
3.22539e-02  1.92898e-02  1.22132e-04  3.22539e-03  
3.45908e-02  1.32573e-02  1.01352e-04  3.45908e-03  
3.71035e-02  9.14785e-03  8.47074e-05  3.71035e-03  
3.95784e-02  6.76320e-03  7.21647e-05  3.95784e-03  
4.19741e-02  4.86437e-03  6.25758e-05  4.19741e-03  
4.43963e-02  3.78978e-03  5.47353e-05  4.43963e-03  
4.67758e-02  2.95429e-03  4.83968e-05  4.67758e-03  
4.91392e-02  2.37043e-03  4.31334e-05  4.91392e-03  
5.16046e-02  1.89728e-03  3.85061e-05  5.16046e-03  
5.40097e-02  1.46902e-03  3.46649e-05  5.40097e-03  
5.64119e-02  1.31977e-03  3.13651e-05  5.64119e-03  
5.89504e-02  1.01498e-03  2.83532e-05  5.89504e-03  
6.13378e-02  7.73147e-04  2.58890e-05  6.13378e-03  
6.37429e-02  6.71299e-04  2.37068e-05  6.37429e-03  
6.62211e-02  5.28596e-04  2.17239e-05  6.62211e-03  
6.85102e-02  4.82108e-04  2.00962e-05  6.85102e-03  
7.09343e-02  4.24500e-04  1.85545e-05  7.09343e-03  
7.34028e-02  3.81990e-04  1.71511e-05  7.34028e-03  
7.57771e-02  3.04951e-04  1.59379e-05  7.57771e-03  
7.81328e-02  2.64794e-04  1.48498e-05  7.81328e-03  
8.06565e-02  2.35645e-04  1.37960e-05  8.06565e-03  
8.29647e-02  1.79250e-04  1.29208e-05  8.29647e-03  
8.54985e-02  1.58767e-04  1.20464e-05  8.54985e-03  
8.80832e-02  1.28452e-04  1.12363e-05  8.80832e-03  
9.02696e-02  1.02701e-04  1.06087e-05  9.02696e-03  
9.26741e-02  9.51376e-05  9.97274e-06  9.26741e-03  
9.51816e-02  8.37287e-05  9.36389e-06  9.51816e-03  
9.75276e-02  8.99935e-05  8.83969e-06  9.75276e-03  
1.00015e-01  7.61486e-05  8.32677e-06  1.00015e-02  
9.48964e-02  8.61716e-05  4.77024e-06  9.48964e-03  
1.01008e-01  5.94052e-05  4.19015e-06  1.01008e-02  
1.07357e-01  4.81400e-05  3.69731e-06  1.07357e-02  
1.13271e-01  3.38029e-05  3.31709e-06  1.13271e-02  
1.19293e-01  2.78551e-05  2.99213e-06  1.19293e-02  
1.25669e-01  1.68694e-05  2.70317e-06  1.25669e-02  
1.31618e-01  1.40661e-05  2.47522e-06  1.31618e-02  
1.37798e-01  1.16378e-05  2.27332e-06  1.37798e-02  
1.44078e-01  6.69921e-06  2.09840e-06  1.44078e-02  
1.49958e-01  6.30985e-06  1.95770e-06  1.49958e-02  
1.39752e-01  8.21975e-06  1.33298e-06  1.39752e-02  
1.48470e-01  4.41812e-06  1.27151e-06  1.48470e-02  
1.56706e-01  4.96667e-06  1.22437e-06  1.56706e-02  
1.65211e-01  3.33009e-06  1.18453e-06  1.65211e-02  
1.73612e-01  3.77786e-06  1.15226e-06  1.73612e-02  
1.81900e-01  2.04862e-06  1.12600e-06  1.81900e-02  
1.90591e-01  2.75192e-06  1.10331e-06  1.90591e-02  
1.99021e-01  1.97277e-06  1.08518e-06  1.99021e-02  
2.15534e-01  2.66443e-06  1.05822e-06  2.15534e-02  
2.24152e-01  2.10206e-06  1.04764e-06  2.24152e-02  
2.41135e-01  2.63294e-08  1.03195e-06  2.41135e-02  
2.65988e-01  2.10797e-07  1.01756e-06  2.65988e-02  
2.74573e-01  1.93279e-06  1.01422e-06  2.74573e-02  
2.83183e-01  2.57649e-07  1.01148e-06  2.83183e-02  
2.91496e-01  5.49038e-07  1.00932e-06  2.91496e-02  
