# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7117e-09
9.6710e-03 9.9959e-01 8.7439e-09
9.9700e-03 9.9959e-01 9.8765e-09
1.0269e-02 9.9959e-01 1.1116e-08
1.0568e-02 9.9960e-01 1.2468e-08
1.0867e-02 9.9961e-01 1.3940e-08
1.1166e-02 9.9963e-01 1.5539e-08
1.1465e-02 9.9965e-01 1.7272e-08
1.1764e-02 9.9969e-01 1.9146e-08
1.2063e-02 9.9974e-01 2.1169e-08
1.2362e-02 9.9981e-01 2.3349e-08
1.2661e-02 9.9990e-01 2.5694e-08
1.2960e-02 9.9997e-01 2.8210e-08
1.3259e-02 9.9987e-01 3.0902e-08
1.3558e-02 9.9901e-01 3.3756e-08
1.3857e-02 9.9564e-01 3.6709e-08
1.4156e-02 9.8567e-01 3.9582e-08
1.4455e-02 9.6176e-01 4.1989e-08
1.4754e-02 9.1436e-01 4.3327e-08
1.5053e-02 8.3628e-01 4.2938e-08
1.5352e-02 7.2866e-01 4.0475e-08
1.5651e-02 6.0319e-01 3.6193e-08
1.5950e-02 4.7767e-01 3.0915e-08
1.6249e-02 3.6794e-01 2.5650e-08
1.6548e-02 2.8214e-01 2.1157e-08
1.6847e-02 2.2024e-01 1.7741e-08
1.7146e-02 1.7729e-01 1.5323e-08
1.7445e-02 1.4728e-01 1.3640e-08
1.7744e-02 1.2536e-01 1.2427e-08
1.8043e-02 1.0845e-01 1.1494e-08
1.8342e-02 9.4824e-02 1.0733e-08
1.8641e-02 8.3579e-02 1.0092e-08
1.8940e-02 7.4178e-02 9.5454e-09
1.9239e-02 6.6248e-02 9.0762e-09
1.9538e-02 5.9509e-02 8.6717e-09
1.9837e-02 5.3737e-02 8.3210e-09
2.0136e-02 4.8750e-02 8.0143e-09
2.0435e-02 4.4403e-02 7.7430e-09
2.0734e-02 4.0583e-02 7.5003e-09
2.1033e-02 3.7205e-02 7.2813e-09
2.1332e-02 3.4200e-02 7.0820e-09
2.1631e-02 3.1516e-02 6.8998e-09
2.1930e-02 2.9109e-02 6.7325e-09
2.2229e-02 2.6943e-02 6.5785e-09
2.2528e-02 2.4989e-02 6.4363e-09
2.2827e-02 2.3220e-02 6.3047e-09
2.3126e-02 2.1616e-02 6.1827e-09
2.3425e-02 2.0156e-02 6.0692e-09
2.3724e-02 1.8825e-02 5.9633e-09
2.4023e-02 1.7608e-02 5.8645e-09
2.4322e-02 1.6494e-02 5.7719e-09
2.4621e-02 1.5471e-02 5.6850e-09
2.4920e-02 1.4529e-02 5.6033e-09
2.5219e-02 1.3662e-02 5.5263e-09
2.5518e-02 1.2862e-02 5.4536e-09
2.5817e-02 1.2121e-02 5.3849e-09
2.6116e-02 1.1436e-02 5.3198e-09
2.6415e-02 1.0800e-02 5.2581e-09
2.6714e-02 1.0210e-02 5.1995e-09
2.7013e-02 9.6604e-03 5.1438e-09
2.7312e-02 9.1490e-03 5.0908e-09
2.7611e-02 8.6721e-03 5.0403e-09
2.7910e-02 8.2270e-03 4.9921e-09
2.8209e-02 7.8109e-03 4.9460e-09
2.8508e-02 7.4216e-03 4.9019e-09
2.8807e-02 7.0570e-03 4.8597e-09
2.9106e-02 6.7151e-03 4.8193e-09
2.9405e-02 6.3943e-03 4.7805e-09
2.9704e-02 6.0929e-03 4.7433e-09
3.0003e-02 5.8094e-03 4.7075e-09
3.0302e-02 5.5427e-03 4.6731e-09
3.0601e-02 5.2915e-03 4.6400e-09
3.0900e-02 5.0546e-03 4.6081e-09
3.1199e-02 4.8311e-03 4.5773e-09
3.1498e-02 4.6201e-03 4.5477e-09
3.1797e-02 4.4208e-03 4.5190e-09
3.2096e-02 4.2322e-03 4.4913e-09
3.2395e-02 4.0538e-03 4.4645e-09
3.2694e-02 3.8849e-03 4.4386e-09
3.2993e-02 3.7248e-03 4.4135e-09
3.3292e-02 3.5730e-03 4.3892e-09
3.3591e-02 3.4289e-03 4.3656e-09
3.3890e-02 3.2922e-03 4.3428e-09
3.4189e-02 3.1623e-03 4.3206e-09
3.4488e-02 3.0388e-03 4.2990e-09
3.4787e-02 2.9213e-03 4.2781e-09
3.5086e-02 2.8096e-03 4.2577e-09
3.5385e-02 2.7032e-03 4.2379e-09
3.5684e-02 2.6018e-03 4.2186e-09
3.5983e-02 2.5052e-03 4.1998e-09
3.6282e-02 2.4131e-03 4.1815e-09
