#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00741e-03  9.88439e-01  1.64406e-02  7.00741e-04  
8.00644e-03  1.02852e+00  1.64406e-02  8.00644e-04  
9.00329e-03  9.79667e-01  1.64406e-02  9.00329e-04  
1.00054e-02  1.00800e+00  1.64406e-02  1.00054e-03  
1.10043e-02  9.93995e-01  1.64406e-02  1.10043e-03  
1.20038e-02  1.03139e+00  1.63517e-02  1.20038e-03  
1.29945e-02  7.62512e-01  1.42814e-02  1.29945e-03  
1.39957e-02  3.46597e-01  9.73398e-03  1.39957e-03  
1.50053e-02  1.98425e-01  7.22927e-03  1.50053e-03  
1.60045e-02  1.27341e-01  5.97986e-03  1.60045e-03  
1.70111e-02  1.03089e-01  5.15752e-03  1.70111e-03  
1.79801e-02  7.24554e-02  4.57516e-03  1.79801e-03  
1.90234e-02  6.51004e-02  4.09247e-03  1.90234e-03  
2.00011e-02  5.15292e-02  3.73104e-03  2.00011e-03  
2.09953e-02  4.48215e-02  3.42694e-03  2.09953e-03  
2.19980e-02  3.14314e-02  3.16972e-03  2.19980e-03  
2.29902e-02  3.56287e-02  2.95217e-03  2.29902e-03  
2.40175e-02  2.71681e-02  2.75679e-03  2.40175e-03  
2.50105e-02  2.53068e-02  2.59215e-03  2.50105e-03  
2.59742e-02  2.71413e-02  2.45019e-03  2.59742e-03  
2.50067e-02  2.47732e-02  1.60510e-04  2.50067e-03  
2.74390e-02  1.89379e-02  1.40147e-04  2.74390e-03  
2.98665e-02  1.49379e-02  1.24370e-04  2.98665e-03  
3.22789e-02  1.20021e-02  1.11766e-04  3.22789e-03  
3.46790e-02  9.98184e-03  1.01409e-04  3.46790e-03  
3.70866e-02  8.17864e-03  9.26475e-05  3.70866e-03  
3.94815e-02  6.99421e-03  8.51745e-05  3.94815e-03  
4.19147e-02  5.77865e-03  7.85768e-05  4.19147e-03  
4.43488e-02  5.16050e-03  7.27807e-05  4.43488e-03  
4.67807e-02  4.44982e-03  6.76451e-05  4.67807e-03  
4.92562e-02  3.80946e-03  6.29714e-05  4.92562e-03  
5.16646e-02  3.28453e-03  5.88723e-05  5.16646e-03  
5.40264e-02  2.84324e-03  5.52168e-05  5.40264e-03  
5.64846e-02  2.42147e-03  5.17414e-05  5.64846e-03  
5.88502e-02  2.16502e-03  4.86708e-05  5.88502e-03  
6.12674e-02  1.94577e-03  4.57755e-05  6.12674e-03  
6.36914e-02  1.67092e-03  4.30884e-05  6.36914e-03  
6.61055e-02  1.57849e-03  4.06026e-05  6.61055e-03  
6.84934e-02  1.38855e-03  3.83104e-05  6.84934e-03  
7.09881e-02  1.20893e-03  3.60739e-05  7.09881e-03  
7.34113e-02  1.08873e-03  3.40413e-05  7.34113e-03  
7.58656e-02  9.50020e-04  3.21093e-05  7.58656e-03  
7.81732e-02  8.60401e-04  3.03983e-05  7.81732e-03  
8.05358e-02  7.64096e-04  2.87440e-05  8.05358e-03  
8.29361e-02  6.69288e-04  2.71562e-05  8.29361e-03  
8.55968e-02  5.72404e-04  2.54967e-05  8.55968e-03  
8.80279e-02  5.22869e-04  2.40657e-05  8.80279e-03  
9.02578e-02  4.42620e-04  2.28197e-05  9.02578e-03  
9.29482e-02  4.33911e-04  2.13950e-05  9.29482e-03  
9.50676e-02  3.78533e-04  2.03294e-05  9.50676e-03  
9.75344e-02  2.83467e-04  1.91482e-05  9.75344e-03  
9.98776e-02  2.84548e-04  1.80820e-05  9.98776e-03  
9.49326e-02  3.77909e-04  9.67404e-06  9.49326e-03  
1.01227e-01  2.77732e-04  8.37501e-06  1.01227e-02  
1.07153e-01  1.96144e-04  7.29875e-06  1.07153e-02  
1.13400e-01  1.31844e-04  6.29892e-06  1.13400e-02  
1.19607e-01  9.74231e-05  5.42739e-06  1.19607e-02  
1.25646e-01  6.16116e-05  4.68440e-06  1.25646e-02  
1.31652e-01  4.68881e-05  4.04015e-06  1.31652e-02  
1.37745e-01  3.45407e-05  3.47734e-06  1.37745e-02  
1.43908e-01  2.29572e-05  2.99762e-06  1.43908e-02  
1.50219e-01  1.44476e-05  2.59966e-06  1.50219e-02  
1.39989e-01  2.57401e-05  1.62779e-06  1.39989e-02  
1.48613e-01  1.49053e-05  1.46334e-06  1.48613e-02  
1.56591e-01  9.14510e-06  1.35507e-06  1.56591e-02  
1.65462e-01  7.61443e-06  1.28625e-06  1.65462e-02  
1.73503e-01  5.32040e-06  1.26643e-06  1.73503e-02  
1.82262e-01  3.87956e-06  1.27380e-06  1.82262e-02  
1.90405e-01  5.39158e-06  1.29049e-06  1.90405e-02  
1.99210e-01  5.89799e-06  1.30747e-06  1.99210e-02  
2.06814e-01  7.31910e-06  1.31717e-06  2.06814e-02  
2.15442e-01  4.56006e-06  1.32114e-06  2.15442e-02  
2.23953e-01  7.76335e-06  1.31784e-06  2.23953e-02  
2.32658e-01  6.38254e-06  1.30790e-06  2.32658e-02  
2.41274e-01  6.83466e-06  1.29271e-06  2.41274e-02  
2.49368e-01  4.81198e-06  1.27474e-06  2.49368e-02  
2.57874e-01  4.58989e-06  1.25320e-06  2.57874e-02  
2.66416e-01  3.46019e-06  1.22998e-06  2.66416e-02  
2.74727e-01  2.63811e-06  1.20695e-06  2.74727e-02  
2.82692e-01  1.36425e-06  1.18534e-06  2.82692e-02  
2.92321e-01  1.58728e-07  1.16091e-06  2.92321e-02  
2.99837e-01  2.40800e-06  1.14385e-06  2.99837e-02  
