#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99475e-03  1.01614e+00  1.44218e-02  6.99475e-04  
7.27712e-03  9.92758e-01  1.44218e-02  7.27712e-04  
7.54372e-03  1.00294e+00  1.44218e-02  7.54372e-04  
7.82496e-03  9.86231e-01  1.44218e-02  7.82496e-04  
8.09898e-03  1.01962e+00  1.44218e-02  8.09898e-04  
8.37845e-03  9.90302e-01  1.44218e-02  8.37845e-04  
8.67105e-03  9.61937e-01  1.44218e-02  8.67105e-04  
8.94050e-03  1.00135e+00  1.44218e-02  8.94050e-04  
9.19941e-03  1.02690e+00  1.44218e-02  9.19941e-04  
9.48147e-03  1.00878e+00  1.44218e-02  9.48147e-04  
9.74104e-03  9.92363e-01  1.44218e-02  9.74104e-04  
1.00237e-02  9.98918e-01  1.44218e-02  1.00237e-03  
1.03149e-02  9.84934e-01  1.44218e-02  1.03149e-03  
1.05830e-02  1.00349e+00  1.44218e-02  1.05830e-03  
1.08526e-02  1.01740e+00  1.44218e-02  1.08526e-03  
1.11201e-02  1.01238e+00  1.44218e-02  1.11201e-03  
1.14025e-02  1.01955e+00  1.44218e-02  1.14025e-03  
1.16866e-02  1.02233e+00  1.44218e-02  1.16866e-03  
1.19653e-02  1.01200e+00  1.44218e-02  1.19653e-03  
1.22131e-02  1.01011e+00  1.44218e-02  1.22131e-03  
1.25025e-02  9.96787e-01  1.44198e-02  1.25025e-03  
1.28075e-02  9.81108e-01  1.43908e-02  1.28075e-03  
1.30436e-02  9.96406e-01  1.43255e-02  1.30436e-03  
1.33425e-02  9.62188e-01  1.40639e-02  1.33425e-03  
1.36362e-02  8.77966e-01  1.33910e-02  1.36362e-03  
1.38615e-02  7.70889e-01  1.26769e-02  1.38615e-03  
1.41463e-02  6.12849e-01  1.14146e-02  1.41463e-03  
1.44154e-02  4.80676e-01  9.93768e-03  1.44154e-03  
1.46923e-02  2.91888e-01  7.85406e-03  1.46923e-03  
1.49728e-02  1.64576e-01  5.95781e-03  1.49728e-03  
1.52656e-02  9.79555e-02  4.45563e-03  1.52656e-03  
1.55024e-02  7.05006e-02  3.64162e-03  1.55024e-03  
1.58124e-02  4.34199e-02  3.06075e-03  1.58124e-03  
1.60997e-02  3.95408e-02  2.87461e-03  1.60997e-03  
1.63617e-02  4.25995e-02  2.83159e-03  1.63617e-03  
1.66352e-02  3.21814e-02  2.80785e-03  1.66352e-03  
1.69059e-02  3.43325e-02  2.75827e-03  1.69059e-03  
1.71880e-02  3.29675e-02  2.67042e-03  1.71880e-03  
1.74719e-02  3.72972e-02  2.54703e-03  1.74719e-03  
1.77518e-02  2.96141e-02  2.40427e-03  1.77518e-03  
1.79876e-02  2.44294e-02  2.27863e-03  1.79876e-03  
1.83380e-02  1.90927e-02  2.09504e-03  1.83380e-03  
1.85796e-02  1.85051e-02  1.98168e-03  1.85796e-03  
1.88262e-02  1.66715e-02  1.87753e-03  1.88262e-03  
1.91024e-02  1.46070e-02  1.77626e-03  1.91024e-03  
1.93973e-02  1.37272e-02  1.68675e-03  1.93973e-03  
1.97010e-02  1.16251e-02  1.61223e-03  1.97010e-03  
1.99342e-02  1.17308e-02  1.56443e-03  1.99342e-03  
2.02488e-02  1.17532e-02  1.51005e-03  2.02488e-03  
2.04712e-02  1.07256e-02  1.47566e-03  2.04712e-03  
2.07689e-02  1.14985e-02  1.43358e-03  2.07689e-03  
2.10237e-02  1.03882e-02  1.39906e-03  2.10237e-03  
2.13293e-02  7.18702e-03  1.35835e-03  2.13293e-03  
2.15976e-02  8.56723e-03  1.32270e-03  2.15976e-03  
2.18474e-02  9.94323e-03  1.28949e-03  2.18474e-03  
2.21351e-02  9.15556e-03  1.25126e-03  2.21351e-03  
2.24411e-02  5.30600e-03  1.21102e-03  2.24411e-03  
2.27022e-02  6.26188e-03  1.17742e-03  2.27022e-03  
2.29592e-02  4.01395e-03  1.14516e-03  2.29592e-03  
2.32295e-02  6.61065e-03  1.11235e-03  2.32295e-03  
2.35449e-02  4.42851e-03  1.07581e-03  2.35449e-03  
2.37918e-02  4.87088e-03  1.04847e-03  2.37918e-03  
2.40802e-02  5.37244e-03  1.01814e-03  2.40802e-03  
2.43586e-02  4.20540e-03  9.90347e-04  2.43586e-03  
2.45928e-02  3.97620e-03  9.68105e-04  2.45928e-03  
2.48854e-02  3.70232e-03  9.41664e-04  2.48854e-03  
2.51638e-02  3.70650e-03  9.17770e-04  2.51638e-03  
2.53712e-02  3.28528e-03  9.00723e-04  2.53712e-03  
2.57683e-02  4.33027e-03  8.69324e-04  2.57683e-03  
2.59781e-02  5.35095e-03  8.53594e-04  2.59781e-03  
2.50119e-02  4.15681e-03  5.82222e-05  2.50119e-03  
2.73598e-02  2.76660e-03  4.76834e-05  2.73598e-03  
2.98912e-02  1.88175e-03  3.92865e-05  2.98912e-03  
3.22646e-02  1.34359e-03  3.33341e-05  3.22646e-03  
3.46697e-02  9.92159e-04  2.86218e-05  3.46697e-03  
3.70822e-02  7.22280e-04  2.48582e-05  3.70822e-03  
3.95000e-02  5.23144e-04  2.18044e-05  3.95000e-03  
4.19626e-02  3.98570e-04  1.92527e-05  4.19626e-03  
4.43196e-02  3.36052e-04  1.72210e-05  4.43196e-03  
4.67746e-02  2.71769e-04  1.54380e-05  4.67746e-03  
4.91896e-02  2.22116e-04  1.39497e-05  4.91896e-03  
5.16396e-02  1.62199e-04  1.26565e-05  5.16396e-03  
5.39587e-02  1.36677e-04  1.15967e-05  5.39587e-03  
5.64193e-02  1.29989e-04  1.06174e-05  5.64193e-03  
5.88596e-02  8.59995e-05  9.76856e-06  5.88596e-03  
6.12992e-02  6.84248e-05  9.02221e-06  6.12992e-03  
6.37286e-02  7.13431e-05  8.36489e-06  6.37286e-03  
6.60524e-02  5.52384e-05  7.80475e-06  6.60524e-03  
6.85892e-02  4.84013e-05  7.25856e-06  6.85892e-03  
7.10672e-02  4.62711e-05  6.78214e-06  7.10672e-03  
7.33518e-02  3.44036e-05  6.38585e-06  7.33518e-03  
7.57280e-02  4.16600e-05  6.01219e-06  7.57280e-03  
7.83007e-02  2.63955e-05  5.64634e-06  7.83007e-03  
8.06604e-02  2.92192e-05  5.34176e-06  8.06604e-03  
8.30255e-02  1.50938e-05  5.06279e-06  8.30255e-03  
8.54412e-02  1.64670e-05  4.80204e-06  8.54412e-03  
8.79446e-02  1.59561e-05  4.55472e-06  8.79446e-03  
9.02728e-02  1.79467e-05  4.34345e-06  9.02728e-03  
9.25686e-02  7.10312e-06  4.15091e-06  9.25686e-03  
9.51121e-02  1.80149e-06  3.95414e-06  9.51121e-03  
9.74256e-02  1.17464e-05  3.78878e-06  9.74256e-03  
1.00083e-01  1.16999e-05  3.61320e-06  1.00083e-02  
9.50270e-02  1.05329e-05  2.32397e-06  9.50270e-03  
1.01178e-01  1.03161e-05  2.13816e-06  1.01178e-02  
1.07234e-01  6.14693e-06  1.98651e-06  1.07234e-02  
