# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9930e-01 5.5508e-08
1.5651e-02 9.9798e-01 5.9881e-08
1.5950e-02 9.9362e-01 6.4308e-08
1.6249e-02 9.7553e-01 6.8006e-08
1.6548e-02 9.3638e-01 7.0216e-08
1.6847e-02 8.7161e-01 7.0212e-08
1.7146e-02 7.8011e-01 6.7423e-08
1.7445e-02 6.6987e-01 6.2040e-08
1.7744e-02 5.5497e-01 5.5014e-08
1.8043e-02 4.4950e-01 4.7639e-08
1.8342e-02 3.6378e-01 4.1175e-08
1.8641e-02 2.9146e-01 3.5193e-08
1.8940e-02 2.3238e-01 2.9903e-08
1.9239e-02 1.9051e-01 2.6100e-08
1.9538e-02 1.6031e-01 2.3361e-08
1.9837e-02 1.3770e-01 2.1322e-08
2.0136e-02 1.1996e-01 1.9721e-08
2.0435e-02 1.0561e-01 1.8416e-08
2.0734e-02 9.3964e-02 1.7366e-08
2.1033e-02 8.4213e-02 1.6481e-08
2.1332e-02 7.5921e-02 1.5721e-08
2.1631e-02 6.8789e-02 1.5060e-08
2.1930e-02 6.2599e-02 1.4478e-08
2.2229e-02 5.7184e-02 1.3962e-08
2.2528e-02 5.2418e-02 1.3501e-08
2.2827e-02 4.8197e-02 1.3086e-08
2.3126e-02 4.4441e-02 1.2711e-08
2.3425e-02 4.1083e-02 1.2370e-08
2.3724e-02 3.8068e-02 1.2059e-08
2.4023e-02 3.5352e-02 1.1774e-08
2.4322e-02 3.2896e-02 1.1512e-08
2.4621e-02 3.0669e-02 1.1270e-08
2.4920e-02 2.8644e-02 1.1046e-08
2.5219e-02 2.6797e-02 1.0839e-08
2.5518e-02 2.5108e-02 1.0646e-08
2.5817e-02 2.3560e-02 1.0466e-08
2.6116e-02 2.2138e-02 1.0298e-08
2.6415e-02 2.0830e-02 1.0141e-08
2.6714e-02 1.9624e-02 9.9940e-09
2.7013e-02 1.8510e-02 9.8557e-09
2.7312e-02 1.7478e-02 9.7256e-09
2.7611e-02 1.6523e-02 9.6030e-09
2.7910e-02 1.5635e-02 9.4874e-09
2.8209e-02 1.4810e-02 9.3781e-09
2.8508e-02 1.4042e-02 9.2748e-09
2.8807e-02 1.3326e-02 9.1770e-09
2.9106e-02 1.2658e-02 9.0843e-09
2.9405e-02 1.2033e-02 8.9963e-09
2.9704e-02 1.1449e-02 8.9127e-09
3.0003e-02 1.0901e-02 8.8333e-09
3.0302e-02 1.0387e-02 8.7576e-09
3.0601e-02 9.9051e-03 8.6856e-09
3.0900e-02 9.4519e-03 8.6170e-09
3.1199e-02 9.0256e-03 8.5515e-09
3.1498e-02 8.6243e-03 8.4889e-09
3.1797e-02 8.2460e-03 8.4292e-09
3.2096e-02 7.8892e-03 8.3721e-09
3.2395e-02 7.5524e-03 8.3175e-09
3.2694e-02 7.2341e-03 8.2653e-09
3.2993e-02 6.9332e-03 8.2152e-09
3.3292e-02 6.6484e-03 8.1673e-09
3.3591e-02 6.3788e-03 8.1213e-09
3.3890e-02 6.1232e-03 8.0773e-09
3.4189e-02 5.8808e-03 8.0350e-09
3.4488e-02 5.6509e-03 7.9944e-09
3.4787e-02 5.4325e-03 7.9554e-09
3.5086e-02 5.2249e-03 7.9180e-09
3.5385e-02 5.0276e-03 7.8820e-09
3.5684e-02 4.8399e-03 7.8475e-09
3.5983e-02 4.6612e-03 7.8142e-09
3.6282e-02 4.4910e-03 7.7822e-09
