#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01264e-03  9.89321e-01  1.54687e-02  7.01264e-04  
7.66638e-03  9.81438e-01  1.54406e-02  7.66638e-04  
8.31181e-03  1.00215e+00  1.54076e-02  8.31181e-04  
8.95833e-03  9.67758e-01  1.53682e-02  8.95833e-04  
9.61600e-03  9.53807e-01  1.53200e-02  9.61600e-04  
1.02834e-02  9.74683e-01  1.52607e-02  1.02834e-03  
1.09150e-02  9.59264e-01  1.51923e-02  1.09150e-03  
1.15771e-02  9.04024e-01  1.51048e-02  1.15771e-03  
1.22411e-02  9.09583e-01  1.49968e-02  1.22411e-03  
1.28928e-02  8.97984e-01  1.48662e-02  1.28928e-03  
1.35473e-02  8.73012e-01  1.47043e-02  1.35473e-03  
1.41995e-02  8.75025e-01  1.45033e-02  1.41995e-03  
1.48860e-02  8.11140e-01  1.42392e-02  1.48860e-03  
1.55300e-02  7.98870e-01  1.39318e-02  1.55300e-03  
1.61733e-02  7.54812e-01  1.35542e-02  1.61733e-03  
1.68310e-02  7.31079e-01  1.30821e-02  1.68310e-03  
1.74943e-02  6.43075e-01  1.25013e-02  1.74943e-03  
1.81272e-02  5.55655e-01  1.18408e-02  1.81272e-03  
1.88168e-02  5.00043e-01  1.09970e-02  1.88168e-03  
1.94475e-02  4.30111e-01  1.01151e-02  1.94475e-03  
2.00913e-02  3.35880e-01  9.11765e-03  2.00913e-03  
2.07164e-02  2.73755e-01  8.07605e-03  2.07164e-03  
2.14230e-02  1.90632e-01  6.85267e-03  2.14230e-03  
2.20538e-02  1.20749e-01  5.75307e-03  2.20538e-03  
2.26926e-02  9.19889e-02  4.67161e-03  2.26926e-03  
2.33796e-02  5.38333e-02  3.58267e-03  2.33796e-03  
2.39895e-02  2.74696e-02  2.72475e-03  2.39895e-03  
2.46976e-02  1.60730e-02  1.91927e-03  2.46976e-03  
2.53804e-02  9.65447e-03  1.42652e-03  2.53804e-03  
