#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00728e-03  1.01115e+00  1.24033e-02  7.00728e-04  
7.27515e-03  9.95675e-01  1.24033e-02  7.27515e-04  
7.55756e-03  9.80231e-01  1.24033e-02  7.55756e-04  
7.83052e-03  1.00360e+00  1.24033e-02  7.83052e-04  
8.10305e-03  9.86559e-01  1.24033e-02  8.10305e-04  
8.38221e-03  1.00474e+00  1.24033e-02  8.38221e-04  
8.65098e-03  9.94491e-01  1.24033e-02  8.65098e-04  
8.91633e-03  1.00181e+00  1.24033e-02  8.91633e-04  
9.19567e-03  1.00712e+00  1.24033e-02  9.19567e-04  
9.47479e-03  9.82439e-01  1.24033e-02  9.47479e-04  
9.73851e-03  9.89755e-01  1.24033e-02  9.73851e-04  
1.00348e-02  1.02270e+00  1.24033e-02  1.00348e-03  
1.03208e-02  9.86399e-01  1.24033e-02  1.03208e-03  
1.05792e-02  1.03695e+00  1.24033e-02  1.05792e-03  
1.08660e-02  1.00658e+00  1.24033e-02  1.08660e-03  
1.11096e-02  1.00588e+00  1.24033e-02  1.11096e-03  
1.14084e-02  9.99936e-01  1.24033e-02  1.14084e-03  
1.16814e-02  9.94140e-01  1.24033e-02  1.16814e-03  
1.19762e-02  9.85456e-01  1.24033e-02  1.19762e-03  
1.22144e-02  9.81663e-01  1.24033e-02  1.22144e-03  
1.24866e-02  9.85198e-01  1.24033e-02  1.24866e-03  
1.27922e-02  1.02000e+00  1.24033e-02  1.27922e-03  
1.30615e-02  9.73526e-01  1.24033e-02  1.30615e-03  
1.33404e-02  9.82740e-01  1.24033e-02  1.33404e-03  
1.36050e-02  9.88208e-01  1.24033e-02  1.36050e-03  
1.38930e-02  9.94844e-01  1.24033e-02  1.38930e-03  
1.41612e-02  9.69632e-01  1.24033e-02  1.41612e-03  
1.44171e-02  9.93247e-01  1.24033e-02  1.44171e-03  
1.47118e-02  9.99159e-01  1.24033e-02  1.47118e-03  
1.49691e-02  9.97144e-01  1.24033e-02  1.49691e-03  
1.52479e-02  1.00532e+00  1.24033e-02  1.52479e-03  
1.55371e-02  1.00572e+00  1.24033e-02  1.55371e-03  
1.58073e-02  1.00520e+00  1.24033e-02  1.58073e-03  
1.61024e-02  1.01907e+00  1.24033e-02  1.61024e-03  
1.63487e-02  1.00888e+00  1.24033e-02  1.63487e-03  
1.66458e-02  1.01047e+00  1.24033e-02  1.66458e-03  
1.69227e-02  9.82910e-01  1.24033e-02  1.69227e-03  
1.71997e-02  1.00413e+00  1.24033e-02  1.71997e-03  
1.74905e-02  9.96172e-01  1.24033e-02  1.74905e-03  
1.77357e-02  1.00866e+00  1.24033e-02  1.77357e-03  
1.79904e-02  9.90683e-01  1.24033e-02  1.79904e-03  
1.82939e-02  9.84871e-01  1.24033e-02  1.82939e-03  
1.85656e-02  9.94887e-01  1.24033e-02  1.85656e-03  
1.88666e-02  9.88308e-01  1.24033e-02  1.88666e-03  
1.91159e-02  1.00005e+00  1.24033e-02  1.91159e-03  
1.94040e-02  1.00202e+00  1.24033e-02  1.94040e-03  
1.96289e-02  9.86825e-01  1.24033e-02  1.96289e-03  
1.99671e-02  1.00513e+00  1.24033e-02  1.99671e-03  
2.02392e-02  1.00281e+00  1.24033e-02  2.02392e-03  
2.04899e-02  9.79824e-01  1.24033e-02  2.04899e-03  
2.07642e-02  1.00675e+00  1.24029e-02  2.07642e-03  
2.10164e-02  1.00603e+00  1.23991e-02  2.10164e-03  
2.13300e-02  1.00302e+00  1.23830e-02  2.13300e-03  
2.15696e-02  9.96723e-01  1.23445e-02  2.15696e-03  
2.18771e-02  9.69148e-01  1.22331e-02  2.18771e-03  
2.21563e-02  9.39756e-01  1.20096e-02  2.21563e-03  
2.23898e-02  8.97106e-01  1.17004e-02  2.23898e-03  
2.26379e-02  8.65545e-01  1.14691e-02  2.26379e-03  
2.29732e-02  7.95850e-01  1.10477e-02  2.29732e-03  
2.32069e-02  7.10995e-01  1.03249e-02  2.32069e-03  
2.35478e-02  5.12429e-01  8.93802e-03  2.35478e-03  
2.37656e-02  4.29345e-01  8.09878e-03  2.37656e-03  
2.40651e-02  3.96993e-01  7.82249e-03  2.40651e-03  
2.43439e-02  2.51707e-01  6.32286e-03  2.43439e-03  
2.45990e-02  1.61118e-01  4.98803e-03  2.45990e-03  
2.49259e-02  1.52997e-01  4.80247e-03  2.49259e-03  
2.51759e-02  8.37802e-02  3.63620e-03  2.51759e-03  
2.54806e-02  3.79270e-02  2.45922e-03  2.54806e-03  
2.57303e-02  3.01357e-02  2.25527e-03  2.57303e-03  
2.59911e-02  1.92931e-02  1.80195e-03  2.59911e-03  
2.49436e-02  1.45375e-01  2.92008e-04  2.49436e-03  
2.73834e-02  2.06748e-03  3.57907e-05  2.73834e-03  
2.98861e-02  1.12592e-03  2.63344e-05  2.98861e-03  
3.22565e-02  8.31000e-04  2.29190e-05  3.22565e-03  
3.46983e-02  6.01574e-04  2.00588e-05  3.46983e-03  
3.70951e-02  4.73830e-04  1.77510e-05  3.70951e-03  
3.95405e-02  3.98728e-04  1.57931e-05  3.95405e-03  
4.20156e-02  2.89080e-04  1.41338e-05  4.20156e-03  
4.43662e-02  2.44740e-04  1.27971e-05  4.43662e-03  
4.67450e-02  1.95887e-04  1.16370e-05  4.67450e-03  
4.91956e-02  1.68347e-04  1.06079e-05  4.91956e-03  
5.16657e-02  1.18983e-04  9.71050e-06  5.16657e-03  
5.40328e-02  1.08931e-04  8.96005e-06  5.40328e-03  
5.65191e-02  7.94543e-05  8.26853e-06  5.65191e-03  
5.88317e-02  8.09703e-05  7.70063e-06  5.88317e-03  
6.12660e-02  6.72721e-05  7.16943e-06  6.12660e-03  
6.37217e-02  5.91058e-05  6.69278e-06  6.37217e-03  
6.61352e-02  4.63912e-05  6.27417e-06  6.61352e-03  
6.85418e-02  4.12684e-05  5.89929e-06  6.85418e-03  
7.10069e-02  3.83801e-05  5.55354e-06  7.10069e-03  
7.34137e-02  2.07392e-05  5.24855e-06  7.34137e-03  
7.58726e-02  3.26998e-05  4.96607e-06  7.58726e-03  
7.82930e-02  1.99466e-05  4.71327e-06  7.82930e-03  
8.06969e-02  1.63794e-05  4.48412e-06  8.06969e-03  
8.31476e-02  2.37244e-05  4.27046e-06  8.31476e-03  
8.55167e-02  8.03342e-06  4.08100e-06  8.55167e-03  
8.78316e-02  1.31711e-05  3.91036e-06  8.78316e-03  
9.03230e-02  1.22021e-05  3.74106e-06  9.03230e-03  
9.26607e-02  9.00650e-06  3.59440e-06  9.26607e-03  
9.50586e-02  1.17250e-05  3.45501e-06  9.50586e-03  
9.77276e-02  1.27596e-05  3.31171e-06  9.77276e-03  
1.00062e-01  1.00033e-05  3.19562e-06  1.00062e-02  
9.47589e-02  9.02531e-06  2.10545e-06  9.47589e-03  
1.01037e-01  5.52324e-06  1.96129e-06  1.01037e-02  
1.07017e-01  6.91522e-06  1.84684e-06  1.07017e-02  
1.13358e-01  1.88918e-06  1.74474e-06  1.13358e-02  
1.19656e-01  3.13825e-06  1.65901e-06  1.19656e-02  
1.25612e-01  1.53461e-06  1.58959e-06  1.25612e-02  
1.31369e-01  1.97417e-06  1.53132e-06  1.31369e-02  
1.37938e-01  3.04534e-06  1.47364e-06  1.37938e-02  
1.43816e-01  1.45861e-06  1.42869e-06  1.43816e-02  
1.40086e-01  1.87910e-06  1.12503e-06  1.40086e-02  
1.56892e-01  1.41144e-06  1.09490e-06  1.56892e-02  
1.65199e-01  2.63035e-06  1.08336e-06  1.65199e-02  
1.73819e-01  9.64652e-07  1.07316e-06  1.73819e-02  
1.81860e-01  1.39481e-06  1.06496e-06  1.81860e-02  
1.90729e-01  1.54171e-06  1.05716e-06  1.90729e-02  
1.99217e-01  2.22997e-06  1.05070e-06  1.99217e-02  
2.15440e-01  6.90304e-07  1.04056e-06  2.15440e-02  
2.32599e-01  3.29572e-07  1.03224e-06  2.32599e-02  
2.41504e-01  1.99712e-07  1.02868e-06  2.41504e-02  
