#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00027e-03  1.02295e+00  1.51611e-02  7.00027e-04  
8.00517e-03  1.00729e+00  1.51611e-02  8.00517e-04  
8.99659e-03  9.94105e-01  1.51611e-02  8.99659e-04  
9.99158e-03  1.00695e+00  1.51611e-02  9.99158e-04  
1.09969e-02  1.00135e+00  1.51611e-02  1.09969e-03  
1.19862e-02  9.94394e-01  1.51611e-02  1.19862e-03  
1.29961e-02  9.96591e-01  1.51611e-02  1.29961e-03  
1.39891e-02  1.00249e+00  1.51611e-02  1.39891e-03  
1.49965e-02  9.95200e-01  1.51611e-02  1.49965e-03  
1.60078e-02  1.00085e+00  1.51611e-02  1.60078e-03  
1.70134e-02  9.97431e-01  1.51611e-02  1.70134e-03  
1.79856e-02  1.00581e+00  1.51611e-02  1.79856e-03  
1.90055e-02  1.00090e+00  1.51611e-02  1.90055e-03  
2.00215e-02  9.89145e-01  1.51611e-02  2.00215e-03  
2.10413e-02  9.67706e-01  1.51063e-02  2.10413e-03  
2.19625e-02  8.90754e-01  1.44439e-02  2.19625e-03  
2.29715e-02  6.74994e-01  1.22161e-02  2.29715e-03  
2.39979e-02  3.42576e-01  8.70907e-03  2.39979e-03  
2.50325e-02  1.50219e-01  5.76808e-03  2.50325e-03  
2.59875e-02  7.46122e-02  4.14046e-03  2.59875e-03  
2.50271e-02  1.44923e-01  3.56646e-04  2.50271e-03  
2.74282e-02  3.43819e-02  1.74102e-04  2.74282e-03  
2.98360e-02  1.31254e-02  1.07775e-04  2.98360e-03  
3.22688e-02  6.47206e-03  7.56446e-05  3.22688e-03  
3.46541e-02  4.23286e-03  6.11715e-05  3.46541e-03  
3.71352e-02  3.47904e-03  5.52887e-05  3.71352e-03  
3.95385e-02  3.20756e-03  5.33931e-05  3.95385e-03  
4.19229e-02  2.96546e-03  5.25842e-05  4.19229e-03  
4.43684e-02  2.98276e-03  5.17147e-05  4.43684e-03  
4.67937e-02  2.79791e-03  5.04093e-05  4.67937e-03  
4.92428e-02  2.53329e-03  4.85585e-05  4.92428e-03  
5.16101e-02  2.31782e-03  4.63009e-05  5.16101e-03  
5.40294e-02  2.09011e-03  4.35997e-05  5.40294e-03  
5.65484e-02  1.80511e-03  4.04647e-05  5.65484e-03  
5.88304e-02  1.50884e-03  3.74255e-05  5.88304e-03  
6.12557e-02  1.26048e-03  3.40691e-05  6.12557e-03  
6.36901e-02  9.78266e-04  3.06433e-05  6.36901e-03  
6.62713e-02  8.07809e-04  2.70237e-05  6.62713e-03  
6.84385e-02  6.43969e-04  2.40459e-05  6.84385e-03  
7.10673e-02  4.32556e-04  2.05652e-05  7.10673e-03  
7.34515e-02  3.26494e-04  1.75817e-05  7.34515e-03  
7.58987e-02  2.25488e-04  1.47398e-05  7.58987e-03  
7.81374e-02  1.32796e-04  1.23776e-05  7.81374e-03  
8.06738e-02  9.87505e-05  1.00445e-05  8.06738e-03  
8.31023e-02  5.60165e-05  8.23394e-06  8.31023e-03  
8.55772e-02  4.49990e-05  6.93395e-06  8.55772e-03  
8.80905e-02  3.03214e-05  6.28348e-06  8.80905e-03  
9.03647e-02  2.89680e-05  6.24528e-06  9.03647e-03  
9.26589e-02  3.66961e-05  6.56856e-06  9.26589e-03  
9.51583e-02  3.83476e-05  7.10522e-06  9.51583e-03  
9.75446e-02  3.43057e-05  7.63895e-06  9.75446e-03  
1.00130e-01  6.27348e-05  8.14045e-06  1.00130e-02  
9.50462e-02  3.91783e-05  3.71896e-06  9.50462e-03  
1.01101e-01  6.45023e-05  4.26338e-06  1.01101e-02  
1.07119e-01  6.87655e-05  4.49060e-06  1.07119e-02  
1.13416e-01  6.04248e-05  4.35771e-06  1.13416e-02  
1.19456e-01  5.32284e-05  3.95292e-06  1.19456e-02  
1.25762e-01  2.32439e-05  3.35544e-06  1.25762e-02  
1.31644e-01  1.68287e-05  2.74632e-06  1.31644e-02  
1.37762e-01  6.70286e-06  2.17866e-06  1.37762e-02  
1.43917e-01  3.60838e-06  1.82652e-06  1.43917e-02  
1.50058e-01  3.84147e-06  1.80209e-06  1.50058e-02  
1.39812e-01  6.82394e-06  1.28161e-06  1.39812e-02  
1.48426e-01  4.67807e-06  1.21411e-06  1.48426e-02  
1.56668e-01  5.14058e-06  1.26032e-06  1.56668e-02  
1.65330e-01  5.94590e-06  1.29296e-06  1.65330e-02  
1.73941e-01  4.50144e-06  1.27616e-06  1.73941e-02  
1.82399e-01  3.13464e-06  1.22310e-06  1.82399e-02  
1.90446e-01  3.72244e-06  1.15964e-06  1.90446e-02  
1.98985e-01  8.63886e-07  1.10486e-06  1.98985e-02  
2.07359e-01  1.82492e-06  1.08814e-06  2.07359e-02  
2.15617e-01  6.78996e-07  1.09714e-06  2.15617e-02  
2.24188e-01  2.56295e-07  1.10319e-06  2.24188e-02  
2.32409e-01  9.61881e-08  1.09665e-06  2.32409e-02  
2.41276e-01  1.16152e-06  1.07883e-06  2.41276e-02  
2.49948e-01  4.37875e-07  1.05787e-06  2.49948e-02  
2.57886e-01  2.36149e-06  1.04288e-06  2.57886e-02  
2.66633e-01  1.76520e-06  1.03646e-06  2.66633e-02  
2.82639e-01  8.99560e-10  1.03698e-06  2.82639e-02  
2.91199e-01  4.54517e-07  1.03411e-06  2.91199e-02  
