#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99943e-03  1.02194e+00  1.61288e-02  6.99943e-04  
7.64498e-03  9.79770e-01  1.58107e-02  7.64498e-04  
8.31243e-03  5.84045e-01  1.20182e-02  8.31243e-04  
8.97334e-03  1.91848e-01  7.23303e-03  8.97334e-04  
9.62541e-03  9.57552e-02  4.99886e-03  9.62541e-04  
1.02799e-02  5.85530e-02  3.87357e-03  1.02799e-03  
1.09324e-02  3.60090e-02  3.15457e-03  1.09324e-03  
1.15886e-02  2.37839e-02  2.63388e-03  1.15886e-03  
1.22361e-02  2.24210e-02  2.24486e-03  1.22361e-03  
1.28963e-02  1.13925e-02  1.93456e-03  1.28963e-03  
1.35663e-02  1.04420e-02  1.68300e-03  1.35663e-03  
1.41901e-02  6.80800e-03  1.49283e-03  1.41901e-03  
1.48562e-02  5.97414e-03  1.32384e-03  1.48562e-03  
1.55420e-02  5.46458e-03  1.17774e-03  1.55420e-03  
1.61469e-02  4.46257e-03  1.06787e-03  1.61469e-03  
1.68396e-02  3.56640e-03  9.59181e-04  1.68396e-03  
1.74670e-02  3.48996e-03  8.74601e-04  1.74670e-03  
1.81703e-02  3.16726e-03  7.92252e-04  1.81703e-03  
1.87929e-02  2.26190e-03  7.28097e-04  1.87929e-03  
1.94179e-02  5.08627e-04  6.70860e-04  1.94179e-03  
2.00868e-02  2.20738e-03  6.16294e-04  2.00868e-03  
2.07632e-02  1.59087e-03  5.67268e-04  2.07632e-03  
2.13877e-02  1.03925e-03  5.26765e-04  2.13877e-03  
2.20965e-02  1.05460e-03  4.85467e-04  2.20965e-03  
2.27310e-02  1.12902e-03  4.52073e-04  2.27310e-03  
2.33650e-02  7.35306e-04  4.21696e-04  2.33650e-03  
2.40429e-02  8.49024e-04  3.92124e-04  2.40429e-03  
2.46570e-02  7.16592e-04  3.67699e-04  2.46570e-03  
2.53168e-02  3.00816e-04  3.43630e-04  2.53168e-03  
2.60346e-02  3.75461e-04  3.19635e-04  2.60346e-03  
2.50369e-02  5.17858e-04  2.27018e-05  2.50369e-03  
2.74228e-02  2.96341e-04  1.81040e-05  2.74228e-03  
2.98742e-02  1.74324e-04  1.45550e-05  2.98742e-03  
3.22834e-02  1.16096e-04  1.18665e-05  3.22834e-03  
3.47324e-02  9.60679e-05  9.71728e-06  3.47324e-03  
3.70855e-02  5.70055e-05  8.07012e-06  3.70855e-03  
3.94991e-02  3.66592e-05  6.71035e-06  3.94991e-03  
4.19850e-02  2.78488e-05  5.58905e-06  4.19850e-03  
4.43607e-02  1.83627e-05  4.73265e-06  4.43607e-03  
4.67673e-02  1.08722e-05  4.03982e-06  4.67673e-03  
4.91816e-02  2.13423e-06  3.48775e-06  4.91816e-03  
5.15441e-02  6.40581e-06  3.05765e-06  5.15441e-03  
5.39888e-02  6.81403e-06  2.70196e-06  5.39888e-03  
5.64338e-02  8.36869e-07  2.41455e-06  5.64338e-03  
5.89131e-02  1.34823e-06  2.17457e-06  5.89131e-03  
6.61129e-02  3.45745e-06  1.66494e-06  6.61129e-03  
6.85947e-02  3.67708e-06  1.53451e-06  6.85947e-03  
7.09621e-02  1.87624e-06  1.42791e-06  7.09621e-03  
7.58074e-02  3.21068e-07  1.26098e-06  7.58074e-03  
8.30219e-02  6.39873e-07  1.12736e-06  8.30219e-03  
9.27368e-02  9.12719e-07  1.07008e-06  9.27368e-03  
9.49155e-02  1.10931e-06  1.06142e-06  9.49155e-03  
1.19350e-01  3.91021e-07  1.00507e-06  1.19350e-02  
1.25728e-01  6.84708e-09  1.00506e-06  1.25728e-02  
1.49918e-01  9.07035e-07  1.00320e-06  1.49918e-02  
1.39978e-01  1.64427e-06  1.00103e-06  1.39978e-02  
1.48437e-01  4.36212e-07  1.00090e-06  1.48437e-02  
1.56801e-01  9.65561e-07  1.00079e-06  1.56801e-02  
1.65060e-01  9.34212e-07  1.00071e-06  1.65060e-02  
1.90548e-01  2.00577e-07  1.00050e-06  1.90548e-02  
2.07189e-01  4.98071e-07  1.00041e-06  2.07189e-02  
2.15940e-01  2.39749e-06  1.00036e-06  2.15940e-02  
2.32383e-01  1.13231e-06  1.00030e-06  2.32383e-02  
2.49833e-01  9.87894e-07  1.00025e-06  2.49833e-02  
2.58193e-01  3.52455e-07  1.00022e-06  2.58193e-02  
2.66104e-01  1.35682e-06  1.00021e-06  2.66104e-02  
2.74668e-01  9.25774e-07  1.00019e-06  2.74668e-02  
3.00406e-01  1.05049e-06  1.00014e-06  3.00406e-02  
