#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00002e-03  9.84389e-01  1.33866e-02  7.00002e-04  
7.28139e-03  1.00971e+00  1.33866e-02  7.28139e-04  
7.54107e-03  9.89522e-01  1.33866e-02  7.54107e-04  
7.83640e-03  1.00639e+00  1.33866e-02  7.83640e-04  
8.10781e-03  9.66996e-01  1.33866e-02  8.10781e-04  
8.37568e-03  9.64406e-01  1.33866e-02  8.37568e-04  
8.66211e-03  1.00411e+00  1.33866e-02  8.66211e-04  
8.92089e-03  1.00909e+00  1.33866e-02  8.92089e-04  
9.20531e-03  9.86159e-01  1.33866e-02  9.20531e-04  
9.46599e-03  9.95569e-01  1.33866e-02  9.46599e-04  
9.75387e-03  9.98678e-01  1.33866e-02  9.75387e-04  
1.00393e-02  9.85897e-01  1.33866e-02  1.00393e-03  
1.03192e-02  9.93340e-01  1.33866e-02  1.03192e-03  
1.05757e-02  9.92281e-01  1.33866e-02  1.05757e-03  
1.08454e-02  9.85453e-01  1.33866e-02  1.08454e-03  
1.11362e-02  9.90269e-01  1.33866e-02  1.11362e-03  
1.14095e-02  9.94790e-01  1.33866e-02  1.14095e-03  
1.16698e-02  9.88227e-01  1.33866e-02  1.16698e-03  
1.19277e-02  9.90632e-01  1.33866e-02  1.19277e-03  
1.22266e-02  1.01009e+00  1.33866e-02  1.22266e-03  
1.25246e-02  1.00420e+00  1.33866e-02  1.25246e-03  
1.27858e-02  9.93746e-01  1.33866e-02  1.27858e-03  
1.30707e-02  1.02204e+00  1.33866e-02  1.30707e-03  
1.33385e-02  1.01191e+00  1.33866e-02  1.33385e-03  
1.36042e-02  9.97788e-01  1.33866e-02  1.36042e-03  
1.38981e-02  9.81550e-01  1.33866e-02  1.38981e-03  
1.41551e-02  9.98342e-01  1.33866e-02  1.41551e-03  
1.44320e-02  9.94183e-01  1.33866e-02  1.44320e-03  
1.47446e-02  1.00157e+00  1.33866e-02  1.47446e-03  
1.49930e-02  9.85255e-01  1.33866e-02  1.49930e-03  
1.52746e-02  1.00017e+00  1.33866e-02  1.52746e-03  
1.55159e-02  1.00343e+00  1.33866e-02  1.55159e-03  
1.57929e-02  1.00087e+00  1.33866e-02  1.57929e-03  
1.60744e-02  1.00398e+00  1.33866e-02  1.60744e-03  
1.63609e-02  9.84486e-01  1.33866e-02  1.63609e-03  
1.66305e-02  1.00789e+00  1.33866e-02  1.66305e-03  
1.68966e-02  9.95610e-01  1.33866e-02  1.68966e-03  
1.71848e-02  1.02348e+00  1.33866e-02  1.71848e-03  
1.74540e-02  1.00642e+00  1.33866e-02  1.74540e-03  
1.77130e-02  9.99704e-01  1.33866e-02  1.77130e-03  
1.79958e-02  9.89977e-01  1.33866e-02  1.79958e-03  
1.83023e-02  1.00849e+00  1.33866e-02  1.83023e-03  
1.85507e-02  1.01003e+00  1.33866e-02  1.85507e-03  
1.88362e-02  9.90764e-01  1.33866e-02  1.88362e-03  
1.90845e-02  1.00775e+00  1.33866e-02  1.90845e-03  
1.93997e-02  1.01404e+00  1.33866e-02  1.93997e-03  
1.96712e-02  1.00302e+00  1.33866e-02  1.96712e-03  
1.99291e-02  1.02380e+00  1.33860e-02  1.99291e-03  
