#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99977e-03  1.00973e+00  1.46682e-02  6.99977e-04  
7.27884e-03  9.97497e-01  1.46682e-02  7.27884e-04  
7.55508e-03  1.01447e+00  1.46682e-02  7.55508e-04  
7.83047e-03  9.93767e-01  1.46682e-02  7.83047e-04  
8.09666e-03  1.01149e+00  1.46682e-02  8.09666e-04  
8.37812e-03  1.01294e+00  1.46682e-02  8.37812e-04  
8.64558e-03  1.00523e+00  1.46682e-02  8.64558e-04  
8.92042e-03  9.95406e-01  1.46682e-02  8.92042e-04  
9.20538e-03  9.76104e-01  1.46682e-02  9.20538e-04  
9.46011e-03  9.97105e-01  1.46682e-02  9.46011e-04  
9.74942e-03  9.63937e-01  1.46682e-02  9.74942e-04  
1.00429e-02  1.00688e+00  1.46682e-02  1.00429e-03  
1.02888e-02  1.00213e+00  1.46682e-02  1.02888e-03  
1.05749e-02  9.90630e-01  1.46682e-02  1.05749e-03  
1.08550e-02  9.96349e-01  1.46682e-02  1.08550e-03  
1.11178e-02  9.92246e-01  1.46682e-02  1.11178e-03  
1.13979e-02  1.00359e+00  1.46682e-02  1.13979e-03  
1.16611e-02  9.70400e-01  1.46682e-02  1.16611e-03  
1.19413e-02  1.01709e+00  1.46682e-02  1.19413e-03  
1.22295e-02  9.99772e-01  1.46682e-02  1.22295e-03  
1.25035e-02  1.01994e+00  1.46682e-02  1.25035e-03  
1.27871e-02  1.00790e+00  1.46682e-02  1.27871e-03  
1.30564e-02  1.00727e+00  1.46682e-02  1.30564e-03  
1.33539e-02  9.93474e-01  1.46682e-02  1.33539e-03  
1.36137e-02  9.76073e-01  1.46682e-02  1.36137e-03  
1.39019e-02  1.02186e+00  1.46682e-02  1.39019e-03  
1.41625e-02  1.00084e+00  1.46682e-02  1.41625e-03  
1.44344e-02  9.96467e-01  1.46682e-02  1.44344e-03  
1.46904e-02  1.00341e+00  1.46682e-02  1.46904e-03  
1.50068e-02  9.93164e-01  1.46682e-02  1.50068e-03  
1.52262e-02  9.97541e-01  1.46682e-02  1.52262e-03  
1.55147e-02  9.91361e-01  1.46683e-02  1.55147e-03  
1.58003e-02  1.00888e+00  1.46683e-02  1.58003e-03  
1.60743e-02  1.02957e+00  1.46683e-02  1.60743e-03  
1.63385e-02  9.88202e-01  1.46684e-02  1.63385e-03  
1.66642e-02  9.88885e-01  1.46684e-02  1.66642e-03  
1.69014e-02  1.03169e+00  1.46683e-02  1.69014e-03  
1.71777e-02  9.81088e-01  1.46678e-02  1.71777e-03  
1.74670e-02  9.87072e-01  1.46657e-02  1.74670e-03  
1.77423e-02  9.97705e-01  1.46590e-02  1.77423e-03  
1.80208e-02  1.02490e+00  1.46383e-02  1.80208e-03  
1.82908e-02  1.00257e+00  1.45899e-02  1.82908e-03  
1.85443e-02  9.62480e-01  1.44970e-02  1.85443e-03  
1.88145e-02  9.50741e-01  1.43223e-02  1.88145e-03  
1.91424e-02  8.77627e-01  1.39627e-02  1.91424e-03  
1.93485e-02  8.46938e-01  1.36302e-02  1.93485e-03  
1.96440e-02  7.90592e-01  1.30037e-02  1.96440e-03  
1.99632e-02  6.98487e-01  1.21414e-02  1.99632e-03  
2.02319e-02  5.92222e-01  1.13076e-02  2.02319e-03  
2.04880e-02  5.20413e-01  1.04610e-02  2.04880e-03  
2.07695e-02  4.14974e-01  9.53192e-03  2.07695e-03  
2.10693e-02  3.29239e-01  8.60861e-03  2.10693e-03  
2.13086e-02  2.95785e-01  7.94261e-03  2.13086e-03  
2.16016e-02  2.35570e-01  7.23556e-03  2.16016e-03  
2.18997e-02  2.14871e-01  6.62941e-03  2.18997e-03  
2.21666e-02  1.73852e-01  6.17715e-03  2.21666e-03  
2.24404e-02  1.54163e-01  5.77734e-03  2.24404e-03  
2.26862e-02  1.37501e-01  5.46539e-03  2.26862e-03  
2.29701e-02  1.22855e-01  5.14850e-03  2.29701e-03  
2.32344e-02  1.10489e-01  4.88871e-03  2.32344e-03  
2.34917e-02  9.47393e-02  4.66222e-03  2.34917e-03  
2.37519e-02  9.55337e-02  4.45605e-03  2.37519e-03  
2.40791e-02  8.02476e-02  4.22739e-03  2.40791e-03  
2.43433e-02  7.29224e-02  4.05875e-03  2.43433e-03  
2.45996e-02  7.51162e-02  3.90872e-03  2.45996e-03  
2.48905e-02  6.33762e-02  3.75111e-03  2.48905e-03  
2.51830e-02  6.72370e-02  3.60426e-03  2.51830e-03  
2.54202e-02  5.58882e-02  3.49347e-03  2.54202e-03  
2.57246e-02  4.42916e-02  3.35899e-03  2.57246e-03  
2.60197e-02  5.14890e-02  3.23738e-03  2.60197e-03  
2.49771e-02  6.38058e-02  2.29087e-04  2.49771e-03  
