#  Q(A^-1)        R           dR         dQ(A^-1)    
7.02125e-03  1.01489e+00  2.09292e-02  7.02125e-04  
7.38320e-03  1.00162e+00  2.09292e-02  7.38320e-04  
7.78975e-03  1.00441e+00  2.09292e-02  7.78975e-04  
8.16467e-03  9.85175e-01  2.09292e-02  8.16467e-04  
8.54044e-03  1.03457e+00  2.09292e-02  8.54044e-04  
8.93454e-03  1.01923e+00  2.09292e-02  8.93454e-04  
9.34178e-03  1.02349e+00  2.09292e-02  9.34178e-04  
9.71855e-03  9.90683e-01  2.09292e-02  9.71855e-04  
1.00990e-02  9.63046e-01  2.09292e-02  1.00990e-03  
1.04885e-02  1.01872e+00  2.09292e-02  1.04885e-03  
1.08950e-02  1.04562e+00  2.09292e-02  1.08950e-03  
1.12607e-02  1.00568e+00  2.09292e-02  1.12607e-03  
1.16582e-02  1.01035e+00  2.09292e-02  1.16582e-03  
1.20363e-02  9.75106e-01  2.09292e-02  1.20363e-03  
1.24325e-02  1.03154e+00  2.09292e-02  1.24325e-03  
1.27922e-02  9.72640e-01  2.09292e-02  1.27922e-03  
1.32264e-02  1.03083e+00  2.09292e-02  1.32264e-03  
1.35834e-02  1.01326e+00  2.09292e-02  1.35834e-03  
1.39740e-02  9.60458e-01  2.09292e-02  1.39740e-03  
1.43801e-02  9.78908e-01  2.09292e-02  1.43801e-03  
1.47676e-02  9.85719e-01  2.09292e-02  1.47676e-03  
1.51296e-02  1.03319e+00  2.09292e-02  1.51296e-03  
1.55029e-02  1.02281e+00  2.09292e-02  1.55029e-03  
1.59303e-02  1.01791e+00  2.09292e-02  1.59303e-03  
1.62865e-02  1.00536e+00  2.09292e-02  1.62865e-03  
1.66866e-02  9.96988e-01  2.09292e-02  1.66866e-03  
1.71080e-02  1.00391e+00  2.09292e-02  1.71080e-03  
1.74754e-02  1.01370e+00  2.09292e-02  1.74754e-03  
1.78545e-02  9.98919e-01  2.09292e-02  1.78545e-03  
1.82563e-02  1.00728e+00  2.09292e-02  1.82563e-03  
1.86416e-02  9.90824e-01  2.09292e-02  1.86416e-03  
1.90259e-02  1.03333e+00  2.09292e-02  1.90259e-03  
1.93990e-02  9.61032e-01  2.09292e-02  1.93990e-03  
1.97801e-02  9.99925e-01  2.09292e-02  1.97801e-03  
2.02191e-02  9.98051e-01  2.09292e-02  2.02191e-03  
2.05695e-02  1.01505e+00  2.09292e-02  2.05695e-03  
2.09498e-02  9.73913e-01  2.09292e-02  2.09498e-03  
2.13316e-02  9.71622e-01  2.09289e-02  2.13316e-03  
2.17469e-02  1.00255e+00  2.09262e-02  2.17469e-03  
2.21378e-02  1.02541e+00  2.09157e-02  2.21378e-03  
2.25073e-02  9.69409e-01  2.08866e-02  2.25073e-03  
2.28974e-02  1.00873e+00  2.08033e-02  2.28974e-03  
2.32548e-02  1.00162e+00  2.06460e-02  2.32548e-03  
2.36551e-02  9.37074e-01  2.03206e-02  2.36551e-03  
2.40688e-02  8.80702e-01  1.97453e-02  2.40688e-03  
2.44406e-02  8.03345e-01  1.89732e-02  2.44406e-03  
2.48262e-02  7.23139e-01  1.79223e-02  2.48262e-03  
2.51947e-02  6.52665e-01  1.67220e-02  2.51947e-03  
2.56135e-02  5.75923e-01  1.52003e-02  2.56135e-03  
2.60110e-02  4.24215e-01  1.37231e-02  2.60110e-03  
2.50163e-02  6.85029e-01  1.06714e-03  2.50163e-03  
2.74103e-02  2.07155e-01  5.87742e-04  2.74103e-03  
2.97944e-02  9.24704e-02  3.92698e-04  2.97944e-03  
3.22851e-02  5.19560e-02  2.95424e-04  3.22851e-03  
3.46294e-02  3.39619e-02  2.38230e-04  3.46294e-03  
3.70396e-02  2.30009e-02  1.96998e-04  3.70396e-03  
3.95174e-02  1.62831e-02  1.65835e-04  3.95174e-03  
4.18490e-02  1.22068e-02  1.43341e-04  4.18490e-03  
4.43686e-02  9.28125e-03  1.24150e-04  4.43686e-03  
4.68501e-02  6.89797e-03  1.09022e-04  4.68501e-03  
4.92080e-02  5.52199e-03  9.72045e-05  4.92080e-03  
5.16298e-02  4.48607e-03  8.70616e-05  5.16298e-03  
5.39889e-02  3.82778e-03  7.87035e-05  5.39889e-03  
5.64255e-02  2.96495e-03  7.13299e-05  5.64255e-03  
5.89036e-02  2.49960e-03  6.48873e-05  5.89036e-03  
6.12627e-02  2.05715e-03  5.95636e-05  6.12627e-03  
6.36523e-02  1.69736e-03  5.48371e-05  6.36523e-03  
6.61610e-02  1.43820e-03  5.04763e-05  6.61610e-03  
6.84034e-02  1.25982e-03  4.70215e-05  6.84034e-03  
7.10965e-02  1.06696e-03  4.33364e-05  7.10965e-03  
7.33809e-02  1.00478e-03  4.05508e-05  7.33809e-03  
7.58502e-02  7.70540e-04  3.78428e-05  7.58502e-03  
7.82915e-02  7.12417e-04  3.54321e-05  7.82915e-03  
8.06399e-02  6.07807e-04  3.33314e-05  8.06399e-03  
8.29780e-02  5.42004e-04  3.14264e-05  8.29780e-03  
8.54878e-02  5.13103e-04  2.95642e-05  8.54878e-03  
8.79006e-02  4.11081e-04  2.79311e-05  8.79006e-03  
9.04600e-02  3.77931e-04  2.63474e-05  9.04600e-03  
9.26732e-02  3.11729e-04  2.50882e-05  9.26732e-03  
9.52154e-02  3.08472e-04  2.37539e-05  9.52154e-03  
9.74256e-02  2.71250e-04  2.26821e-05  9.74256e-03  
9.97974e-02  2.18390e-04  2.16136e-05  9.97974e-03  
9.49530e-02  3.02534e-04  1.12351e-05  9.49530e-03  
1.01224e-01  2.53327e-04  9.94800e-06  1.01224e-02  
1.07435e-01  1.74694e-04  8.89730e-06  1.07435e-02  
1.13373e-01  1.62194e-04  8.05568e-06  1.13373e-02  
1.19456e-01  1.32349e-04  7.32447e-06  1.19456e-02  
1.25570e-01  1.10904e-04  6.69693e-06  1.25570e-02  
1.31564e-01  7.94688e-05  6.16676e-06  1.31564e-02  
1.37947e-01  6.47976e-05  5.67828e-06  1.37947e-02  
1.43757e-01  7.17172e-05  5.29031e-06  1.43757e-02  
1.49948e-01  3.97314e-05  4.92649e-06  1.49948e-02  
1.40162e-01  6.13246e-05  2.23911e-06  1.40162e-02  
1.48215e-01  5.10600e-05  2.10193e-06  1.48215e-02  
1.56789e-01  4.08303e-05  1.97889e-06  1.56789e-02  
1.65133e-01  3.16668e-05  1.87740e-06  1.65133e-02  
1.73844e-01  2.64640e-05  1.78689e-06  1.73844e-02  
1.82132e-01  2.25906e-05  1.71273e-06  1.82132e-02  
1.90488e-01  1.64801e-05  1.64767e-06  1.90488e-02  
1.99224e-01  1.45649e-05  1.58833e-06  1.99224e-02  
2.07073e-01  1.11200e-05  1.54138e-06  2.07073e-02  
2.15563e-01  9.65278e-06  1.49632e-06  2.15563e-02  
2.24522e-01  8.15263e-06  1.45427e-06  2.24522e-02  
2.32295e-01  7.24781e-06  1.42171e-06  2.32295e-02  
2.41032e-01  8.24575e-06  1.38884e-06  2.41032e-02  
2.49637e-01  4.37871e-06  1.35983e-06  2.49637e-02  
2.57999e-01  4.19822e-06  1.33441e-06  2.57999e-02  
2.66175e-01  6.38164e-06  1.31187e-06  2.66175e-02  
2.74872e-01  2.81884e-06  1.29009e-06  2.74872e-02  
2.83259e-01  3.93669e-06  1.27099e-06  2.83259e-02  
2.92043e-01  4.42308e-06  1.25274e-06  2.92043e-02  
2.99777e-01  2.66475e-06  1.23801e-06  2.99777e-02  
