#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01104e-03  9.81163e-01  1.51388e-02  7.01104e-04  
7.39467e-03  1.01298e+00  1.51387e-02  7.39467e-04  
7.77410e-03  9.77812e-01  1.51386e-02  7.77410e-04  
8.16830e-03  1.01232e+00  1.51385e-02  8.16830e-04  
8.57483e-03  9.56978e-01  1.51384e-02  8.57483e-04  
8.93530e-03  1.01282e+00  1.51382e-02  8.93530e-04  
9.32765e-03  9.93489e-01  1.51380e-02  9.32765e-04  
9.70500e-03  1.00936e+00  1.51378e-02  9.70500e-04  
1.01054e-02  1.00542e+00  1.51376e-02  1.01054e-03  
1.04702e-02  9.78557e-01  1.51373e-02  1.04702e-03  
1.08948e-02  1.03666e+00  1.51369e-02  1.08948e-03  
1.12560e-02  9.84632e-01  1.51365e-02  1.12560e-03  
1.16606e-02  1.00151e+00  1.51360e-02  1.16606e-03  
1.20598e-02  1.04966e+00  1.51353e-02  1.20598e-03  
1.24435e-02  1.02164e+00  1.51345e-02  1.24435e-03  
1.28292e-02  1.00555e+00  1.51335e-02  1.28292e-03  
1.32026e-02  9.92381e-01  1.51324e-02  1.32026e-03  
1.35758e-02  1.03603e+00  1.51309e-02  1.35758e-03  
1.39840e-02  1.02083e+00  1.51289e-02  1.39840e-03  
1.43680e-02  1.02485e+00  1.51266e-02  1.43680e-03  
1.47531e-02  1.01257e+00  1.51236e-02  1.47531e-03  
1.51397e-02  9.81411e-01  1.51197e-02  1.51397e-03  
1.55340e-02  9.99960e-01  1.51145e-02  1.55340e-03  
1.59425e-02  1.00486e+00  1.51075e-02  1.59425e-03  
1.63021e-02  9.93752e-01  1.50992e-02  1.63021e-03  
1.67021e-02  9.77899e-01  1.50869e-02  1.67021e-03  
1.70642e-02  1.00599e+00  1.50720e-02  1.70642e-03  
1.74648e-02  9.91568e-01  1.50497e-02  1.74648e-03  
1.78813e-02  9.81880e-01  1.50156e-02  1.78813e-03  
1.82391e-02  9.72039e-01  1.49747e-02  1.82391e-03  
1.86352e-02  9.63693e-01  1.49115e-02  1.86352e-03  
1.89897e-02  9.49230e-01  1.48263e-02  1.89897e-03  
1.93992e-02  9.19241e-01  1.46805e-02  1.93992e-03  
1.97302e-02  9.00799e-01  1.45101e-02  1.97302e-03  
2.01880e-02  8.63772e-01  1.41584e-02  2.01880e-03  
2.05694e-02  8.19671e-01  1.37132e-02  2.05694e-03  
2.09088e-02  7.66969e-01  1.31771e-02  2.09088e-03  
2.13515e-02  6.62062e-01  1.22483e-02  2.13515e-03  
2.17195e-02  5.62105e-01  1.12517e-02  2.17195e-03  
2.20681e-02  4.41473e-01  1.01578e-02  2.20681e-03  
2.24993e-02  3.20879e-01  8.66157e-03  2.24993e-03  
2.28903e-02  2.34393e-01  7.30242e-03  2.28903e-03  
2.32790e-02  1.54465e-01  6.08798e-03  2.32790e-03  
2.37182e-02  1.19265e-01  5.01922e-03  2.37182e-03  
2.40711e-02  8.73884e-02  4.58385e-03  2.40711e-03  
2.44446e-02  8.68936e-02  4.47812e-03  2.44446e-03  
2.48622e-02  9.20349e-02  4.63553e-03  2.48622e-03  
2.51682e-02  1.00705e-01  4.83372e-03  2.51682e-03  
2.56000e-02  1.06281e-01  5.09868e-03  2.56000e-03  
2.59684e-02  1.10976e-01  5.25315e-03  2.59684e-03  
2.50157e-02  9.75251e-02  2.92142e-04  2.50157e-03  
2.74214e-02  1.08875e-01  3.08589e-04  2.74214e-03  
2.98709e-02  3.22214e-02  1.67909e-04  2.98709e-03  
3.22531e-02  1.19259e-02  1.02989e-04  3.22531e-03  
3.46647e-02  2.04824e-02  1.34441e-04  3.46647e-03  
3.71220e-02  1.57087e-02  1.17447e-04  3.71220e-03  
3.95411e-02  6.19404e-03  7.37093e-05  3.95411e-03  
4.18881e-02  3.44831e-03  5.60640e-05  4.18881e-03  
