#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00285e-03  1.00860e+00  1.59417e-02  7.00285e-04  
7.38549e-03  1.00494e+00  1.59417e-02  7.38549e-04  
7.77317e-03  1.01190e+00  1.59417e-02  7.77317e-04  
8.16198e-03  1.01972e+00  1.59417e-02  8.16198e-04  
8.55364e-03  9.66714e-01  1.59379e-02  8.55364e-04  
8.93123e-03  9.77043e-01  1.58580e-02  8.93123e-04  
9.33894e-03  9.23665e-01  1.52521e-02  9.33894e-04  
9.70262e-03  7.22155e-01  1.34124e-02  9.70262e-04  
1.00992e-02  4.28893e-01  1.05551e-02  1.00992e-03  
1.04984e-02  2.60411e-01  8.04272e-03  1.04984e-03  
1.08558e-02  1.70963e-01  6.60084e-03  1.08558e-03  
1.12617e-02  1.35535e-01  5.75798e-03  1.12617e-03  
1.16665e-02  1.14400e-01  5.28970e-03  1.16665e-03  
1.20282e-02  9.83171e-02  5.00978e-03  1.20282e-03  
1.24262e-02  9.17624e-02  4.78505e-03  1.24262e-03  
1.28183e-02  7.92427e-02  4.60627e-03  1.28183e-03  
1.31990e-02  8.15191e-02  4.45295e-03  1.31990e-03  
1.35832e-02  7.19160e-02  4.30934e-03  1.35832e-03  
1.39935e-02  6.23893e-02  4.16153e-03  1.39935e-03  
1.43710e-02  6.27080e-02  4.02573e-03  1.43710e-03  
1.47363e-02  5.53704e-02  3.89278e-03  1.47363e-03  
1.51612e-02  5.42982e-02  3.73547e-03  1.51612e-03  
1.55198e-02  5.45765e-02  3.59973e-03  1.55198e-03  
1.59161e-02  4.92062e-02  3.44647e-03  1.59161e-03  
1.63173e-02  4.30114e-02  3.28879e-03  1.63173e-03  
1.67161e-02  3.79182e-02  3.12992e-03  1.67161e-03  
1.70724e-02  3.17996e-02  2.98649e-03  1.70724e-03  
1.74856e-02  3.09898e-02  2.81963e-03  1.74856e-03  
1.78565e-02  2.96134e-02  2.67066e-03  1.78565e-03  
1.82064e-02  2.70458e-02  2.53086e-03  1.82064e-03  
1.86268e-02  2.26501e-02  2.36438e-03  1.86268e-03  
1.90262e-02  1.81815e-02  2.21076e-03  1.90262e-03  
1.94578e-02  1.20859e-02  2.04874e-03  1.94578e-03  
1.97941e-02  1.36401e-02  1.92633e-03  1.97941e-03  
2.01868e-02  1.34533e-02  1.78910e-03  2.01868e-03  
2.05691e-02  6.90825e-03  1.66218e-03  2.05691e-03  
2.09420e-02  1.09759e-02  1.54428e-03  2.09420e-03  
2.13979e-02  9.01381e-03  1.40976e-03  2.13979e-03  
2.17257e-02  7.73494e-03  1.32046e-03  2.17257e-03  
2.21198e-02  7.19146e-03  1.22125e-03  2.21198e-03  
2.25012e-02  4.73208e-03  1.13343e-03  2.25012e-03  
2.28841e-02  4.07699e-03  1.05551e-03  2.28841e-03  
2.32569e-02  3.57628e-03  9.88698e-04  2.32569e-03  
2.36919e-02  1.86364e-03  9.20836e-04  2.36919e-03  
2.40704e-02  2.97355e-03  8.71876e-04  2.40704e-03  
2.44353e-02  2.43198e-03  8.32735e-04  2.44353e-03  
2.48574e-02  2.05245e-03  7.95748e-04  2.48574e-03  
2.52509e-02  2.15484e-03  7.68805e-04  2.52509e-03  
2.56004e-02  1.85238e-03  7.50394e-04  2.56004e-03  
2.60147e-02  2.73939e-03  7.33543e-04  2.60147e-03  
2.50370e-02  2.35536e-03  4.91185e-05  2.50370e-03  
2.73722e-02  1.85892e-03  4.41628e-05  2.73722e-03  
2.98475e-02  1.69134e-03  4.17107e-05  2.98475e-03  
3.21682e-02  1.44368e-03  3.78831e-05  3.21682e-03  
3.47400e-02  1.06192e-03  3.27170e-05  3.47400e-03  
3.71732e-02  6.87766e-04  2.82983e-05  3.71732e-03  
3.95260e-02  5.44892e-04  2.49302e-05  3.95260e-03  
4.20193e-02  4.58940e-04  2.21490e-05  4.20193e-03  
4.44133e-02  3.87405e-04  1.99531e-05  4.44133e-03  
4.67529e-02  3.22038e-04  1.80966e-05  4.67529e-03  
4.91457e-02  2.53624e-04  1.64337e-05  4.91457e-03  
5.16344e-02  2.08798e-04  1.49263e-05  5.16344e-03  
