#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00156e-03  9.96843e-01  1.54811e-02  7.00156e-04  
7.39092e-03  1.01418e+00  1.54811e-02  7.39092e-04  
7.79225e-03  9.95177e-01  1.54811e-02  7.79225e-04  
8.15771e-03  1.00530e+00  1.54811e-02  8.15771e-04  
8.54933e-03  1.01032e+00  1.54811e-02  8.54933e-04  
8.93954e-03  9.71939e-01  1.54811e-02  8.93954e-04  
9.33053e-03  1.02153e+00  1.54811e-02  9.33053e-04  
9.72429e-03  1.00865e+00  1.54811e-02  9.72429e-04  
1.00944e-02  9.86737e-01  1.54811e-02  1.00944e-03  
1.04695e-02  9.82887e-01  1.54811e-02  1.04695e-03  
1.08791e-02  1.00791e+00  1.54811e-02  1.08791e-03  
1.12813e-02  9.92973e-01  1.54811e-02  1.12813e-03  
1.16349e-02  1.01740e+00  1.54811e-02  1.16349e-03  
1.20290e-02  1.02783e+00  1.54811e-02  1.20290e-03  
1.24264e-02  9.91787e-01  1.54811e-02  1.24264e-03  
1.28389e-02  1.01448e+00  1.54811e-02  1.28389e-03  
1.32200e-02  9.88745e-01  1.54811e-02  1.32200e-03  
1.35822e-02  9.88003e-01  1.54811e-02  1.35822e-03  
1.39777e-02  1.03425e+00  1.54811e-02  1.39777e-03  
1.43586e-02  9.96851e-01  1.54811e-02  1.43586e-03  
1.47555e-02  9.99777e-01  1.54811e-02  1.47555e-03  
1.51336e-02  1.00160e+00  1.54811e-02  1.51336e-03  
1.55148e-02  9.98241e-01  1.54811e-02  1.55148e-03  
1.59338e-02  1.02237e+00  1.54811e-02  1.59338e-03  
1.63077e-02  1.01674e+00  1.54811e-02  1.63077e-03  
1.66818e-02  9.88706e-01  1.54811e-02  1.66818e-03  
1.70889e-02  9.93241e-01  1.54811e-02  1.70889e-03  
1.74595e-02  1.00640e+00  1.54811e-02  1.74595e-03  
1.78456e-02  9.98566e-01  1.54811e-02  1.78456e-03  
1.82912e-02  9.87700e-01  1.54811e-02  1.82912e-03  
1.86426e-02  1.00802e+00  1.54811e-02  1.86426e-03  
1.90114e-02  1.01636e+00  1.54810e-02  1.90114e-03  
1.94111e-02  9.81648e-01  1.54810e-02  1.94111e-03  
1.97993e-02  9.83283e-01  1.54809e-02  1.97993e-03  
2.01831e-02  1.04192e+00  1.54807e-02  2.01831e-03  
2.05802e-02  1.01330e+00  1.54804e-02  2.05802e-03  
2.09965e-02  9.65749e-01  1.54797e-02  2.09965e-03  
2.13277e-02  1.00488e+00  1.54786e-02  2.13277e-03  
2.17287e-02  9.66220e-01  1.54750e-02  2.17287e-03  
2.21327e-02  1.00133e+00  1.54645e-02  2.21327e-03  
2.24976e-02  1.03305e+00  1.54390e-02  2.24976e-03  
2.28861e-02  9.62581e-01  1.53690e-02  2.28861e-03  
2.32179e-02  9.75995e-01  1.52447e-02  2.32179e-03  
2.36505e-02  9.56046e-01  1.49381e-02  2.36505e-03  
2.40824e-02  8.45340e-01  1.43928e-02  2.40824e-03  
2.44419e-02  7.78325e-01  1.37198e-02  2.44419e-03  
2.48364e-02  6.98731e-01  1.27977e-02  2.48364e-03  
2.52658e-02  5.69667e-01  1.16412e-02  2.52658e-03  
2.56312e-02  4.87383e-01  1.06559e-02  2.56312e-03  
2.60034e-02  4.00743e-01  9.72402e-03  2.60034e-03  
2.49788e-02  6.45163e-01  7.65891e-04  2.49788e-03  
2.74395e-02  2.08770e-01  4.36673e-04  2.74395e-03  
2.98919e-02  8.27378e-02  2.75365e-04  2.98919e-03  
3.22120e-02  5.09459e-02  2.16369e-04  3.22120e-03  
3.46423e-02  2.98167e-02  1.65492e-04  3.46423e-03  
3.71607e-02  2.05876e-02  1.38845e-04  3.71607e-03  
3.94780e-02  1.44266e-02  1.15145e-04  3.94780e-03  
4.19338e-02  1.07607e-02  9.96277e-05  4.19338e-03  
4.44258e-02  8.00347e-03  8.57565e-05  4.44258e-03  
4.68948e-02  5.94013e-03  7.49863e-05  4.68948e-03  
4.92275e-02  4.71839e-03  6.67632e-05  4.92275e-03  
5.15765e-02  3.77407e-03  5.96543e-05  5.15765e-03  
5.40847e-02  2.99532e-03  5.33077e-05  5.40847e-03  
5.64166e-02  2.47987e-03  4.82761e-05  5.64166e-03  
5.87561e-02  2.03618e-03  4.38953e-05  5.87561e-03  
6.12845e-02  1.65759e-03  3.97953e-05  6.12845e-03  
6.37145e-02  1.41042e-03  3.63622e-05  6.37145e-03  
6.60666e-02  1.13890e-03  3.34346e-05  6.60666e-03  
6.85463e-02  9.65683e-04  3.07032e-05  6.85463e-03  
7.09795e-02  8.32148e-04  2.83248e-05  7.09795e-03  
7.33490e-02  7.06511e-04  2.62541e-05  7.33490e-03  
7.58516e-02  6.09531e-04  2.42938e-05  7.58516e-03  
7.82440e-02  5.14441e-04  2.26076e-05  7.82440e-03  
8.07366e-02  4.20616e-04  2.10210e-05  8.07366e-03  
8.29896e-02  4.33803e-04  1.97179e-05  8.29896e-03  
8.53813e-02  3.32057e-04  1.84548e-05  8.53813e-03  
8.77824e-02  2.84068e-04  1.72971e-05  8.77824e-03  
9.02917e-02  2.54232e-04  1.61920e-05  9.02917e-03  
9.27320e-02  2.14078e-04  1.52084e-05  9.27320e-03  
9.52370e-02  1.83349e-04  1.42822e-05  9.52370e-03  
9.74714e-02  1.67502e-04  1.35201e-05  9.74714e-03  
9.99512e-02  1.60555e-04  1.27376e-05  9.99512e-03  
9.50435e-02  1.98957e-04  6.97076e-06  9.50435e-03  
1.01062e-01  1.45193e-04  6.10152e-06  1.01062e-02  
1.06977e-01  1.09089e-04  5.39604e-06  1.06977e-02  
1.13255e-01  7.35299e-05  4.77376e-06  1.13255e-02  
1.19658e-01  6.02452e-05  4.24512e-06  1.19658e-02  
1.25424e-01  4.30445e-05  3.84265e-06  1.25424e-02  
1.31624e-01  3.27905e-05  3.47311e-06  1.31624e-02  
1.37365e-01  2.32179e-05  3.17922e-06  1.37365e-02  
1.43981e-01  1.67147e-05  2.88830e-06  1.43981e-02  
1.49702e-01  1.32901e-05  2.67125e-06  1.49702e-02  
1.39752e-01  2.00950e-05  1.56658e-06  1.39752e-02  
1.48413e-01  1.50910e-05  1.47039e-06  1.48413e-02  
1.56724e-01  1.09061e-05  1.39473e-06  1.56724e-02  
1.65190e-01  5.06660e-06  1.33097e-06  1.65190e-02  
1.73523e-01  7.54274e-06  1.27878e-06  1.73523e-02  
1.82175e-01  5.16385e-06  1.23360e-06  1.82175e-02  
1.90375e-01  3.42925e-06  1.19773e-06  1.90375e-02  
1.99033e-01  2.01347e-06  1.16590e-06  1.99033e-02  
2.07584e-01  2.85576e-06  1.13952e-06  2.07584e-02  
2.15751e-01  1.51806e-07  1.11824e-06  2.15751e-02  
2.23930e-01  6.57775e-07  1.10015e-06  2.23930e-02  
2.32632e-01  1.11957e-06  1.08388e-06  2.32632e-02  
2.41062e-01  6.42808e-07  1.07059e-06  2.41062e-02  
2.48779e-01  6.22177e-08  1.06022e-06  2.48779e-02  
