#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99828e-03  1.00197e+00  1.46355e-02  6.99828e-04  
7.28216e-03  1.00060e+00  1.46355e-02  7.28216e-04  
7.54265e-03  9.97834e-01  1.46355e-02  7.54265e-04  
7.83747e-03  1.01318e+00  1.46355e-02  7.83747e-04  
8.10137e-03  9.97450e-01  1.46355e-02  8.10137e-04  
8.38151e-03  1.02371e+00  1.46355e-02  8.38151e-04  
8.64612e-03  1.00438e+00  1.46355e-02  8.64612e-04  
8.91976e-03  1.00455e+00  1.46355e-02  8.91976e-04  
9.19931e-03  9.95003e-01  1.46355e-02  9.19931e-04  
9.47493e-03  9.79123e-01  1.46355e-02  9.47493e-04  
9.77255e-03  1.01023e+00  1.46355e-02  9.77255e-04  
1.00355e-02  9.77582e-01  1.46355e-02  1.00355e-03  
1.03031e-02  9.93481e-01  1.46353e-02  1.03031e-03  
1.05722e-02  9.80214e-01  1.46349e-02  1.05722e-03  
1.08523e-02  9.88625e-01  1.46331e-02  1.08523e-03  
1.11371e-02  1.02083e+00  1.46267e-02  1.11371e-03  
1.14096e-02  9.94441e-01  1.46041e-02  1.14096e-03  
1.16645e-02  9.84490e-01  1.45379e-02  1.16645e-03  
1.19482e-02  9.63667e-01  1.43499e-02  1.19482e-03  
1.22511e-02  9.03878e-01  1.38972e-02  1.22511e-03  
1.25149e-02  8.07342e-01  1.31879e-02  1.25149e-03  
1.27870e-02  6.90029e-01  1.21334e-02  1.27870e-03  
1.30461e-02  5.77882e-01  1.08878e-02  1.30461e-03  
1.33579e-02  4.20323e-01  9.28595e-03  1.33579e-03  
1.36312e-02  3.09917e-01  7.99654e-03  1.36312e-03  
1.38806e-02  2.15776e-01  7.01942e-03  1.38806e-03  
1.41518e-02  1.80905e-01  6.23287e-03  1.41518e-03  
1.44590e-02  1.61344e-01  5.58446e-03  1.44590e-03  
1.47053e-02  1.22970e-01  5.17744e-03  1.47053e-03  
1.49848e-02  1.04060e-01  4.76983e-03  1.49848e-03  
1.52425e-02  9.34904e-02  4.44175e-03  1.52425e-03  
1.55638e-02  8.49120e-02  4.08532e-03  1.55638e-03  
1.58011e-02  7.31632e-02  3.86050e-03  1.58011e-03  
1.60855e-02  5.84960e-02  3.62408e-03  1.60855e-03  
1.63543e-02  5.01270e-02  3.42832e-03  1.63543e-03  
1.66378e-02  4.71569e-02  3.24475e-03  1.66378e-03  
1.69149e-02  4.33768e-02  3.08245e-03  1.69149e-03  
1.71688e-02  3.83336e-02  2.94488e-03  1.71688e-03  
1.74733e-02  3.51919e-02  2.79404e-03  1.74733e-03  
1.77420e-02  3.98756e-02  2.67034e-03  1.77420e-03  
1.79997e-02  3.10645e-02  2.56153e-03  1.79997e-03  
1.82976e-02  2.90326e-02  2.44379e-03  1.82976e-03  
1.85634e-02  2.49234e-02  2.34679e-03  1.85634e-03  
1.88359e-02  2.21792e-02  2.25384e-03  1.88359e-03  
1.91132e-02  2.19223e-02  2.16549e-03  1.91132e-03  
1.93776e-02  2.17524e-02  2.08655e-03  1.93776e-03  
1.96815e-02  1.65872e-02  2.00169e-03  1.96815e-03  
1.99394e-02  1.72038e-02  1.93400e-03  1.99394e-03  
2.02009e-02  1.43668e-02  1.86904e-03  2.02009e-03  
2.04821e-02  1.67348e-02  1.80321e-03  2.04821e-03  
2.07827e-02  1.41688e-02  1.73708e-03  2.07827e-03  
2.10303e-02  1.34859e-02  1.68518e-03  2.10303e-03  
2.12713e-02  1.50858e-02  1.63780e-03  2.12713e-03  
2.15787e-02  1.28869e-02  1.57988e-03  2.15787e-03  
2.18426e-02  1.07887e-02  1.53295e-03  2.18426e-03  
2.21588e-02  1.13202e-02  1.47940e-03  2.21588e-03  
2.24116e-02  8.32712e-03  1.43887e-03  2.24116e-03  
2.26961e-02  9.77751e-03  1.39527e-03  2.26961e-03  
2.29667e-02  8.99473e-03  1.35573e-03  2.29667e-03  
2.32307e-02  7.83975e-03  1.31882e-03  2.32307e-03  
2.35227e-02  6.97559e-03  1.27985e-03  2.35227e-03  
2.38178e-02  7.64495e-03  1.24231e-03  2.38178e-03  
2.40849e-02  6.00702e-03  1.20977e-03  2.40849e-03  
2.43554e-02  5.84959e-03  1.17816e-03  2.43554e-03  
2.46506e-02  5.96406e-03  1.14520e-03  2.46506e-03  
2.49202e-02  4.44455e-03  1.11628e-03  2.49202e-03  
2.51756e-02  4.92645e-03  1.09017e-03  2.51756e-03  
2.54653e-02  5.35687e-03  1.06156e-03  2.54653e-03  
2.57196e-02  4.04527e-03  1.03747e-03  2.57196e-03  
2.59941e-02  4.40620e-03  1.01237e-03  2.59941e-03  
2.50353e-02  5.74780e-03  6.89214e-05  2.50353e-03  
2.74022e-02  3.71425e-03  5.61630e-05  2.74022e-03  
2.97869e-02  2.58176e-03  4.67325e-05  2.97869e-03  
3.22637e-02  1.76729e-03  3.93468e-05  3.22637e-03  
3.46856e-02  1.35038e-03  3.37614e-05  3.46856e-03  
3.70893e-02  9.68174e-04  2.93628e-05  3.70893e-03  
3.95373e-02  7.40242e-04  2.57462e-05  3.95373e-03  
4.19547e-02  5.81691e-04  2.28212e-05  4.19547e-03  
4.43264e-02  4.77392e-04  2.04331e-05  4.43264e-03  
4.68865e-02  3.31299e-04  1.82734e-05  4.68865e-03  
4.91959e-02  2.96460e-04  1.66205e-05  4.91959e-03  
5.15844e-02  2.27051e-04  1.51498e-05  5.15844e-03  
5.40473e-02  1.99412e-04  1.38412e-05  5.40473e-03  
5.64467e-02  1.65037e-04  1.27333e-05  5.64467e-03  
5.88238e-02  1.31489e-04  1.17712e-05  5.88238e-03  
6.13038e-02  1.38535e-04  1.08879e-05  6.13038e-03  
6.37198e-02  9.69777e-05  1.01275e-05  6.37198e-03  
