#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99019e-03  1.00280e+00  1.77953e-02  6.99019e-04  
8.00870e-03  1.00074e+00  1.77953e-02  8.00870e-04  
8.99444e-03  1.01191e+00  1.77953e-02  8.99444e-04  
1.00049e-02  1.00739e+00  1.77953e-02  1.00049e-03  
1.10040e-02  9.78408e-01  1.77953e-02  1.10040e-03  
1.19899e-02  9.96141e-01  1.77953e-02  1.19899e-03  
1.29793e-02  1.00091e+00  1.77953e-02  1.29793e-03  
1.40122e-02  1.00679e+00  1.77953e-02  1.40122e-03  
1.50074e-02  9.93701e-01  1.77953e-02  1.50074e-03  
1.59872e-02  9.94405e-01  1.77950e-02  1.59872e-03  
1.70007e-02  9.95113e-01  1.76747e-02  1.70007e-03  
1.80390e-02  7.80683e-01  1.59973e-02  1.80390e-03  
1.90282e-02  4.05686e-01  1.11346e-02  1.90282e-03  
2.00140e-02  1.37686e-01  6.61400e-03  2.00140e-03  
2.09624e-02  4.59801e-02  3.87832e-03  2.09624e-03  
2.20021e-02  1.25032e-02  2.40336e-03  2.20021e-03  
2.30342e-02  7.01431e-03  1.56903e-03  2.30342e-03  
2.39765e-02  3.19751e-03  1.05770e-03  2.39765e-03  
2.50062e-02  8.21332e-04  6.87740e-04  2.50062e-03  
2.60439e-02  2.01241e-03  4.82559e-04  2.60439e-03  
2.50724e-02  1.44372e-03  4.21904e-05  2.50724e-03  
2.73922e-02  6.47569e-04  2.81685e-05  2.73922e-03  
2.98337e-02  1.12017e-03  3.79334e-05  2.98337e-03  
3.22496e-02  1.64002e-03  4.50909e-05  3.22496e-03  
3.46622e-02  1.85283e-03  4.78028e-05  3.46622e-03  
3.71263e-02  1.77915e-03  4.73050e-05  3.71263e-03  
3.95536e-02  1.56986e-03  4.47307e-05  3.95536e-03  
4.19449e-02  1.40555e-03  4.09802e-05  4.19449e-03  
4.44548e-02  1.03319e-03  3.63668e-05  4.44548e-03  
4.68228e-02  7.41429e-04  3.17903e-05  4.68228e-03  
4.91502e-02  5.86537e-04  2.73575e-05  4.91502e-03  
5.15609e-02  4.24417e-04  2.30418e-05  5.15609e-03  
5.39985e-02  2.67241e-04  1.91140e-05  5.39985e-03  
5.65006e-02  1.79773e-04  1.56489e-05  5.65006e-03  
5.89548e-02  1.39622e-04  1.28784e-05  5.89548e-03  
6.13379e-02  6.33310e-05  1.08165e-05  6.13379e-03  
6.37623e-02  6.99588e-05  9.33589e-06  6.37623e-03  
6.61430e-02  3.83934e-05  8.41030e-06  6.61430e-03  
6.86367e-02  3.78113e-05  7.85343e-06  6.86367e-03  
7.09657e-02  4.19492e-05  7.56014e-06  7.09657e-03  
7.33542e-02  3.00795e-05  7.35837e-06  7.33542e-03  
7.58097e-02  3.16435e-05  7.16817e-06  7.58097e-03  
7.83377e-02  2.30886e-05  6.94333e-06  7.83377e-03  
8.05972e-02  3.70693e-05  6.70462e-06  8.05972e-03  
8.31590e-02  1.63623e-05  6.39401e-06  8.31590e-03  
8.54997e-02  1.03469e-05  6.08379e-06  8.54997e-03  
8.78588e-02  1.75041e-05  5.75859e-06  8.78588e-03  
9.04953e-02  2.28891e-05  5.39523e-06  9.04953e-03  
9.28357e-02  1.53741e-05  5.08375e-06  9.28357e-03  
9.50193e-02  1.26460e-05  4.80931e-06  9.50193e-03  
9.74189e-02  7.61190e-06  4.53004e-06  9.74189e-03  
9.98308e-02  5.92696e-07  4.27501e-06  9.98308e-03  
9.50582e-02  8.89206e-06  2.70146e-06  9.50582e-03  
1.01094e-01  9.94137e-06  2.40949e-06  1.01094e-02  
1.07021e-01  3.68003e-06  2.18915e-06  1.07021e-02  
1.13484e-01  3.59367e-06  2.00399e-06  1.13484e-02  
1.19498e-01  2.71785e-06  1.86443e-06  1.19498e-02  
1.25620e-01  3.52935e-06  1.74384e-06  1.25620e-02  
1.31590e-01  3.83161e-06  1.64274e-06  1.31590e-02  
1.43685e-01  1.10905e-06  1.47915e-06  1.43685e-02  
1.49940e-01  2.45642e-06  1.41239e-06  1.49940e-02  
1.40166e-01  1.44328e-06  1.14286e-06  1.40166e-02  
1.48392e-01  4.80414e-07  1.11720e-06  1.48392e-02  
1.56943e-01  4.60605e-07  1.09558e-06  1.56943e-02  
1.73746e-01  3.22522e-07  1.06421e-06  1.73746e-02  
1.81883e-01  9.52900e-08  1.05296e-06  1.81883e-02  
1.90426e-01  3.85655e-07  1.04325e-06  1.90426e-02  
1.98950e-01  3.93600e-07  1.03531e-06  1.98950e-02  
2.07551e-01  6.49370e-07  1.02874e-06  2.07551e-02  
2.15711e-01  1.25266e-06  1.02361e-06  2.15711e-02  
2.91490e-01  5.00718e-08  1.00347e-06  2.91490e-02  
2.99802e-01  9.75133e-07  1.00278e-06  2.99802e-02  
