#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99936e-03  1.00652e+00  1.81841e-02  6.99936e-04  
7.65285e-03  9.72797e-01  1.81841e-02  7.65285e-04  
8.30904e-03  9.92650e-01  1.81841e-02  8.30904e-04  
8.96548e-03  1.00941e+00  1.81841e-02  8.96548e-04  
9.62251e-03  9.95600e-01  1.81841e-02  9.62251e-04  
1.02577e-02  1.01452e+00  1.81841e-02  1.02577e-03  
1.09318e-02  9.42343e-01  1.81841e-02  1.09318e-03  
1.15886e-02  9.94300e-01  1.81841e-02  1.15886e-03  
1.22163e-02  9.81862e-01  1.81841e-02  1.22163e-03  
1.28953e-02  9.93182e-01  1.81841e-02  1.28953e-03  
1.35278e-02  1.01048e+00  1.81841e-02  1.35278e-03  
1.42304e-02  1.00000e+00  1.81841e-02  1.42304e-03  
1.48629e-02  9.87964e-01  1.81841e-02  1.48629e-03  
1.54986e-02  1.00755e+00  1.81841e-02  1.54986e-03  
1.61719e-02  1.03684e+00  1.81841e-02  1.61719e-03  
1.68325e-02  1.02128e+00  1.81841e-02  1.68325e-03  
1.74678e-02  1.00608e+00  1.81841e-02  1.74678e-03  
1.81485e-02  1.03947e+00  1.81841e-02  1.81485e-03  
1.87497e-02  1.01386e+00  1.81841e-02  1.87497e-03  
1.94635e-02  1.00270e+00  1.81841e-02  1.94635e-03  
2.01057e-02  1.02591e+00  1.81815e-02  2.01057e-03  
2.07944e-02  9.85514e-01  1.81188e-02  2.07944e-03  
2.14145e-02  9.45088e-01  1.77968e-02  2.14145e-03  
2.21106e-02  8.80155e-01  1.69418e-02  2.21106e-03  
2.27093e-02  6.77204e-01  1.51704e-02  2.27093e-03  
2.34047e-02  5.15358e-01  1.28987e-02  2.34047e-03  
2.40390e-02  3.39637e-01  1.06043e-02  2.40390e-03  
2.46668e-02  2.37801e-01  8.87100e-03  2.46668e-03  
2.53016e-02  1.73614e-01  7.60163e-03  2.53016e-03  
2.60250e-02  1.27749e-01  6.56733e-03  2.60250e-03  
2.50187e-02  1.98858e-01  5.01032e-04  2.50187e-03  
2.74166e-02  8.48980e-02  3.26833e-04  2.74166e-03  
2.98574e-02  4.86276e-02  2.48379e-04  2.98574e-03  
3.22781e-02  3.20973e-02  2.01370e-04  3.22781e-03  
3.47045e-02  2.23177e-02  1.68052e-04  3.47045e-03  
3.70892e-02  1.58379e-02  1.42216e-04  3.70892e-03  
3.95348e-02  1.11538e-02  1.20021e-04  3.95348e-03  
4.19470e-02  8.08776e-03  1.01432e-04  4.19470e-03  
4.44407e-02  5.77545e-03  8.54913e-05  4.44407e-03  
4.67312e-02  4.27106e-03  7.38206e-05  4.67312e-03  
4.91888e-02  3.18810e-03  6.44011e-05  4.91888e-03  
5.15758e-02  2.60491e-03  5.78852e-05  5.15758e-03  
5.39627e-02  2.20199e-03  5.32139e-05  5.39627e-03  
5.63552e-02  1.88115e-03  4.95329e-05  5.63552e-03  
5.89709e-02  1.61653e-03  4.58443e-05  5.89709e-03  
6.13730e-02  1.34858e-03  4.23418e-05  6.13730e-03  
6.38434e-02  1.14251e-03  3.85188e-05  6.38434e-03  
6.62196e-02  9.51023e-04  3.47526e-05  6.62196e-03  
6.85375e-02  7.38837e-04  3.12241e-05  6.85375e-03  
7.09593e-02  5.77884e-04  2.79598e-05  7.09593e-03  
7.34485e-02  4.95174e-04  2.52776e-05  7.34485e-03  
7.58087e-02  3.85501e-04  2.34189e-05  7.58087e-03  
7.83471e-02  3.46249e-04  2.20313e-05  7.83471e-03  
8.06448e-02  3.65613e-04  2.10906e-05  8.06448e-03  
8.30555e-02  2.74824e-04  2.01802e-05  8.30555e-03  
8.54854e-02  2.45059e-04  1.91658e-05  8.54854e-03  
8.78639e-02  2.06008e-04  1.80081e-05  8.78639e-03  
9.03093e-02  1.90245e-04  1.66721e-05  9.03093e-03  
9.27859e-02  1.50320e-04  1.52660e-05  9.27859e-03  
9.51764e-02  1.22400e-04  1.39841e-05  9.51764e-03  
9.75907e-02  1.02624e-04  1.28795e-05  9.75907e-03  
1.00116e-01  8.02639e-05  1.19979e-05  1.00116e-02  
9.50463e-02  1.30976e-04  6.83632e-06  9.50463e-03  
1.01145e-01  9.73706e-05  5.79310e-06  1.01145e-02  
1.07190e-01  7.79053e-05  5.30360e-06  1.07190e-02  
1.13413e-01  5.64263e-05  4.77493e-06  1.13413e-02  
1.19541e-01  3.60191e-05  4.09694e-06  1.19541e-02  
1.25652e-01  2.67888e-05  3.57908e-06  1.25652e-02  
1.31634e-01  2.33213e-05  3.31808e-06  1.31634e-02  
1.37796e-01  1.94305e-05  3.06433e-06  1.37796e-02  
1.43857e-01  1.16283e-05  2.73742e-06  1.43857e-02  
1.49906e-01  7.40371e-06  2.45985e-06  1.49906e-02  
1.39975e-01  1.32818e-05  1.53440e-06  1.39975e-02  
1.48413e-01  9.59796e-06  1.41538e-06  1.48413e-02  
1.56695e-01  5.07730e-06  1.35148e-06  1.56695e-02  
1.65042e-01  3.64599e-06  1.29669e-06  1.65042e-02  
1.73511e-01  3.54631e-06  1.23446e-06  1.73511e-02  
1.82084e-01  2.79799e-06  1.19635e-06  1.82084e-02  
1.90297e-01  8.97027e-07  1.16556e-06  1.90297e-02  
1.99193e-01  8.97265e-07  1.13098e-06  1.99193e-02  
2.07565e-01  1.89158e-06  1.10965e-06  2.07565e-02  
2.24283e-01  1.29303e-06  1.07396e-06  2.24283e-02  
2.58105e-01  2.43162e-07  1.03398e-06  2.58105e-02  
2.74870e-01  4.63669e-07  1.02296e-06  2.74870e-02  
2.83012e-01  1.99123e-07  1.01904e-06  2.83012e-02  
