# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9958e-01 1.0594e-07
1.8342e-02 9.9919e-01 1.1309e-07
1.8641e-02 9.9769e-01 1.2047e-07
1.8940e-02 9.9301e-01 1.2778e-07
1.9239e-02 9.8094e-01 1.3439e-07
1.9538e-02 9.5477e-01 1.3913e-07
1.9837e-02 9.0693e-01 1.4044e-07
2.0136e-02 8.3301e-01 1.3694e-07
2.0435e-02 7.3594e-01 1.2833e-07
2.0734e-02 6.2702e-01 1.1588e-07
2.1033e-02 5.2365e-01 1.0248e-07
2.1332e-02 4.3474e-01 9.0023e-08
2.1631e-02 3.2880e-01 7.1984e-08
2.1930e-02 2.4649e-01 5.7011e-08
2.2229e-02 1.8663e-01 4.5569e-08
2.2528e-02 1.4119e-01 3.6366e-08
2.2827e-02 1.0300e-01 2.7966e-08
2.3126e-02 7.6671e-02 2.1930e-08
2.3425e-02 5.7759e-02 1.7391e-08
2.3724e-02 4.3497e-02 1.3779e-08
2.4023e-02 3.3702e-02 1.1225e-08
2.4322e-02 2.6894e-02 9.4115e-09
2.4621e-02 2.2477e-02 8.2596e-09
2.4920e-02 1.9793e-02 7.6332e-09
2.5219e-02 1.8397e-02 7.4413e-09
2.5518e-02 1.7938e-02 7.6062e-09
2.5817e-02 1.8140e-02 8.0585e-09
2.6116e-02 1.8777e-02 8.7346e-09
2.6415e-02 1.9669e-02 9.5760e-09
2.6714e-02 2.0674e-02 1.0529e-08
2.7013e-02 2.1682e-02 1.1545e-08
2.7312e-02 2.2607e-02 1.2579e-08
2.7611e-02 2.3387e-02 1.3593e-08
2.7910e-02 2.3979e-02 1.4550e-08
2.8209e-02 2.4355e-02 1.5422e-08
2.8508e-02 2.4501e-02 1.6183e-08
2.8807e-02 2.4413e-02 1.6812e-08
2.9106e-02 2.4097e-02 1.7294e-08
2.9405e-02 2.3565e-02 1.7618e-08
2.9704e-02 2.2834e-02 1.7776e-08
3.0003e-02 2.1927e-02 1.7768e-08
3.0302e-02 2.0867e-02 1.7593e-08
3.0601e-02 1.9682e-02 1.7259e-08
3.0900e-02 1.8399e-02 1.6774e-08
3.1199e-02 1.7045e-02 1.6150e-08
3.1498e-02 1.5648e-02 1.5403e-08
3.1797e-02 1.4233e-02 1.4550e-08
3.2096e-02 1.2825e-02 1.3610e-08
3.2395e-02 1.1445e-02 1.2605e-08
3.2694e-02 1.0113e-02 1.1555e-08
3.2993e-02 8.8475e-03 1.0484e-08
3.3292e-02 7.6614e-03 9.4117e-09
3.3591e-02 6.5670e-03 8.3611e-09
3.3890e-02 5.5732e-03 7.3517e-09
3.4189e-02 4.6860e-03 6.4025e-09
3.4488e-02 3.9091e-03 5.5303e-09
3.4787e-02 3.2435e-03 4.7499e-09
3.5086e-02 2.6880e-03 4.0735e-09
3.5385e-02 2.2394e-03 3.5109e-09
3.5684e-02 1.8927e-03 3.0688e-09
3.5983e-02 1.6413e-03 2.7516e-09
3.6282e-02 1.4775e-03 2.5603e-09
