#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99257e-03  1.00154e+00  1.52591e-02  6.99257e-04  
7.38289e-03  1.04901e+00  1.52591e-02  7.38289e-04  
7.78266e-03  9.65838e-01  1.52591e-02  7.78266e-04  
8.14999e-03  9.99433e-01  1.52591e-02  8.14999e-04  
8.54253e-03  1.01683e+00  1.52591e-02  8.54253e-04  
8.94380e-03  9.86451e-01  1.52591e-02  8.94380e-04  
9.32066e-03  9.74932e-01  1.52591e-02  9.32066e-04  
9.71647e-03  1.01069e+00  1.52591e-02  9.71647e-04  
1.00866e-02  9.96991e-01  1.52591e-02  1.00866e-03  
1.04917e-02  1.02454e+00  1.52591e-02  1.04917e-03  
1.08548e-02  9.72216e-01  1.52591e-02  1.08548e-03  
1.12863e-02  1.00576e+00  1.52591e-02  1.12863e-03  
1.16829e-02  1.01650e+00  1.52591e-02  1.16829e-03  
1.20284e-02  1.01027e+00  1.52591e-02  1.20284e-03  
1.24169e-02  9.83520e-01  1.52591e-02  1.24169e-03  
1.28080e-02  1.00614e+00  1.52591e-02  1.28080e-03  
1.32019e-02  9.97920e-01  1.52591e-02  1.32019e-03  
1.35742e-02  9.96082e-01  1.52591e-02  1.35742e-03  
1.39825e-02  1.00775e+00  1.52591e-02  1.39825e-03  
1.43703e-02  1.00646e+00  1.52591e-02  1.43703e-03  
1.47583e-02  9.90870e-01  1.52591e-02  1.47583e-03  
1.51097e-02  1.01856e+00  1.52591e-02  1.51097e-03  
1.55304e-02  1.00180e+00  1.52591e-02  1.55304e-03  
1.59187e-02  1.00236e+00  1.52591e-02  1.59187e-03  
1.63022e-02  9.82454e-01  1.52591e-02  1.63022e-03  
1.67049e-02  9.97394e-01  1.52591e-02  1.67049e-03  
1.70566e-02  9.92651e-01  1.52591e-02  1.70566e-03  
1.74455e-02  9.73297e-01  1.52591e-02  1.74455e-03  
1.78495e-02  1.00384e+00  1.52591e-02  1.78495e-03  
1.82007e-02  9.83905e-01  1.52591e-02  1.82007e-03  
1.86340e-02  1.00677e+00  1.52591e-02  1.86340e-03  
1.90169e-02  1.00363e+00  1.52591e-02  1.90169e-03  
1.94083e-02  9.88583e-01  1.52591e-02  1.94083e-03  
1.98095e-02  9.99822e-01  1.52575e-02  1.98095e-03  
2.01773e-02  1.01710e+00  1.52466e-02  2.01773e-03  
2.05730e-02  1.01292e+00  1.52136e-02  2.05730e-03  
2.09791e-02  9.88461e-01  1.51152e-02  2.09791e-03  
2.13467e-02  9.52685e-01  1.48567e-02  2.13467e-03  
2.17402e-02  8.83435e-01  1.42555e-02  2.17402e-03  
2.21448e-02  7.86278e-01  1.33031e-02  2.21448e-03  
2.25448e-02  6.68151e-01  1.23782e-02  2.25448e-03  
