#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98798e-03  1.62337e-03  4.58151e-04  6.98798e-04  
7.27618e-03  1.21186e-03  3.32119e-04  7.27618e-04  
7.55838e-03  4.33363e-04  2.84571e-04  7.55838e-04  
7.81924e-03  7.93068e-04  2.99157e-04  7.81924e-04  
8.08010e-03  9.92099e-04  3.38098e-04  8.08010e-04  
8.36045e-03  1.73051e-03  3.83275e-04  8.36045e-04  
8.66420e-03  1.79986e-03  4.22363e-04  8.66420e-04  
8.91867e-03  1.40055e-03  4.42803e-04  8.91867e-04  
9.20728e-03  1.64229e-03  4.52141e-04  9.20728e-04  
9.50032e-03  1.33002e-03  4.47403e-04  9.50032e-04  
9.75016e-03  1.94237e-03  4.33809e-04  9.75016e-04  
9.99817e-03  1.20844e-03  4.12887e-04  9.99817e-04  
1.03064e-02  5.49952e-04  3.78277e-04  1.03064e-03  
1.05644e-02  6.97730e-04  3.44449e-04  1.05644e-03  
1.08737e-02  6.16603e-04  3.00660e-04  1.08737e-03  
1.11352e-02  4.18985e-04  2.63001e-04  1.11352e-03  
1.13940e-02  4.98092e-04  2.26837e-04  1.13940e-03  
1.16709e-02  1.06519e-04  1.90409e-04  1.16709e-03  
1.19664e-02  4.77898e-05  1.55981e-04  1.19664e-03  
1.22329e-02  9.10237e-05  1.30782e-04  1.22329e-03  
1.25023e-02  2.16051e-04  1.12026e-04  1.25023e-03  
1.28129e-02  1.70924e-04  9.98833e-05  1.28129e-03  
1.30692e-02  4.83371e-05  9.65788e-05  1.30692e-03  
1.44369e-02  1.24959e-04  1.09638e-04  1.44369e-03  
1.47025e-02  1.56309e-04  1.09646e-04  1.47025e-03  
1.49928e-02  1.79656e-04  1.08201e-04  1.49928e-03  
1.55155e-02  5.62482e-05  1.02441e-04  1.55155e-03  
1.58393e-02  1.10943e-04  9.75845e-05  1.58393e-03  
1.60996e-02  1.93463e-05  9.33446e-05  1.60996e-03  
1.66549e-02  1.02914e-04  8.42993e-05  1.66549e-03  
1.72133e-02  7.74341e-05  7.63723e-05  1.72133e-03  
1.77408e-02  5.20583e-06  7.05167e-05  1.77408e-03  
1.82493e-02  5.03662e-05  6.63662e-05  1.82493e-03  
1.85762e-02  3.04817e-05  6.41742e-05  1.85762e-03  
1.91419e-02  7.62565e-05  6.09554e-05  1.91419e-03  
1.99421e-02  7.07485e-05  5.68677e-05  1.99421e-03  
2.13162e-02  1.07101e-04  5.01438e-05  2.13162e-03  
2.16417e-02  3.97504e-05  4.86425e-05  2.16417e-03  
2.18680e-02  1.49789e-05  4.76385e-05  2.18680e-03  
2.21504e-02  8.56045e-05  4.64210e-05  2.21504e-03  
2.24299e-02  1.74445e-05  4.52637e-05  2.24299e-03  
2.26977e-02  5.83260e-05  4.41989e-05  2.26977e-03  
2.29783e-02  2.62853e-05  4.31278e-05  2.29783e-03  
2.32276e-02  4.82015e-05  4.22123e-05  2.32276e-03  
2.35087e-02  3.49262e-05  4.12200e-05  2.35087e-03  
2.37664e-02  1.66524e-05  4.03428e-05  2.37664e-03  
2.46453e-02  2.12622e-05  3.75764e-05  2.46453e-03  
2.49109e-02  6.00530e-05  3.67978e-05  2.49109e-03  
2.54559e-02  1.64263e-05  3.52799e-05  2.54559e-03  
