#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00331e-03  4.98403e-03  8.71718e-04  7.00331e-04  
7.38917e-03  6.36008e-03  9.23205e-04  7.38917e-04  
7.76891e-03  5.13342e-03  9.75202e-04  7.76891e-04  
8.16423e-03  5.96759e-03  1.01810e-03  8.16423e-04  
8.56773e-03  5.90135e-03  1.04150e-03  8.56773e-04  
8.92695e-03  7.16802e-03  1.04636e-03  8.92695e-04  
9.31704e-03  4.87255e-03  1.03587e-03  9.31704e-04  
9.72419e-03  6.57493e-03  1.00873e-03  9.72419e-04  
1.01202e-02  3.72746e-03  9.69550e-04  1.01202e-03  
1.04894e-02  6.45601e-03  9.24999e-04  1.04894e-03  
1.08895e-02  4.70435e-03  8.70283e-04  1.08895e-03  
1.12523e-02  4.00258e-03  8.17191e-04  1.12523e-03  
1.16558e-02  2.53880e-03  7.56635e-04  1.16558e-03  
1.20355e-02  3.00193e-03  6.99859e-04  1.20355e-03  
1.24423e-02  1.05421e-03  6.41925e-04  1.24423e-03  
1.28326e-02  2.38552e-03  5.89907e-04  1.28326e-03  
1.31937e-02  8.77138e-04  5.45570e-04  1.31937e-03  
1.35880e-02  1.88060e-03  5.02221e-04  1.35880e-03  
1.39670e-02  2.23664e-03  4.66342e-04  1.39670e-03  
1.43442e-02  7.33179e-06  4.35299e-04  1.43442e-03  
1.47605e-02  4.97699e-04  4.06032e-04  1.47605e-03  
1.51387e-02  8.48802e-04  3.84391e-04  1.51387e-03  
1.55492e-02  1.03380e-03  3.64412e-04  1.55492e-03  
1.59463e-02  6.30536e-04  3.47824e-04  1.59463e-03  
1.62559e-02  6.66206e-04  3.36586e-04  1.62559e-03  
1.67033e-02  8.20126e-04  3.22105e-04  1.67033e-03  
1.70601e-02  3.20538e-04  3.11417e-04  1.70601e-03  
1.74393e-02  3.70277e-04  3.00655e-04  1.74393e-03  
1.78542e-02  3.92562e-04  2.89471e-04  1.78542e-03  
1.86401e-02  4.39480e-04  2.69055e-04  1.86401e-03  
1.90187e-02  2.62850e-04  2.59624e-04  1.90187e-03  
1.94169e-02  4.12990e-05  2.49938e-04  1.94169e-03  
1.97818e-02  2.13740e-04  2.41302e-04  1.97818e-03  
2.01690e-02  1.94591e-04  2.32461e-04  2.01690e-03  
2.05833e-02  3.26717e-04  2.23433e-04  2.05833e-03  
2.09310e-02  5.95791e-05  2.16159e-04  2.09310e-03  
2.13442e-02  2.34795e-04  2.07890e-04  2.13442e-03  
2.28909e-02  2.99088e-04  1.80958e-04  2.28909e-03  
2.32882e-02  5.40952e-05  1.74941e-04  2.32882e-03  
2.36504e-02  5.18758e-05  1.69715e-04  2.36504e-03  
2.40643e-02  2.21420e-05  1.64045e-04  2.40643e-03  
2.44358e-02  1.77227e-04  1.59228e-04  2.44358e-03  
2.48593e-02  8.76463e-05  1.53979e-04  2.48593e-03  
2.56299e-02  4.93567e-05  1.45106e-04  2.56299e-03  
2.49767e-02  1.39384e-04  1.03287e-05  2.49767e-03  
2.73852e-02  8.59712e-05  8.78717e-06  2.73852e-03  
2.97937e-02  6.54416e-05  7.59338e-06  2.97937e-03  
3.22318e-02  5.03006e-05  6.64147e-06  3.22318e-03  
3.47218e-02  3.58448e-05  5.86540e-06  3.47218e-03  
3.71222e-02  3.73246e-05  5.25829e-06  3.71222e-03  
3.95005e-02  1.86664e-05  4.76131e-06  3.95005e-03  
4.19175e-02  1.12926e-05  4.33939e-06  4.19175e-03  
4.44265e-02  1.33052e-05  3.97158e-06  4.44265e-03  
4.68169e-02  1.20983e-05  3.67419e-06  4.68169e-03  
4.91850e-02  7.10633e-06  3.42094e-06  4.91850e-03  
5.16208e-02  8.53670e-06  3.19574e-06  5.16208e-03  
5.39929e-02  3.80921e-06  3.00485e-06  5.39929e-03  
5.64039e-02  6.67059e-06  2.83485e-06  5.64039e-03  
5.87542e-02  2.01660e-06  2.68874e-06  5.87542e-03  
6.11857e-02  5.38469e-06  2.55489e-06  6.11857e-03  
6.37014e-02  1.12657e-06  2.43213e-06  6.37014e-03  
6.61771e-02  5.27880e-06  2.32466e-06  6.61771e-03  
7.09158e-02  8.51506e-07  2.14940e-06  7.09158e-03  
7.35133e-02  1.50888e-06  2.06734e-06  7.35133e-03  
7.57103e-02  5.41403e-07  2.00439e-06  7.57103e-03  
8.07847e-02  3.79527e-06  1.87810e-06  8.07847e-03  
8.30217e-02  1.96714e-06  1.82963e-06  8.30217e-03  
8.54534e-02  7.42227e-07  1.78119e-06  8.54534e-03  
8.79211e-02  3.16725e-06  1.73607e-06  8.79211e-03  
9.04144e-02  3.69172e-06  1.69418e-06  9.04144e-03  
9.51526e-02  1.08577e-06  1.62346e-06  9.51526e-03  
9.74931e-02  2.66003e-06  1.59227e-06  9.74931e-03  
1.00067e-01  2.29278e-06  1.56047e-06  1.00067e-02  
1.01110e-01  8.75126e-07  1.24519e-06  1.01110e-02  
1.13557e-01  1.25125e-06  1.19124e-06  1.13557e-02  
1.19556e-01  1.29006e-07  1.17106e-06  1.19556e-02  
1.31483e-01  7.41239e-07  1.13885e-06  1.31483e-02  
1.44167e-01  1.71167e-07  1.11303e-06  1.44167e-02  
1.50154e-01  8.06665e-07  1.10307e-06  1.50154e-02  
1.39913e-01  4.20987e-07  1.03311e-06  1.39913e-02  
1.48355e-01  6.25396e-07  1.02901e-06  1.48355e-02  
1.73910e-01  6.34061e-07  1.02006e-06  1.73910e-02  
1.82138e-01  1.54869e-06  1.01796e-06  1.82138e-02  
1.98660e-01  3.57589e-07  1.01452e-06  1.98660e-02  
2.15722e-01  1.68534e-06  1.01179e-06  2.15722e-02  
2.23859e-01  3.75768e-07  1.01071e-06  2.23859e-02  
2.58047e-01  7.05192e-07  1.00728e-06  2.58047e-02  
2.83084e-01  8.75290e-07  1.00556e-06  2.83084e-02  
2.90966e-01  4.59044e-07  1.00512e-06  2.90966e-02  
