#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00393e-03  1.00863e+00  1.74703e-02  7.00393e-04  
7.64927e-03  1.03903e+00  1.74703e-02  7.64927e-04  
8.31153e-03  9.86671e-01  1.74703e-02  8.31153e-04  
8.96698e-03  9.96365e-01  1.74703e-02  8.96698e-04  
9.61927e-03  9.81074e-01  1.74703e-02  9.61927e-04  
1.02898e-02  9.84280e-01  1.74703e-02  1.02898e-03  
1.09376e-02  1.02839e+00  1.74703e-02  1.09376e-03  
1.15822e-02  9.99323e-01  1.74703e-02  1.15822e-03  
1.22334e-02  9.95280e-01  1.74700e-02  1.22334e-03  
1.28827e-02  1.02200e+00  1.74595e-02  1.28827e-03  
1.35423e-02  9.77847e-01  1.73896e-02  1.35423e-03  
1.42168e-02  9.89366e-01  1.71835e-02  1.42168e-03  
1.48750e-02  9.45048e-01  1.69546e-02  1.48750e-03  
1.54986e-02  9.30437e-01  1.67464e-02  1.54986e-03  
1.61597e-02  8.85820e-01  1.65294e-02  1.61597e-03  
1.68090e-02  8.76831e-01  1.63082e-02  1.68090e-03  
1.74971e-02  8.59592e-01  1.60571e-02  1.74971e-03  
1.81361e-02  7.96421e-01  1.58051e-02  1.81361e-03  
1.88182e-02  7.97988e-01  1.55132e-02  1.88182e-03  
1.94438e-02  7.56553e-01  1.52229e-02  1.94438e-03  
2.01152e-02  7.31747e-01  1.48856e-02  2.01152e-03  
2.07892e-02  6.87044e-01  1.45183e-02  2.07892e-03  
2.13848e-02  6.56727e-01  1.41694e-02  2.13848e-03  
2.20710e-02  6.27331e-01  1.37386e-02  2.20710e-03  
2.27403e-02  5.75474e-01  1.32892e-02  2.27403e-03  
2.33760e-02  5.37510e-01  1.28360e-02  2.33760e-03  
2.40321e-02  5.23659e-01  1.23427e-02  2.40321e-03  
2.46900e-02  4.64029e-01  1.18237e-02  2.46900e-03  
2.53750e-02  4.26003e-01  1.12604e-02  2.53750e-03  
2.59841e-02  3.90248e-01  1.07425e-02  2.59841e-03  
2.49747e-02  4.40552e-01  7.14391e-04  2.49747e-03  
2.74345e-02  2.92530e-01  5.83277e-04  2.74345e-03  
2.97800e-02  1.75619e-01  4.52912e-04  2.97800e-03  
3.22986e-02  8.80766e-02  3.20160e-04  3.22986e-03  
3.46339e-02  3.87818e-02  2.12971e-04  3.46339e-03  
3.71009e-02  1.28829e-02  1.22316e-04  3.71009e-03  
3.95293e-02  3.27126e-03  6.21186e-05  3.95293e-03  
4.19424e-02  1.93024e-03  4.86035e-05  4.19424e-03  
4.43708e-02  3.87983e-03  6.76407e-05  4.43708e-03  
4.67383e-02  6.02753e-03  8.46566e-05  4.67383e-03  
4.91394e-02  7.49725e-03  9.39672e-05  4.91394e-03  
5.16443e-02  7.83522e-03  9.56334e-05  5.16443e-03  
5.39446e-02  6.91037e-03  9.13779e-05  5.39446e-03  
5.64534e-02  5.74196e-03  8.20751e-05  5.64534e-03  
5.89617e-02  4.00476e-03  6.95830e-05  5.89617e-03  
6.12670e-02  2.61601e-03  5.66234e-05  6.12670e-03  
6.37879e-02  1.50194e-03  4.21794e-05  6.37879e-03  
6.61343e-02  7.25262e-04  2.98049e-05  6.61343e-03  
6.85563e-02  3.28354e-04  2.00035e-05  6.85563e-03  
7.09280e-02  2.39628e-04  1.64536e-05  7.09280e-03  
7.32908e-02  2.78300e-04  1.92606e-05  7.32908e-03  
7.57995e-02  4.55312e-04  2.42930e-05  7.57995e-03  
7.81908e-02  5.84880e-04  2.82936e-05  7.81908e-03  
8.06557e-02  7.91162e-04  3.07811e-05  8.06557e-03  
8.31431e-02  8.19629e-04  3.14877e-05  8.31431e-03  
8.54568e-02  7.86551e-04  3.06421e-05  8.54568e-03  
8.80481e-02  7.06750e-04  2.82596e-05  8.80481e-03  
9.02712e-02  5.29379e-04  2.52914e-05  9.02712e-03  
9.27763e-02  3.57812e-04  2.12943e-05  9.27763e-03  
9.51926e-02  2.10096e-04  1.71848e-05  9.51926e-03  
9.75932e-02  1.34689e-04  1.33300e-05  9.75932e-03  
9.99358e-02  7.29381e-05  1.03927e-05  9.99358e-03  
9.50484e-02  2.18163e-04  8.34812e-06  9.50484e-03  
1.00964e-01  5.74958e-05  4.82799e-06  1.00964e-02  
1.07109e-01  7.88553e-05  5.42222e-06  1.07109e-02  
1.13569e-01  1.49473e-04  6.78487e-06  1.13569e-02  
1.19553e-01  1.24506e-04  6.51286e-06  1.19553e-02  
1.25495e-01  7.92307e-05  5.11815e-06  1.25495e-02  
1.31576e-01  3.04900e-05  3.56947e-06  1.31576e-02  
1.38131e-01  2.33774e-05  3.28444e-06  1.38131e-02  
1.43912e-01  3.03870e-05  3.77458e-06  1.43912e-02  
1.50092e-01  3.29076e-05  3.87705e-06  1.50092e-02  
1.40032e-01  2.60633e-05  1.67006e-06  1.40032e-02  
1.48273e-01  3.58753e-05  1.79761e-06  1.48273e-02  
1.56875e-01  2.16227e-05  1.64598e-06  1.56875e-02  
1.65354e-01  9.22150e-06  1.42669e-06  1.65354e-02  
1.73662e-01  9.86296e-06  1.41584e-06  1.73662e-02  
1.82025e-01  7.91968e-06  1.44140e-06  1.82025e-02  
1.90398e-01  8.93369e-06  1.37229e-06  1.90398e-02  
1.98642e-01  2.87926e-06  1.29153e-06  1.98642e-02  
2.07408e-01  3.10058e-06  1.27606e-06  2.07408e-02  
2.16166e-01  4.51186e-06  1.27093e-06  2.16166e-02  
2.24163e-01  1.09421e-06  1.23958e-06  2.24163e-02  
2.32835e-01  2.32164e-06  1.20639e-06  2.32835e-02  
2.40775e-01  4.08395e-06  1.19446e-06  2.40775e-02  
2.49534e-01  2.27143e-06  1.18453e-06  2.49534e-02  
2.57908e-01  1.22507e-06  1.16822e-06  2.57908e-02  
2.74506e-01  1.62181e-06  1.14312e-06  2.74506e-02  
2.91572e-01  4.49027e-08  1.12471e-06  2.91572e-02  
3.00066e-01  1.19813e-06  1.11575e-06  3.00066e-02  
