#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00458e-03  9.99514e-01  1.93245e-02  7.00458e-04  
7.39221e-03  9.97614e-01  1.93245e-02  7.39221e-04  
7.76657e-03  9.70542e-01  1.93245e-02  7.76657e-04  
8.17107e-03  9.93415e-01  1.93245e-02  8.17107e-04  
8.53851e-03  9.70799e-01  1.93245e-02  8.53851e-04  
8.95689e-03  1.04101e+00  1.93245e-02  8.95689e-04  
9.33575e-03  9.75847e-01  1.93245e-02  9.33575e-04  
9.69859e-03  9.92970e-01  1.93245e-02  9.69859e-04  
1.00945e-02  9.69876e-01  1.93245e-02  1.00945e-03  
1.04901e-02  1.03518e+00  1.93245e-02  1.04901e-03  
1.08963e-02  9.73094e-01  1.93245e-02  1.08963e-03  
1.12706e-02  9.89583e-01  1.93245e-02  1.12706e-03  
1.16499e-02  9.73389e-01  1.93245e-02  1.16499e-03  
1.20263e-02  1.00098e+00  1.93245e-02  1.20263e-03  
1.24212e-02  9.81528e-01  1.93245e-02  1.24212e-03  
1.28317e-02  1.02316e+00  1.93245e-02  1.28317e-03  
1.31935e-02  9.92004e-01  1.93245e-02  1.31935e-03  
1.36045e-02  1.01027e+00  1.93245e-02  1.36045e-03  
1.39796e-02  1.02698e+00  1.93245e-02  1.39796e-03  
1.43854e-02  1.00869e+00  1.93245e-02  1.43854e-03  
1.47549e-02  9.96146e-01  1.93245e-02  1.47549e-03  
1.51454e-02  9.76846e-01  1.93245e-02  1.51454e-03  
1.55428e-02  9.93580e-01  1.93245e-02  1.55428e-03  
1.59328e-02  1.01399e+00  1.93245e-02  1.59328e-03  
1.62830e-02  1.01786e+00  1.93245e-02  1.62830e-03  
1.66696e-02  1.00412e+00  1.93245e-02  1.66696e-03  
1.70925e-02  1.01295e+00  1.93245e-02  1.70925e-03  
1.74587e-02  1.00822e+00  1.93245e-02  1.74587e-03  
1.78718e-02  9.88427e-01  1.93245e-02  1.78718e-03  
1.82507e-02  9.85084e-01  1.93245e-02  1.82507e-03  
1.86612e-02  9.75959e-01  1.93245e-02  1.86612e-03  
1.90371e-02  9.89282e-01  1.93229e-02  1.90371e-03  
1.94110e-02  1.06023e+00  1.93088e-02  1.94110e-03  
1.97933e-02  9.72523e-01  1.92525e-02  1.97933e-03  
2.01776e-02  1.00559e+00  1.90662e-02  2.01776e-03  
2.05436e-02  9.30984e-01  1.87183e-02  2.05436e-03  
2.09662e-02  8.48748e-01  1.80580e-02  2.09662e-03  
2.13513e-02  7.42450e-01  1.66742e-02  2.13513e-03  
2.17455e-02  5.55587e-01  1.45354e-02  2.17455e-03  
2.21120e-02  4.13943e-01  1.24879e-02  2.21120e-03  
2.25014e-02  2.89813e-01  1.05999e-02  2.25014e-03  
2.28690e-02  1.61989e-01  8.11601e-03  2.28690e-03  
2.32715e-02  1.15788e-01  6.37007e-03  2.32715e-03  
2.36634e-02  6.06129e-02  5.01433e-03  2.36634e-03  
2.40483e-02  4.35049e-02  4.01204e-03  2.40483e-03  
2.44023e-02  3.33583e-02  3.77807e-03  2.44023e-03  
2.48805e-02  2.82666e-02  3.49138e-03  2.48805e-03  
2.52382e-02  3.25911e-02  3.43599e-03  2.52382e-03  
2.55976e-02  2.81487e-02  3.36976e-03  2.55976e-03  
2.59840e-02  2.71698e-02  3.28917e-03  2.59840e-03  
2.50238e-02  3.24956e-02  2.14294e-04  2.50238e-03  
