#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00038e-03  9.84982e-01  1.31229e-02  7.00038e-04  
7.38457e-03  9.79662e-01  1.31229e-02  7.38457e-04  
7.76880e-03  1.00731e+00  1.31229e-02  7.76880e-04  
8.17423e-03  9.97767e-01  1.31229e-02  8.17423e-04  
8.55609e-03  9.84969e-01  1.31229e-02  8.55609e-04  
8.93368e-03  1.01843e+00  1.31229e-02  8.93368e-04  
9.30920e-03  1.00044e+00  1.31229e-02  9.30920e-04  
9.70673e-03  1.01064e+00  1.31229e-02  9.70673e-04  
1.00943e-02  1.00222e+00  1.31229e-02  1.00943e-03  
1.05060e-02  1.01056e+00  1.31229e-02  1.05060e-03  
1.08739e-02  1.02220e+00  1.31229e-02  1.08739e-03  
1.12619e-02  9.74653e-01  1.31229e-02  1.12619e-03  
1.16568e-02  1.00778e+00  1.31229e-02  1.16568e-03  
1.20352e-02  1.00424e+00  1.31229e-02  1.20352e-03  
1.24353e-02  9.93169e-01  1.31229e-02  1.24353e-03  
1.28312e-02  1.00458e+00  1.31229e-02  1.28312e-03  
1.32067e-02  9.92694e-01  1.31229e-02  1.32067e-03  
1.36104e-02  1.01969e+00  1.31229e-02  1.36104e-03  
1.40102e-02  1.01696e+00  1.31229e-02  1.40102e-03  
1.43850e-02  1.00008e+00  1.31229e-02  1.43850e-03  
1.47539e-02  9.82676e-01  1.31229e-02  1.47539e-03  
1.51324e-02  9.91295e-01  1.31229e-02  1.51324e-03  
1.55488e-02  1.01963e+00  1.31229e-02  1.55488e-03  
1.59266e-02  1.00431e+00  1.31228e-02  1.59266e-03  
1.63067e-02  1.00995e+00  1.31228e-02  1.63067e-03  
1.67032e-02  9.92277e-01  1.31228e-02  1.67032e-03  
1.71083e-02  9.90324e-01  1.31228e-02  1.71083e-03  
1.74668e-02  1.00031e+00  1.31228e-02  1.74668e-03  
1.78665e-02  1.00444e+00  1.31227e-02  1.78665e-03  
1.82485e-02  1.00549e+00  1.31226e-02  1.82485e-03  
1.86478e-02  9.93829e-01  1.31225e-02  1.86478e-03  
1.90470e-02  9.95825e-01  1.31223e-02  1.90470e-03  
1.94285e-02  1.00253e+00  1.31219e-02  1.94285e-03  
1.97712e-02  1.00075e+00  1.31214e-02  1.97712e-03  
2.01743e-02  1.00467e+00  1.31203e-02  2.01743e-03  
2.06000e-02  9.77051e-01  1.31179e-02  2.06000e-03  
2.09495e-02  9.98643e-01  1.31140e-02  2.09495e-03  
2.13480e-02  1.01686e+00  1.31041e-02  2.13480e-03  
2.17031e-02  9.96958e-01  1.30806e-02  2.17031e-03  
2.21018e-02  9.83184e-01  1.30194e-02  2.21018e-03  
2.25410e-02  9.58584e-01  1.28720e-02  2.25410e-03  
2.29021e-02  9.15767e-01  1.26207e-02  2.29021e-03  
2.33034e-02  8.74766e-01  1.21649e-02  2.33034e-03  
2.37243e-02  7.59438e-01  1.14679e-02  2.37243e-03  
2.40624e-02  6.56204e-01  1.07422e-02  2.40624e-03  
2.44521e-02  5.73293e-01  9.83334e-03  2.44521e-03  
2.48164e-02  4.63135e-01  9.00021e-03  2.48164e-03  
2.51772e-02  4.01479e-01  8.28433e-03  2.51772e-03  
2.56020e-02  3.51391e-01  7.65866e-03  2.56020e-03  
2.59960e-02  3.00823e-01  7.22807e-03  2.59960e-03  
2.49850e-02  4.33468e-01  5.33038e-04  2.49850e-03  
2.74384e-02  1.84117e-01  3.47398e-04  2.74384e-03  
2.98457e-02  8.64878e-02  2.38930e-04  2.98457e-03  
3.22718e-02  6.06539e-02  1.99601e-04  3.22718e-03  
3.46700e-02  2.92066e-02  1.38884e-04  3.46700e-03  
3.71039e-02  3.08638e-02  1.42322e-04  3.71039e-03  
3.95414e-02  1.43282e-02  9.79236e-05  3.95414e-03  
4.19182e-02  1.34960e-02  9.46581e-05  4.19182e-03  
4.43531e-02  1.10431e-02  8.65420e-05  4.43531e-03  
4.67760e-02  6.27287e-03  6.54546e-05  4.67760e-03  
4.91955e-02  6.48079e-03  6.61179e-05  4.91955e-03  
5.15635e-02  5.22201e-03  5.91249e-05  5.15635e-03  
5.40718e-02  3.39121e-03  4.83672e-05  5.40718e-03  
5.64983e-02  3.35871e-03  4.79299e-05  5.64983e-03  
5.88513e-02  2.68766e-03  4.34093e-05  5.88513e-03  
6.13797e-02  2.03709e-03  3.73350e-05  6.13797e-03  
6.36523e-02  1.89334e-03  3.62955e-05  6.36523e-03  
6.60376e-02  1.67823e-03  3.36442e-05  6.60376e-03  
6.85122e-02  1.26870e-03  2.98877e-05  6.85122e-03  
7.10000e-02  1.14935e-03  2.84528e-05  7.10000e-03  
7.34634e-02  9.96425e-04  2.66132e-05  7.34634e-03  
7.58278e-02  8.06352e-04  2.43353e-05  7.58278e-03  
7.82382e-02  7.22866e-04  2.30235e-05  7.82382e-03  
8.06140e-02  6.76924e-04  2.17959e-05  8.06140e-03  
8.30183e-02  5.62090e-04  2.02496e-05  8.30183e-03  
8.57846e-02  4.81341e-04  1.89679e-05  8.57846e-03  
8.78562e-02  4.27420e-04  1.81374e-05  8.78562e-03  
9.02053e-02  3.82598e-04  1.70889e-05  9.02053e-03  
9.29221e-02  3.28750e-04  1.60543e-05  9.29221e-03  
9.52418e-02  3.06898e-04  1.53036e-05  9.52418e-03  
9.75458e-02  3.06194e-04  1.45471e-05  9.75458e-03  
1.00017e-01  2.66561e-04  1.38007e-05  1.00017e-02  
9.50176e-02  3.28652e-04  7.42932e-06  9.50176e-03  
1.01188e-01  2.36948e-04  6.58249e-06  1.01188e-02  
1.07121e-01  1.88729e-04  5.91740e-06  1.07121e-02  
1.13202e-01  1.44451e-04  5.34776e-06  1.13202e-02  
1.19506e-01  1.14848e-04  4.84994e-06  1.19506e-02  
1.25495e-01  8.57041e-05  4.44613e-06  1.25495e-02  
1.31899e-01  7.30448e-05  4.07540e-06  1.31899e-02  
1.37680e-01  5.65132e-05  3.78726e-06  1.37680e-02  
1.44134e-01  4.52964e-05  3.50658e-06  1.44134e-02  
1.49905e-01  3.79258e-05  3.28630e-06  1.49905e-02  
1.39847e-01  5.35210e-05  1.73615e-06  1.39847e-02  
1.48439e-01  4.27255e-05  1.64079e-06  1.48439e-02  
1.56978e-01  3.29678e-05  1.56175e-06  1.56978e-02  
1.65022e-01  2.33850e-05  1.49876e-06  1.65022e-02  
1.73681e-01  2.12224e-05  1.44093e-06  1.73681e-02  
1.82004e-01  1.56663e-05  1.39332e-06  1.82004e-02  
1.90751e-01  1.31902e-05  1.35022e-06  1.90751e-02  
1.98848e-01  1.18190e-05  1.31562e-06  1.98848e-02  
2.07559e-01  1.00237e-05  1.28319e-06  2.07559e-02  
2.15650e-01  8.45254e-06  1.25681e-06  2.15650e-02  
2.24211e-01  5.19570e-06  1.23224e-06  2.24211e-02  
2.32612e-01  4.38129e-06  1.21101e-06  2.32612e-02  
2.41227e-01  3.66889e-06  1.19178e-06  2.41227e-02  
2.49324e-01  1.00681e-06  1.17572e-06  2.49324e-02  
2.57892e-01  4.90009e-06  1.16055e-06  2.57892e-02  
2.66479e-01  1.54759e-06  1.14700e-06  2.66479e-02  
2.74689e-01  4.03820e-06  1.13541e-06  2.74689e-02  
2.83145e-01  2.65699e-06  1.12469e-06  2.83145e-02  
2.99593e-01  2.00606e-06  1.10687e-06  2.99593e-02  
