#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00042e-03  9.92527e-01  1.59869e-02  7.00042e-04  
7.40378e-03  9.94527e-01  1.59869e-02  7.40378e-04  
7.78134e-03  9.82067e-01  1.59869e-02  7.78134e-04  
8.16097e-03  1.00172e+00  1.59869e-02  8.16097e-04  
8.54684e-03  9.87765e-01  1.59869e-02  8.54684e-04  
8.94142e-03  1.01274e+00  1.59869e-02  8.94142e-04  
9.32185e-03  9.98394e-01  1.59869e-02  9.32185e-04  
9.71936e-03  9.89079e-01  1.59869e-02  9.71936e-04  
1.00989e-02  9.97277e-01  1.59869e-02  1.00989e-03  
1.04876e-02  1.00662e+00  1.59869e-02  1.04876e-03  
1.08725e-02  1.03097e+00  1.59869e-02  1.08725e-03  
1.12598e-02  9.92587e-01  1.59869e-02  1.12598e-03  
1.16709e-02  1.00015e+00  1.59869e-02  1.16709e-03  
1.20177e-02  9.96349e-01  1.59869e-02  1.20177e-03  
1.24265e-02  9.91787e-01  1.59869e-02  1.24265e-03  
1.27971e-02  9.92547e-01  1.59869e-02  1.27971e-03  
1.31955e-02  9.98157e-01  1.59869e-02  1.31955e-03  
1.35790e-02  9.91943e-01  1.59869e-02  1.35790e-03  
1.39766e-02  9.96638e-01  1.59869e-02  1.39766e-03  
1.43705e-02  9.90636e-01  1.59869e-02  1.43705e-03  
1.47750e-02  9.82412e-01  1.59869e-02  1.47750e-03  
1.51467e-02  9.76912e-01  1.59869e-02  1.51467e-03  
1.55538e-02  9.85489e-01  1.59869e-02  1.55538e-03  
1.59267e-02  1.01651e+00  1.59869e-02  1.59267e-03  
1.63168e-02  9.76373e-01  1.59869e-02  1.63168e-03  
1.66618e-02  1.00502e+00  1.59869e-02  1.66618e-03  
1.70990e-02  9.59723e-01  1.59869e-02  1.70990e-03  
1.74706e-02  1.00728e+00  1.59869e-02  1.74706e-03  
1.78489e-02  1.00883e+00  1.59869e-02  1.78489e-03  
1.82416e-02  9.72725e-01  1.59840e-02  1.82416e-03  
1.86343e-02  1.00531e+00  1.59665e-02  1.86343e-03  
1.90300e-02  9.85274e-01  1.58768e-02  1.90300e-03  
1.94123e-02  9.46638e-01  1.56232e-02  1.94123e-03  
1.97713e-02  8.90272e-01  1.50967e-02  1.97713e-03  
2.02005e-02  7.47032e-01  1.39060e-02  2.02005e-03  
2.05791e-02  6.34350e-01  1.23663e-02  2.05791e-03  
2.09450e-02  4.58567e-01  1.07948e-02  2.09450e-03  
2.13427e-02  3.19560e-01  9.15778e-03  2.13427e-03  
2.17143e-02  1.88783e-01  7.13422e-03  2.17143e-03  
2.21494e-02  1.10083e-01  5.30958e-03  2.21494e-03  
2.24747e-02  6.23789e-02  4.30196e-03  2.24747e-03  
2.29053e-02  4.03001e-02  3.08620e-03  2.29053e-03  
2.32944e-02  1.98405e-02  2.39285e-03  2.32944e-03  
2.37018e-02  1.16677e-02  1.82376e-03  2.37018e-03  
2.40603e-02  9.31819e-03  1.49023e-03  2.40603e-03  
2.44804e-02  4.70483e-03  1.19634e-03  2.44804e-03  
2.48269e-02  4.08708e-03  1.01380e-03  2.48269e-03  
2.52427e-02  4.15005e-03  8.35110e-04  2.52427e-03  
2.56140e-02  1.64854e-03  7.07457e-04  2.56140e-03  
2.60128e-02  1.56945e-03  5.89752e-04  2.60128e-03  
2.50478e-02  3.25125e-03  5.73018e-05  2.50478e-03  
2.74291e-02  3.56448e-04  1.92315e-05  2.74291e-03  
2.98293e-02  4.05317e-05  7.06432e-06  2.98293e-03  
3.22563e-02  1.92616e-05  5.30430e-06  3.22563e-03  
3.46228e-02  1.21793e-05  3.73923e-06  3.46228e-03  
3.70961e-02  1.29371e-06  2.93379e-06  3.70961e-03  
3.95246e-02  2.99233e-06  2.77199e-06  3.95246e-03  
4.18892e-02  4.86161e-06  2.58522e-06  4.18892e-03  
4.43017e-02  4.33949e-06  2.39828e-06  4.43017e-03  
4.67307e-02  3.62703e-06  2.24803e-06  4.67307e-03  
4.91537e-02  1.39669e-06  2.12164e-06  4.91537e-03  
5.16060e-02  3.66805e-06  2.01076e-06  5.16060e-03  
5.39691e-02  7.04436e-08  1.91788e-06  5.39691e-03  
5.64119e-02  3.38175e-07  1.83401e-06  5.64119e-03  
5.88147e-02  1.03476e-06  1.76156e-06  5.88147e-03  
6.12368e-02  3.07965e-06  1.69704e-06  6.12368e-03  
6.61889e-02  7.34632e-07  1.58663e-06  6.61889e-03  
7.09985e-02  3.29284e-06  1.50096e-06  7.09985e-03  
7.83057e-02  1.14258e-06  1.40006e-06  7.83057e-03  
8.06242e-02  4.30917e-07  1.37371e-06  8.06242e-03  
8.79592e-02  9.29459e-07  1.30386e-06  8.79592e-03  
9.27261e-02  1.07291e-08  1.26727e-06  9.27261e-03  
9.51186e-02  9.86378e-07  1.25099e-06  9.51186e-03  
1.00002e-01  8.86559e-07  1.22143e-06  1.00002e-02  
1.07325e-01  6.86484e-07  1.08260e-06  1.07325e-02  
1.13441e-01  6.32124e-07  1.07135e-06  1.13441e-02  
1.19376e-01  4.31256e-07  1.06213e-06  1.19376e-02  
1.57034e-01  1.12868e-06  1.00748e-06  1.57034e-02  
1.65111e-01  1.11127e-06  1.00632e-06  1.65111e-02  
1.73701e-01  6.15108e-07  1.00529e-06  1.73701e-02  
1.90341e-01  4.47182e-07  1.00376e-06  1.90341e-02  
1.98906e-01  2.97797e-07  1.00316e-06  1.98906e-02  
2.07335e-01  6.57951e-07  1.00266e-06  2.07335e-02  
2.15326e-01  1.67700e-06  1.00226e-06  2.15326e-02  
2.40921e-01  6.67111e-07  1.00133e-06  2.40921e-02  
2.49581e-01  1.78212e-06  1.00111e-06  2.49581e-02  
