#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00317e-03  1.00079e+00  1.53855e-02  7.00317e-04  
7.39758e-03  9.84316e-01  1.53855e-02  7.39758e-04  
7.77805e-03  9.76577e-01  1.53855e-02  7.77805e-04  
8.17040e-03  1.00767e+00  1.53855e-02  8.17040e-04  
8.55902e-03  9.77299e-01  1.53855e-02  8.55902e-04  
8.92928e-03  9.96684e-01  1.53855e-02  8.92928e-04  
9.34251e-03  1.01247e+00  1.53855e-02  9.34251e-04  
9.71339e-03  9.82917e-01  1.53855e-02  9.71339e-04  
1.01009e-02  1.01062e+00  1.53855e-02  1.01009e-03  
1.04966e-02  9.90483e-01  1.53855e-02  1.04966e-03  
1.08921e-02  1.02006e+00  1.53855e-02  1.08921e-03  
1.12517e-02  1.01377e+00  1.53855e-02  1.12517e-03  
1.16629e-02  1.00628e+00  1.53855e-02  1.16629e-03  
1.20565e-02  9.79158e-01  1.53855e-02  1.20565e-03  
1.24222e-02  9.93899e-01  1.53855e-02  1.24222e-03  
1.28354e-02  1.00784e+00  1.53855e-02  1.28354e-03  
1.32083e-02  9.98547e-01  1.53855e-02  1.32083e-03  
1.35802e-02  1.00777e+00  1.53855e-02  1.35802e-03  
1.39643e-02  1.01187e+00  1.53855e-02  1.39643e-03  
1.43862e-02  1.02482e+00  1.53855e-02  1.43862e-03  
1.47936e-02  9.88205e-01  1.53855e-02  1.47936e-03  
1.51343e-02  1.00821e+00  1.53855e-02  1.51343e-03  
1.55317e-02  9.81984e-01  1.53766e-02  1.55317e-03  
1.59264e-02  9.88448e-01  1.53288e-02  1.59264e-03  
1.63281e-02  9.70858e-01  1.51293e-02  1.63281e-03  
1.66958e-02  9.00755e-01  1.46634e-02  1.66958e-03  
1.70578e-02  7.96292e-01  1.37789e-02  1.70578e-03  
1.74326e-02  6.39637e-01  1.23125e-02  1.74326e-03  
1.78537e-02  4.31520e-01  1.00650e-02  1.78537e-03  
1.82589e-02  2.39936e-01  7.67711e-03  1.82589e-03  
1.86317e-02  1.37504e-01  5.60800e-03  1.86317e-03  
1.90230e-02  5.90868e-02  3.98598e-03  1.90230e-03  
1.94254e-02  3.40286e-02  2.83234e-03  1.94254e-03  
1.98076e-02  1.71874e-02  1.92599e-03  1.98076e-03  
2.01894e-02  9.77684e-03  1.29612e-03  2.01894e-03  
2.05789e-02  3.98245e-03  8.88954e-04  2.05789e-03  
