#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01284e-03  9.74815e-01  1.41063e-02  7.01284e-04  
7.39778e-03  9.85086e-01  1.41063e-02  7.39778e-04  
7.79039e-03  1.01930e+00  1.41063e-02  7.79039e-04  
8.15621e-03  9.93120e-01  1.41063e-02  8.15621e-04  
8.56184e-03  1.01196e+00  1.41063e-02  8.56184e-04  
8.92981e-03  9.98840e-01  1.41063e-02  8.92981e-04  
9.31856e-03  9.91148e-01  1.41063e-02  9.31856e-04  
9.71033e-03  9.89829e-01  1.41063e-02  9.71033e-04  
1.01006e-02  1.01398e+00  1.41063e-02  1.01006e-03  
1.04885e-02  9.94094e-01  1.41063e-02  1.04885e-03  
1.08807e-02  9.97636e-01  1.41063e-02  1.08807e-03  
1.12588e-02  1.00322e+00  1.41063e-02  1.12588e-03  
1.16462e-02  9.88206e-01  1.41063e-02  1.16462e-03  
1.20406e-02  1.00953e+00  1.41063e-02  1.20406e-03  
1.24224e-02  9.91340e-01  1.41063e-02  1.24224e-03  
1.28339e-02  1.01974e+00  1.41063e-02  1.28339e-03  
1.31858e-02  9.86844e-01  1.41063e-02  1.31858e-03  
1.35841e-02  9.83274e-01  1.41063e-02  1.35841e-03  
1.39876e-02  9.95659e-01  1.41063e-02  1.39876e-03  
1.43675e-02  9.86922e-01  1.41063e-02  1.43675e-03  
1.47361e-02  1.02324e+00  1.41062e-02  1.47361e-03  
1.51378e-02  9.82695e-01  1.41060e-02  1.51378e-03  
1.55538e-02  1.01764e+00  1.41054e-02  1.55538e-03  
1.59274e-02  1.00005e+00  1.41046e-02  1.59274e-03  
1.62953e-02  9.85796e-01  1.41031e-02  1.62953e-03  
1.67051e-02  1.00141e+00  1.41000e-02  1.67051e-03  
1.70758e-02  1.01829e+00  1.40949e-02  1.70758e-03  
1.75012e-02  9.67021e-01  1.40831e-02  1.75012e-03  
1.78634e-02  9.63225e-01  1.40620e-02  1.78634e-03  
1.82726e-02  1.00994e+00  1.40134e-02  1.82726e-03  
1.86189e-02  9.81109e-01  1.39301e-02  1.86189e-03  
1.90040e-02  9.29122e-01  1.37400e-02  1.90040e-03  
1.93729e-02  8.80705e-01  1.34084e-02  1.93729e-03  
1.98000e-02  8.24634e-01  1.27763e-02  1.98000e-03  
2.01909e-02  7.13405e-01  1.18925e-02  2.01909e-03  
2.05865e-02  5.80014e-01  1.07339e-02  2.05865e-03  
2.09104e-02  4.65842e-01  9.66498e-03  2.09104e-03  
2.13552e-02  3.42606e-01  8.17585e-03  2.13552e-03  
2.17408e-02  2.49206e-01  7.08921e-03  2.17408e-03  
2.21380e-02  1.93283e-01  6.24246e-03  2.21380e-03  
2.25297e-02  1.53301e-01  5.68670e-03  2.25297e-03  
2.28936e-02  1.44905e-01  5.37470e-03  2.28936e-03  
2.32887e-02  1.32012e-01  5.10656e-03  2.32887e-03  
2.36545e-02  1.22450e-01  4.85893e-03  2.36545e-03  
2.40493e-02  1.00526e-01  4.56130e-03  2.40493e-03  
2.44234e-02  8.54267e-02  4.25202e-03  2.44234e-03  
2.48648e-02  7.47369e-02  3.87940e-03  2.48648e-03  
2.51982e-02  5.99236e-02  3.61379e-03  2.51982e-03  
2.56536e-02  5.75184e-02  3.30567e-03  2.56536e-03  
2.59788e-02  4.99623e-02  3.12596e-03  2.59788e-03  
2.49709e-02  7.20823e-02  2.34383e-04  2.49709e-03  
2.74072e-02  3.60424e-02  1.66013e-04  2.74072e-03  
2.98842e-02  2.34185e-02  1.33907e-04  2.98842e-03  
3.23013e-02  1.47454e-02  1.06220e-04  3.23013e-03  
3.46461e-02  1.05252e-02  8.99405e-05  3.46461e-03  
3.71156e-02  7.53907e-03  7.61233e-05  3.71156e-03  
3.94422e-02  5.55572e-03  6.58370e-05  3.94422e-03  
4.19212e-02  4.20671e-03  5.72700e-05  4.19212e-03  
4.44369e-02  3.25853e-03  5.02150e-05  4.44369e-03  
4.67548e-02  2.48577e-03  4.48393e-05  4.67548e-03  
4.91390e-02  2.05439e-03  4.02012e-05  4.91390e-03  
5.16305e-02  1.63079e-03  3.61088e-05  5.16305e-03  
5.40834e-02  1.30937e-03  3.26772e-05  5.40834e-03  
5.64972e-02  1.12255e-03  2.97701e-05  5.64972e-03  
5.88590e-02  8.98971e-04  2.72957e-05  5.88590e-03  
6.13297e-02  7.40315e-04  2.50319e-05  6.13297e-03  
6.37641e-02  6.59076e-04  2.30730e-05  6.37641e-03  
6.61360e-02  5.50164e-04  2.13835e-05  6.61360e-03  
6.85657e-02  4.65404e-04  1.98428e-05  6.85657e-03  
7.09698e-02  4.05608e-04  1.84809e-05  7.09698e-03  
7.33158e-02  3.50144e-04  1.72864e-05  7.33158e-03  
7.58772e-02  3.04641e-04  1.61133e-05  7.58772e-03  
7.82992e-02  2.53722e-04  1.51133e-05  7.82992e-03  
8.05866e-02  2.36130e-04  1.42542e-05  8.05866e-03  
8.30400e-02  2.15456e-04  1.34141e-05  8.30400e-03  
8.55780e-02  1.56641e-04  1.26231e-05  8.55780e-03  
8.78106e-02  1.74979e-04  1.19855e-05  8.78106e-03  
9.03772e-02  1.31422e-04  1.13122e-05  9.03772e-03  
9.26566e-02  1.33294e-04  1.07625e-05  9.26566e-03  
9.49195e-02  1.15725e-04  1.02566e-05  9.49195e-03  
9.75748e-02  1.01933e-04  9.70889e-06  9.75748e-03  
1.00090e-01  9.61842e-05  9.23124e-06  1.00090e-02  
9.49060e-02  1.17407e-04  5.14098e-06  9.49060e-03  
1.01085e-01  8.48199e-05  4.60112e-06  1.01085e-02  
1.07336e-01  6.40032e-05  4.14973e-06  1.07336e-02  
1.13556e-01  5.09172e-05  3.77459e-06  1.13556e-02  
1.19277e-01  4.00274e-05  3.48141e-06  1.19277e-02  
1.25504e-01  3.01941e-05  3.20802e-06  1.25504e-02  
1.31668e-01  2.35333e-05  2.97567e-06  1.31668e-02  
1.37690e-01  2.40881e-05  2.77898e-06  1.37690e-02  
1.43914e-01  1.54473e-05  2.60179e-06  1.43914e-02  
1.50036e-01  1.02045e-05  2.44925e-06  1.50036e-02  
1.40249e-01  1.89487e-05  1.46644e-06  1.40249e-02  
1.48390e-01  1.49140e-05  1.40761e-06  1.48390e-02  
1.56832e-01  1.22207e-05  1.35631e-06  1.56832e-02  
1.65333e-01  9.77044e-06  1.31265e-06  1.65333e-02  
1.73445e-01  7.05444e-06  1.27706e-06  1.73445e-02  
1.82280e-01  5.83118e-06  1.24381e-06  1.82280e-02  
1.90802e-01  3.85474e-06  1.21622e-06  1.90802e-02  
1.98972e-01  3.23678e-06  1.19321e-06  1.98972e-02  
2.07060e-01  7.46293e-07  1.17323e-06  2.07060e-02  
2.15604e-01  1.75319e-06  1.15469e-06  2.15604e-02  
2.24164e-01  3.29144e-08  1.13838e-06  2.24164e-02  
2.32885e-01  7.66795e-07  1.12373e-06  2.32885e-02  
2.41048e-01  8.49329e-07  1.11159e-06  2.41048e-02  
2.49572e-01  1.34639e-06  1.10030e-06  2.49572e-02  
2.58345e-01  5.94338e-07  1.08997e-06  2.58345e-02  
2.66080e-01  4.91946e-08  1.08182e-06  2.66080e-02  
2.75179e-01  7.57118e-07  1.07324e-06  2.75179e-02  
