#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99850e-03  1.01804e+00  1.47848e-02  6.99850e-04  
7.99816e-03  1.02151e+00  1.47848e-02  7.99816e-04  
8.99463e-03  9.95271e-01  1.47848e-02  8.99463e-04  
1.00001e-02  1.04421e+00  1.47848e-02  1.00001e-03  
1.10024e-02  1.00700e+00  1.47848e-02  1.10024e-03  
1.20057e-02  1.02516e+00  1.47848e-02  1.20057e-03  
1.30213e-02  9.77066e-01  1.47826e-02  1.30213e-03  
1.40052e-02  9.40233e-01  1.43780e-02  1.40052e-03  
1.49818e-02  6.06609e-01  1.15983e-02  1.49818e-03  
1.59783e-02  2.38134e-01  7.44754e-03  1.59783e-03  
1.69684e-02  1.29627e-01  5.29132e-03  1.69684e-03  
1.80072e-02  7.49971e-02  4.11893e-03  1.80072e-03  
1.89993e-02  5.97088e-02  3.40807e-03  1.89993e-03  
1.99783e-02  3.83188e-02  2.89981e-03  1.99783e-03  
2.09856e-02  2.77332e-02  2.49930e-03  2.09856e-03  
2.20034e-02  1.77094e-02  2.18199e-03  2.20034e-03  
2.30279e-02  1.81983e-02  1.92447e-03  2.30279e-03  
2.39913e-02  1.35340e-02  1.72395e-03  2.39913e-03  
2.49745e-02  1.15881e-02  1.55196e-03  2.49745e-03  
2.60241e-02  8.00853e-03  1.39643e-03  2.60241e-03  
2.49676e-02  1.11794e-02  9.65220e-05  2.49676e-03  
2.74387e-02  6.89411e-03  7.61589e-05  2.74387e-03  
2.97699e-02  4.65936e-03  6.24600e-05  2.97699e-03  
3.23214e-02  3.03484e-03  5.13691e-05  3.23214e-03  
3.46731e-02  2.18466e-03  4.35819e-05  3.46731e-03  
3.71115e-02  1.61719e-03  3.72325e-05  3.71115e-03  
3.95659e-02  1.18243e-03  3.21341e-05  3.95659e-03  
4.18913e-02  9.41444e-04  2.82034e-05  4.18913e-03  
4.43568e-02  6.96069e-04  2.47605e-05  4.43568e-03  
4.68120e-02  5.24448e-04  2.19150e-05  4.68120e-03  
4.92172e-02  4.22589e-04  1.95704e-05  4.92172e-03  
5.15951e-02  3.30407e-04  1.75992e-05  5.15951e-03  
5.39745e-02  2.45448e-04  1.59086e-05  5.39745e-03  
5.64252e-02  2.19322e-04  1.44105e-05  5.64252e-03  
5.88316e-02  1.86624e-04  1.31383e-05  5.88316e-03  
6.12882e-02  1.36571e-04  1.20100e-05  6.12882e-03  
6.37670e-02  1.15851e-04  1.10183e-05  6.37670e-03  
6.61200e-02  1.05217e-04  1.01935e-05  6.61200e-03  
6.85852e-02  9.83634e-05  9.43281e-06  6.85852e-03  
7.10384e-02  6.30168e-05  8.76683e-06  7.10384e-03  
7.34418e-02  6.66175e-05  8.18998e-06  7.34418e-03  
7.57311e-02  5.21712e-05  7.70104e-06  7.57311e-03  
7.80912e-02  4.17009e-05  7.25133e-06  7.80912e-03  
8.06187e-02  3.65299e-05  6.82302e-06  8.06187e-03  
8.29942e-02  3.53367e-05  6.46443e-06  8.29942e-03  
8.55282e-02  3.60825e-05  6.12302e-06  8.55282e-03  
8.78105e-02  1.88600e-05  5.84742e-06  8.78105e-03  
9.03335e-02  3.05144e-05  5.57360e-06  9.03335e-03  
9.27613e-02  2.65853e-05  5.33701e-06  9.27613e-03  
9.52470e-02  1.89515e-05  5.11876e-06  9.52470e-03  
9.75986e-02  2.26516e-05  4.93182e-06  9.75986e-03  
1.00185e-01  1.39578e-05  4.74554e-06  1.00185e-02  
9.51053e-02  2.27936e-05  2.84726e-06  9.51053e-03  
1.01271e-01  1.45032e-05  2.64248e-06  1.01271e-02  
1.07235e-01  9.75267e-06  2.48495e-06  1.07235e-02  
1.13463e-01  1.44959e-05  2.35097e-06  1.13463e-02  
1.19457e-01  8.52091e-06  2.24312e-06  1.19457e-02  
1.25488e-01  8.78969e-06  2.14955e-06  1.25488e-02  
1.31593e-01  7.65953e-06  2.06588e-06  1.31593e-02  
1.38071e-01  5.17935e-06  1.98599e-06  1.38071e-02  
1.43793e-01  6.95741e-06  1.92114e-06  1.43793e-02  
1.49619e-01  3.06582e-06  1.85945e-06  1.49619e-02  
1.39926e-01  3.88067e-06  1.26412e-06  1.39926e-02  
1.48367e-01  4.66999e-06  1.23891e-06  1.48367e-02  
1.56881e-01  2.89662e-06  1.21569e-06  1.56881e-02  
1.65332e-01  3.60064e-06  1.19443e-06  1.65332e-02  
1.74060e-01  1.51306e-06  1.17416e-06  1.74060e-02  
1.81618e-01  1.99871e-06  1.15791e-06  1.81618e-02  
1.90491e-01  2.38848e-06  1.14040e-06  1.90491e-02  
1.99341e-01  4.08144e-06  1.12463e-06  1.99341e-02  
2.07139e-01  2.92749e-06  1.11214e-06  2.07139e-02  
2.15861e-01  1.77253e-06  1.09972e-06  2.15861e-02  
2.32634e-01  1.59587e-06  1.08031e-06  2.32634e-02  
2.58506e-01  1.46392e-06  1.06023e-06  2.58506e-02  
2.83045e-01  3.59733e-09  1.04862e-06  2.83045e-02  
2.91963e-01  1.64601e-06  1.04540e-06  2.91963e-02  
