#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99519e-03  2.93761e-03  8.33965e-04  6.99519e-04  
7.26847e-03  1.33332e-03  9.31218e-04  7.26847e-04  
7.55380e-03  4.16408e-03  9.90858e-04  7.55380e-04  
7.80907e-03  3.91782e-03  1.01022e-03  7.80907e-04  
8.09622e-03  3.35485e-03  1.00169e-03  8.09622e-04  
8.37655e-03  3.83134e-03  9.65760e-04  8.37655e-04  
8.65520e-03  2.97094e-03  9.08925e-04  8.65520e-04  
8.94476e-03  2.10911e-03  8.33609e-04  8.94476e-04  
9.22784e-03  3.62507e-03  7.49895e-04  9.22784e-04  
9.47145e-03  2.39191e-03  6.74109e-04  9.47145e-04  
9.76712e-03  1.66128e-03  5.82916e-04  9.76712e-04  
1.00203e-02  5.58560e-04  5.08810e-04  1.00203e-03  
1.03086e-02  7.87239e-04  4.35312e-04  1.03086e-03  
1.05706e-02  7.24647e-04  3.80461e-04  1.05706e-03  
1.08614e-02  2.22323e-04  3.38511e-04  1.08614e-03  
1.11266e-02  5.12431e-04  3.16741e-04  1.11266e-03  
1.14075e-02  6.40383e-04  3.06035e-04  1.14075e-03  
1.16876e-02  3.65679e-04  3.04007e-04  1.16876e-03  
1.19601e-02  6.53021e-05  3.05774e-04  1.19601e-03  
1.22357e-02  6.20625e-04  3.07886e-04  1.22357e-03  
1.25035e-02  1.85561e-04  3.08270e-04  1.25035e-03  
1.27969e-02  5.25833e-04  3.05669e-04  1.27969e-03  
1.30708e-02  4.79945e-04  3.00142e-04  1.30708e-03  
1.33239e-02  8.42835e-04  2.92640e-04  1.33239e-03  
1.36100e-02  2.21511e-04  2.81791e-04  1.36100e-03  
1.39107e-02  2.90872e-04  2.68632e-04  1.39107e-03  
1.41552e-02  4.05505e-04  2.57223e-04  1.41552e-03  
1.44240e-02  6.52807e-05  2.44716e-04  1.44240e-03  
1.47099e-02  2.28171e-04  2.31944e-04  1.47099e-03  
1.49937e-02  2.39588e-04  2.20266e-04  1.49937e-03  
1.52558e-02  5.31211e-04  2.10610e-04  1.52558e-03  
1.55358e-02  1.21031e-04  2.01485e-04  1.55358e-03  
1.58163e-02  2.27141e-04  1.93558e-04  1.58163e-03  
1.60745e-02  1.00627e-04  1.87185e-04  1.60745e-03  
1.63453e-02  3.45593e-04  1.81277e-04  1.63453e-03  
1.66291e-02  2.60350e-04  1.75734e-04  1.66291e-03  
1.71900e-02  8.32406e-05  1.65922e-04  1.71900e-03  
1.77588e-02  4.96552e-05  1.56659e-04  1.77588e-03  
1.79861e-02  1.71946e-04  1.53053e-04  1.79861e-03  
1.82899e-02  6.52636e-05  1.48280e-04  1.82899e-03  
1.85665e-02  3.39731e-05  1.44020e-04  1.85665e-03  
1.88448e-02  1.70810e-04  1.39834e-04  1.88448e-03  
1.94218e-02  2.97156e-05  1.31567e-04  1.94218e-03  
1.97007e-02  1.52382e-04  1.27806e-04  1.97007e-03  
1.99561e-02  1.98183e-05  1.24502e-04  1.99561e-03  
2.10037e-02  1.16758e-04  1.12322e-04  2.10037e-03  
2.12972e-02  6.90589e-05  1.09270e-04  2.12972e-03  
2.18931e-02  3.99174e-05  1.03461e-04  2.18931e-03  
2.21672e-02  5.56888e-05  1.00950e-04  2.21672e-03  
2.24136e-02  6.43324e-05  9.87694e-05  2.24136e-03  
2.26882e-02  5.29286e-05  9.64137e-05  2.26882e-03  
2.29853e-02  1.16992e-04  9.39546e-05  2.29853e-03  
2.37858e-02  3.28662e-05  8.77544e-05  2.37858e-03  
2.41178e-02  5.00294e-05  8.53626e-05  2.41178e-03  
2.46529e-02  6.49898e-05  8.16919e-05  2.46529e-03  
2.48850e-02  1.78751e-05  8.01754e-05  2.48850e-03  
2.51675e-02  9.54445e-05  7.83871e-05  2.51675e-03  
2.54636e-02  1.25243e-04  7.65734e-05  2.54636e-03  
2.57330e-02  5.43302e-05  7.49790e-05  2.57330e-03  
2.59649e-02  2.41863e-05  7.36462e-05  2.59649e-03  
2.49794e-02  2.15928e-05  5.83585e-06  2.49794e-03  
2.74226e-02  2.05421e-05  5.00080e-06  2.74226e-03  
2.98799e-02  2.07786e-05  4.35691e-06  2.98799e-03  
3.21893e-02  1.30785e-05  3.88004e-06  3.21893e-03  
3.46397e-02  6.26688e-06  3.47408e-06  3.46397e-03  
3.71253e-02  4.73991e-06  3.14108e-06  3.71253e-03  
3.94752e-02  1.72093e-06  2.88220e-06  3.94752e-03  
4.19358e-02  4.19169e-06  2.65616e-06  4.19358e-03  
4.43553e-02  4.62063e-06  2.46951e-06  4.43553e-03  
4.67902e-02  1.80067e-06  2.31017e-06  4.67902e-03  
5.15660e-02  2.94147e-06  2.06059e-06  5.15660e-03  
5.39830e-02  5.24833e-06  1.95882e-06  5.39830e-03  
