#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99575e-03  9.81701e-01  1.70754e-02  6.99575e-04  
7.39425e-03  9.99568e-01  1.70754e-02  7.39425e-04  
7.78703e-03  9.72044e-01  1.70754e-02  7.78703e-04  
8.15364e-03  9.83847e-01  1.70754e-02  8.15364e-04  
8.54328e-03  1.02674e+00  1.70754e-02  8.54328e-04  
8.94384e-03  1.01646e+00  1.70754e-02  8.94384e-04  
9.31981e-03  1.01329e+00  1.70754e-02  9.31981e-04  
9.71037e-03  9.99823e-01  1.70754e-02  9.71037e-04  
1.01026e-02  1.00824e+00  1.70754e-02  1.01026e-03  
1.04891e-02  1.00927e+00  1.70754e-02  1.04891e-03  
1.08787e-02  1.01069e+00  1.70754e-02  1.08787e-03  
1.12519e-02  9.92383e-01  1.70753e-02  1.12519e-03  
1.16535e-02  9.95694e-01  1.70751e-02  1.16535e-03  
1.20171e-02  9.77066e-01  1.70745e-02  1.20171e-03  
1.24084e-02  1.01044e+00  1.70728e-02  1.24084e-03  
1.28035e-02  9.97449e-01  1.70695e-02  1.28035e-03  
1.31994e-02  9.89639e-01  1.70638e-02  1.31994e-03  
1.36175e-02  1.01052e+00  1.70529e-02  1.36175e-03  
1.39625e-02  9.80848e-01  1.70363e-02  1.39625e-03  
1.43582e-02  1.00193e+00  1.70011e-02  1.43582e-03  
1.47514e-02  9.81151e-01  1.69332e-02  1.47514e-03  
1.51413e-02  9.58064e-01  1.67769e-02  1.51413e-03  
1.55163e-02  9.31507e-01  1.64769e-02  1.55163e-03  
1.58976e-02  8.40629e-01  1.59138e-02  1.58976e-03  
1.63055e-02  7.37528e-01  1.48515e-02  1.63055e-03  
1.66919e-02  6.32670e-01  1.33445e-02  1.66919e-03  
1.70765e-02  4.64546e-01  1.14743e-02  1.70765e-03  
1.74757e-02  3.03660e-01  9.42209e-03  1.74757e-03  
1.78724e-02  1.90472e-01  7.75982e-03  1.78724e-03  
1.82503e-02  1.49888e-01  6.74929e-03  1.82503e-03  
1.86184e-02  1.36650e-01  6.32632e-03  1.86184e-03  
1.90301e-02  1.39669e-01  6.22410e-03  1.90301e-03  
1.94155e-02  1.31007e-01  6.12822e-03  1.94155e-03  
1.98189e-02  1.28585e-01  5.87815e-03  1.98189e-03  
2.01896e-02  1.06163e-01  5.47197e-03  2.01896e-03  
2.05853e-02  8.34625e-02  4.91377e-03  2.05853e-03  
2.09507e-02  6.87841e-02  4.34727e-03  2.09507e-03  
2.13337e-02  4.71850e-02  3.76662e-03  2.13337e-03  
2.17471e-02  3.48491e-02  3.27223e-03  2.17471e-03  
2.21017e-02  2.65334e-02  2.97804e-03  2.21017e-03  
2.25842e-02  2.60733e-02  2.79392e-03  2.25842e-03  
2.28716e-02  2.50338e-02  2.78066e-03  2.28716e-03  
2.32950e-02  2.65111e-02  2.82344e-03  2.32950e-03  
2.36515e-02  2.87337e-02  2.86522e-03  2.36515e-03  
2.40685e-02  3.21170e-02  2.88167e-03  2.40685e-03  
2.44752e-02  3.00925e-02  2.84193e-03  2.44752e-03  
2.48605e-02  3.15665e-02  2.75542e-03  2.48605e-03  
2.52044e-02  2.69272e-02  2.64066e-03  2.52044e-03  
2.56284e-02  2.29906e-02  2.46137e-03  2.56284e-03  
2.60054e-02  1.90341e-02  2.28451e-03  2.60054e-03  
2.50239e-02  2.52992e-02  1.67351e-04  2.50239e-03  
2.74056e-02  1.00722e-02  1.06677e-04  2.74056e-03  
2.98294e-02  8.16943e-03  9.63816e-05  2.98294e-03  
3.22700e-02  5.58871e-03  7.92977e-05  3.22700e-03  
3.46686e-02  3.42925e-03  6.26348e-05  3.46686e-03  
3.71164e-02  2.78852e-03  5.71011e-05  3.71164e-03  
3.94864e-02  2.02636e-03  4.83886e-05  3.94864e-03  
4.19785e-02  1.45584e-03  4.17137e-05  4.19785e-03  
4.43795e-02  1.26256e-03  3.75879e-05  4.43795e-03  
4.67227e-02  9.56611e-04  3.32454e-05  4.67227e-03  
4.91900e-02  7.62101e-04  2.96380e-05  4.91900e-03  
5.16109e-02  6.12197e-04  2.68229e-05  5.16109e-03  
5.39966e-02  4.41214e-04  2.42582e-05  5.39966e-03  
5.65214e-02  3.78803e-04  2.19564e-05  5.65214e-03  
5.89316e-02  3.60748e-04  2.00782e-05  5.89316e-03  
6.13354e-02  3.02585e-04  1.84065e-05  6.13354e-03  
6.36708e-02  1.98870e-04  1.69742e-05  6.36708e-03  
6.60534e-02  1.62757e-04  1.56802e-05  6.60534e-03  
6.85178e-02  1.47978e-04  1.44847e-05  6.85178e-03  
7.08577e-02  1.31591e-04  1.34685e-05  7.08577e-03  
7.33980e-02  1.25652e-04  1.24792e-05  7.33980e-03  
7.58526e-02  1.01774e-04  1.16203e-05  7.58526e-03  
7.82092e-02  9.24951e-05  1.08739e-05  7.82092e-03  
8.06567e-02  8.64484e-05  1.01701e-05  8.06567e-03  
8.31100e-02  7.25428e-05  9.52882e-06  8.31100e-03  
8.55783e-02  5.00689e-05  8.94090e-06  8.55783e-03  
8.80155e-02  4.43873e-05  8.41054e-06  8.80155e-03  
9.02458e-02  3.27112e-05  7.96431e-06  9.02458e-03  
9.26691e-02  3.46353e-05  7.51716e-06  9.26691e-03  
9.51576e-02  3.67974e-05  7.09480e-06  9.51576e-03  
9.75797e-02  2.98232e-05  6.71600e-06  9.75797e-03  
9.98115e-02  2.56840e-05  6.39255e-06  9.98115e-03  
9.51029e-02  3.18096e-05  3.72969e-06  9.51029e-03  
1.01072e-01  2.48467e-05  3.33431e-06  1.01072e-02  
1.07275e-01  2.05148e-05  2.99514e-06  1.07275e-02  
1.13223e-01  1.14517e-05  2.72408e-06  1.13223e-02  
1.19461e-01  1.04741e-05  2.48520e-06  1.19461e-02  
1.25495e-01  7.30153e-06  2.28992e-06  1.25495e-02  
1.31742e-01  4.25609e-06  2.11794e-06  1.31742e-02  
1.37604e-01  7.12067e-06  1.97968e-06  1.37604e-02  
1.43949e-01  7.32689e-07  1.85095e-06  1.43949e-02  
1.39995e-01  4.26698e-06  1.25437e-06  1.39995e-02  
1.48330e-01  2.47554e-07  1.21167e-06  1.48330e-02  
1.56776e-01  3.10000e-06  1.17617e-06  1.56776e-02  
1.65409e-01  3.31198e-06  1.14634e-06  1.65409e-02  
1.73431e-01  1.68444e-06  1.12333e-06  1.73431e-02  
1.82374e-01  1.01922e-06  1.10201e-06  1.82374e-02  
1.90714e-01  8.20228e-07  1.08551e-06  1.90714e-02  
1.99020e-01  1.65004e-07  1.07173e-06  1.99020e-02  
2.07255e-01  8.90310e-07  1.06026e-06  2.07255e-02  
2.15964e-01  3.36993e-07  1.05009e-06  2.15964e-02  
2.24077e-01  1.55922e-06  1.04213e-06  2.24077e-02  
2.65979e-01  4.15586e-07  1.01696e-06  2.65979e-02  
2.74730e-01  5.80394e-07  1.01396e-06  2.74730e-02  
2.83132e-01  2.34976e-07  1.01156e-06  2.83132e-02  
2.91841e-01  4.76360e-07  1.00949e-06  2.91841e-02  
3.00318e-01  2.60970e-06  1.00787e-06  3.00318e-02  
