#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98810e-03  1.00730e+00  1.81510e-02  6.98810e-04  
7.26530e-03  1.02007e+00  1.81510e-02  7.26530e-04  
7.55681e-03  1.01019e+00  1.81510e-02  7.55681e-04  
7.83668e-03  1.01176e+00  1.81510e-02  7.83668e-04  
8.11280e-03  1.01019e+00  1.81510e-02  8.11280e-04  
8.37421e-03  1.02892e+00  1.81510e-02  8.37421e-04  
8.66321e-03  9.70423e-01  1.81510e-02  8.66321e-04  
8.92007e-03  9.93702e-01  1.81510e-02  8.92007e-04  
9.18355e-03  9.83370e-01  1.81510e-02  9.18355e-04  
9.47866e-03  1.01218e+00  1.81510e-02  9.47866e-04  
9.74531e-03  9.78929e-01  1.81510e-02  9.74531e-04  
1.00343e-02  1.01334e+00  1.81510e-02  1.00343e-03  
1.03050e-02  9.83010e-01  1.81510e-02  1.03050e-03  
1.05855e-02  1.00075e+00  1.81510e-02  1.05855e-03  
1.08646e-02  1.00601e+00  1.81510e-02  1.08646e-03  
1.11446e-02  9.79125e-01  1.81510e-02  1.11446e-03  
1.13824e-02  9.92135e-01  1.81510e-02  1.13824e-03  
1.16691e-02  9.96631e-01  1.81510e-02  1.16691e-03  
1.19710e-02  9.95005e-01  1.81510e-02  1.19710e-03  
1.22221e-02  9.98274e-01  1.81510e-02  1.22221e-03  
1.25088e-02  1.00647e+00  1.81510e-02  1.25088e-03  
1.27666e-02  1.00020e+00  1.81510e-02  1.27666e-03  
1.30752e-02  1.02421e+00  1.81510e-02  1.30752e-03  
1.33493e-02  1.00890e+00  1.81510e-02  1.33493e-03  
1.36028e-02  1.01124e+00  1.81510e-02  1.36028e-03  
1.38572e-02  9.95411e-01  1.81510e-02  1.38572e-03  
1.41641e-02  1.00142e+00  1.81510e-02  1.41641e-03  
1.44244e-02  9.85285e-01  1.81510e-02  1.44244e-03  
1.47094e-02  9.81795e-01  1.81510e-02  1.47094e-03  
1.49758e-02  1.00812e+00  1.81510e-02  1.49758e-03  
1.52548e-02  1.02660e+00  1.81510e-02  1.52548e-03  
1.55414e-02  1.00451e+00  1.81510e-02  1.55414e-03  
1.58232e-02  9.63871e-01  1.81510e-02  1.58232e-03  
1.60727e-02  1.02135e+00  1.81510e-02  1.60727e-03  
1.64123e-02  9.88204e-01  1.81510e-02  1.64123e-03  
1.66401e-02  1.00237e+00  1.81510e-02  1.66401e-03  
1.69117e-02  9.66897e-01  1.81510e-02  1.69117e-03  
1.71903e-02  1.02364e+00  1.81510e-02  1.71903e-03  
1.74298e-02  9.66221e-01  1.81510e-02  1.74298e-03  
1.77415e-02  1.01278e+00  1.81447e-02  1.77415e-03  
1.80245e-02  1.04772e+00  1.81230e-02  1.80245e-03  
1.82726e-02  9.76226e-01  1.80680e-02  1.82726e-03  
1.85609e-02  9.79363e-01  1.79210e-02  1.85609e-03  
1.88457e-02  9.49837e-01  1.76073e-02  1.88457e-03  
1.90943e-02  9.05800e-01  1.71131e-02  1.90943e-03  
1.93920e-02  8.10746e-01  1.61722e-02  1.93920e-03  
1.96739e-02  6.75145e-01  1.48768e-02  1.96739e-03  
1.99634e-02  5.37446e-01  1.31899e-02  1.99634e-03  
2.02451e-02  3.97412e-01  1.15419e-02  2.02451e-03  
2.05252e-02  3.25182e-01  1.02765e-02  2.05252e-03  
2.07483e-02  2.66503e-01  9.35791e-03  2.07483e-03  
2.10742e-02  1.50738e-01  6.93679e-03  2.10742e-03  
2.13333e-02  8.66505e-02  5.20104e-03  2.13333e-03  
2.15858e-02  4.88446e-02  4.08386e-03  2.15858e-03  
2.18564e-02  4.34438e-02  3.63137e-03  2.18564e-03  
2.21846e-02  2.15656e-02  2.69414e-03  2.21846e-03  
2.24408e-02  1.44579e-02  2.14547e-03  2.24408e-03  
2.26572e-02  1.12769e-02  1.94892e-03  2.26572e-03  
2.30081e-02  8.81688e-03  1.76576e-03  2.30081e-03  
2.32270e-02  7.09084e-03  1.62858e-03  2.32270e-03  
2.35246e-02  6.65289e-03  1.54960e-03  2.35246e-03  
2.38126e-02  5.93643e-03  1.51215e-03  2.38126e-03  
2.40468e-02  5.90650e-03  1.48496e-03  2.40468e-03  
2.43536e-02  6.07560e-03  1.44994e-03  2.43536e-03  
2.46627e-02  7.46011e-03  1.41588e-03  2.46627e-03  
2.49486e-02  6.69966e-03  1.38578e-03  2.49486e-03  
2.51461e-02  4.59379e-03  1.36597e-03  2.51461e-03  
2.54571e-02  5.77544e-03  1.33594e-03  2.54571e-03  
2.56839e-02  4.55150e-03  1.31507e-03  2.56839e-03  
2.59875e-02  5.38346e-03  1.28812e-03  2.59875e-03  
2.49966e-02  5.59347e-03  8.59325e-05  2.49966e-03  
2.74160e-02  4.11911e-03  7.31553e-05  2.74160e-03  
2.98177e-02  3.16444e-03  6.31814e-05  2.98177e-03  
3.22335e-02  2.38298e-03  5.50307e-05  3.22335e-03  
3.46959e-02  1.79096e-03  4.82268e-05  3.46959e-03  
3.70868e-02  1.47416e-03  4.27519e-05  3.70868e-03  
3.95224e-02  1.13847e-03  3.80775e-05  3.95224e-03  
4.19542e-02  9.04314e-04  3.41368e-05  4.19542e-03  
4.44234e-02  7.19555e-04  3.07355e-05  4.44234e-03  
4.67639e-02  5.41136e-04  2.79633e-05  4.67639e-03  
4.91302e-02  4.74646e-04  2.55311e-05  4.91302e-03  
5.15899e-02  4.06679e-04  2.33312e-05  5.15899e-03  
5.40103e-02  3.36495e-04  2.14389e-05  5.40103e-03  
5.64891e-02  3.00282e-04  1.97362e-05  5.64891e-03  
5.88117e-02  2.59824e-04  1.83242e-05  5.88117e-03  
6.13168e-02  2.03138e-04  1.69705e-05  6.13168e-03  
6.37964e-02  1.40833e-04  1.57790e-05  6.37964e-03  
6.61727e-02  1.70994e-04  1.47566e-05  6.61727e-03  
6.85096e-02  1.55464e-04  1.38501e-05  6.85096e-03  
7.09780e-02  1.15077e-04  1.29851e-05  7.09780e-03  
7.32604e-02  1.11836e-04  1.22600e-05  7.32604e-03  
7.58710e-02  1.02722e-04  1.15074e-05  7.58710e-03  
7.81377e-02  7.37316e-05  1.09125e-05  7.81377e-03  
8.05138e-02  6.33746e-05  1.03411e-05  8.05138e-03  
8.32866e-02  5.01620e-05  9.73381e-06  8.32866e-03  
8.55229e-02  6.01034e-05  9.28558e-06  8.55229e-03  
8.80249e-02  6.00269e-05  8.82317e-06  8.80249e-03  
9.03257e-02  4.61929e-05  8.43093e-06  9.03257e-03  
9.27467e-02  3.52197e-05  8.04869e-06  9.27467e-03  
9.49553e-02  2.62625e-05  7.72481e-06  9.49553e-03  
9.73895e-02  2.83603e-05  7.39267e-06  9.73895e-03  
1.00104e-01  4.11499e-05  7.05011e-06  1.00104e-02  
9.50314e-02  3.84760e-05  4.00263e-06  9.50314e-03  
1.00991e-01  2.68314e-05  3.65822e-06  1.00991e-02  
1.07315e-01  1.98215e-05  3.35289e-06  1.07315e-02  
1.13530e-01  1.11732e-05  3.10056e-06  1.13530e-02  
1.19399e-01  1.44044e-05  2.89716e-06  1.19399e-02  
1.25724e-01  1.62313e-05  2.70879e-06  1.25724e-02  
1.31713e-01  8.35836e-06  2.55466e-06  1.31713e-02  
1.38096e-01  6.50982e-06  2.41179e-06  1.38096e-02  
1.43954e-01  6.81776e-06  2.29692e-06  1.43954e-02  
1.40305e-01  7.86946e-06  1.37431e-06  1.40305e-02  
1.48279e-01  4.85204e-06  1.33429e-06  1.48279e-02  
1.56746e-01  5.44417e-06  1.29826e-06  1.56746e-02  
1.65082e-01  6.62596e-06  1.26805e-06  1.65082e-02  
1.73781e-01  2.37685e-06  1.24101e-06  1.73781e-02  
1.82130e-01  3.71991e-06  1.21861e-06  1.82130e-02  
1.90905e-01  2.73577e-06  1.19816e-06  1.90905e-02  
1.99221e-01  2.89252e-06  1.18121e-06  1.99221e-02  
2.07314e-01  4.73805e-07  1.16663e-06  2.07314e-02  
2.15618e-01  1.52051e-06  1.15334e-06  2.15618e-02  
2.23991e-01  8.63535e-07  1.14141e-06  2.23991e-02  
2.33177e-01  1.58310e-06  1.12977e-06  2.33177e-02  
2.41326e-01  3.71929e-07  1.12054e-06  2.41326e-02  
2.66149e-01  1.07937e-07  1.09746e-06  2.66149e-02  
2.74599e-01  1.25939e-06  1.09100e-06  2.74599e-02  
2.91469e-01  4.18429e-07  1.07974e-06  2.91469e-02  
