#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99359e-03  1.04046e+00  1.93448e-02  6.99359e-04  
7.99895e-03  9.64627e-01  1.93448e-02  7.99895e-04  
8.99639e-03  1.00920e+00  1.93448e-02  8.99639e-04  
9.99870e-03  9.90262e-01  1.93448e-02  9.99870e-04  
1.09902e-02  9.54389e-01  1.93448e-02  1.09902e-03  
1.19843e-02  1.00935e+00  1.93448e-02  1.19843e-03  
1.29885e-02  9.87749e-01  1.93448e-02  1.29885e-03  
1.39934e-02  9.96240e-01  1.93448e-02  1.39934e-03  
1.50302e-02  1.00279e+00  1.93448e-02  1.50302e-03  
1.59999e-02  9.72975e-01  1.93448e-02  1.59999e-03  
1.70223e-02  1.00490e+00  1.93448e-02  1.70223e-03  
1.80031e-02  1.03477e+00  1.93448e-02  1.80031e-03  
1.89882e-02  9.88071e-01  1.93448e-02  1.89882e-03  
2.00239e-02  1.01214e+00  1.93448e-02  2.00239e-03  
2.09903e-02  1.03192e+00  1.93448e-02  2.09903e-03  
2.20198e-02  1.01631e+00  1.93448e-02  2.20198e-03  
2.29772e-02  1.01359e+00  1.93448e-02  2.29772e-03  
2.39770e-02  9.71069e-01  1.93407e-02  2.39770e-03  
2.50031e-02  9.80466e-01  1.91579e-02  2.50031e-03  
2.59825e-02  8.88521e-01  1.81227e-02  2.59825e-03  
2.50426e-02  9.78958e-01  1.17915e-03  2.50426e-03  
2.74218e-02  5.22397e-01  8.60823e-04  2.74218e-03  
2.98151e-02  1.03114e-01  3.83471e-04  2.98151e-03  
3.22642e-02  2.95131e-02  2.03136e-04  3.22642e-03  
3.46671e-02  1.21622e-02  1.30597e-04  3.46671e-03  
3.71308e-02  6.11607e-03  9.37196e-05  3.71308e-03  
3.95567e-02  4.21252e-03  7.75528e-05  3.95567e-03  
4.19534e-02  3.53191e-03  7.20857e-05  4.19534e-03  
4.43598e-02  3.35714e-03  7.11227e-05  4.43598e-03  
4.67903e-02  3.62846e-03  7.14519e-05  4.67903e-03  
4.92772e-02  3.40548e-03  7.16307e-05  4.92772e-03  
5.15739e-02  3.41155e-03  7.11767e-05  5.15739e-03  
5.41166e-02  3.30037e-03  6.98551e-05  5.41166e-03  
5.65058e-02  3.21067e-03  6.78724e-05  5.65058e-03  
5.89028e-02  2.93569e-03  6.52580e-05  5.89028e-03  
6.12568e-02  2.66508e-03  6.21865e-05  6.12568e-03  
6.37459e-02  2.39601e-03  5.85098e-05  6.37459e-03  
6.61509e-02  2.05603e-03  5.46412e-05  6.61509e-03  
6.86048e-02  1.78941e-03  5.04698e-05  6.86048e-03  
7.09165e-02  1.43092e-03  4.64103e-05  7.09165e-03  
7.34528e-02  1.24004e-03  4.18897e-05  7.34528e-03  
7.57901e-02  9.50913e-04  3.77249e-05  7.57901e-03  
7.83332e-02  7.79387e-04  3.32602e-05  7.83332e-03  
8.07086e-02  5.61935e-04  2.92057e-05  8.07086e-03  
8.30461e-02  4.24071e-04  2.53737e-05  8.30461e-03  
8.55352e-02  2.98019e-04  2.15166e-05  8.55352e-03  
8.79543e-02  1.67059e-04  1.80452e-05  8.79543e-03  
9.02691e-02  1.44199e-04  1.50439e-05  9.02691e-03  
9.25614e-02  6.81157e-05  1.24597e-05  9.25614e-03  
9.52019e-02  6.57960e-05  1.01153e-05  9.52019e-03  
9.76555e-02  3.66812e-05  8.73986e-06  9.76555e-03  
1.00009e-01  2.93147e-05  8.26707e-06  1.00009e-02  
9.50329e-02  5.58578e-05  5.13342e-06  9.50329e-03  
1.00953e-01  3.52455e-05  4.26402e-06  1.00953e-02  
1.07127e-01  6.38095e-05  5.11605e-06  1.07127e-02  
1.13292e-01  9.46263e-05  6.11972e-06  1.13292e-02  
1.19619e-01  1.11083e-04  6.69256e-06  1.19619e-02  
1.25664e-01  1.11529e-04  6.74231e-06  1.25664e-02  
1.31479e-01  1.01524e-04  6.39096e-06  1.31479e-02  
1.37731e-01  8.32546e-05  5.68506e-06  1.37731e-02  
1.43869e-01  5.36685e-05  4.78837e-06  1.43869e-02  
1.49909e-01  3.00738e-05  3.84551e-06  1.49909e-02  
1.40079e-01  6.65640e-05  2.19363e-06  1.40079e-02  
1.48448e-01  3.58286e-05  1.84111e-06  1.48448e-02  
1.56774e-01  1.16814e-05  1.52243e-06  1.56774e-02  
1.65410e-01  6.90054e-06  1.39171e-06  1.65410e-02  
1.73606e-01  1.27433e-05  1.48247e-06  1.73606e-02  
1.82207e-01  1.63473e-05  1.59268e-06  1.82207e-02  
1.90621e-01  1.69555e-05  1.62686e-06  1.90621e-02  
1.98801e-01  1.60149e-05  1.58396e-06  1.98801e-02  
2.07534e-01  9.83801e-06  1.47770e-06  2.07534e-02  
2.15886e-01  6.15595e-06  1.35350e-06  2.15886e-02  
2.24085e-01  4.09735e-06  1.25749e-06  2.24085e-02  
2.32648e-01  2.22582e-06  1.23566e-06  2.32648e-02  
2.41021e-01  3.08131e-06  1.27259e-06  2.41021e-02  
2.49560e-01  4.37726e-06  1.30802e-06  2.49560e-02  
2.57672e-01  3.13420e-06  1.31404e-06  2.57672e-02  
2.66428e-01  4.85689e-06  1.28801e-06  2.66428e-02  
2.75127e-01  3.23889e-06  1.23962e-06  2.75127e-02  
2.82993e-01  2.42128e-06  1.19255e-06  2.82993e-02  
3.00251e-01  6.71755e-07  1.15567e-06  3.00251e-02  
