#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00636e-03  1.00346e+00  1.49032e-02  7.00636e-04  
7.39726e-03  9.97096e-01  1.49032e-02  7.39726e-04  
7.77343e-03  1.01495e+00  1.49032e-02  7.77343e-04  
8.15834e-03  1.00897e+00  1.49032e-02  8.15834e-04  
8.55202e-03  9.91920e-01  1.49032e-02  8.55202e-04  
8.93570e-03  1.00638e+00  1.49032e-02  8.93570e-04  
9.32796e-03  1.00673e+00  1.49032e-02  9.32796e-04  
9.71037e-03  9.93164e-01  1.49032e-02  9.71037e-04  
1.01103e-02  1.01591e+00  1.49032e-02  1.01103e-03  
1.04726e-02  9.81589e-01  1.49032e-02  1.04726e-03  
1.08879e-02  1.00627e+00  1.49032e-02  1.08879e-03  
1.12604e-02  1.02058e+00  1.49032e-02  1.12604e-03  
1.16541e-02  9.93399e-01  1.49032e-02  1.16541e-03  
1.20486e-02  1.00214e+00  1.49032e-02  1.20486e-03  
1.24258e-02  1.00666e+00  1.49032e-02  1.24258e-03  
1.28102e-02  9.84364e-01  1.49032e-02  1.28102e-03  
1.31979e-02  1.00759e+00  1.49032e-02  1.31979e-03  
1.35588e-02  9.93936e-01  1.49032e-02  1.35588e-03  
1.39768e-02  1.01203e+00  1.49032e-02  1.39768e-03  
1.43721e-02  9.68966e-01  1.49032e-02  1.43721e-03  
1.47662e-02  9.94543e-01  1.49032e-02  1.47662e-03  
1.51568e-02  9.71683e-01  1.49032e-02  1.51568e-03  
1.55225e-02  9.82538e-01  1.49032e-02  1.55225e-03  
1.59292e-02  1.01689e+00  1.49032e-02  1.59292e-03  
1.63318e-02  9.87150e-01  1.49032e-02  1.63318e-03  
1.66668e-02  9.97049e-01  1.49032e-02  1.66668e-03  
1.71009e-02  9.76356e-01  1.49032e-02  1.71009e-03  
1.74734e-02  1.01557e+00  1.49032e-02  1.74734e-03  
1.78643e-02  9.92246e-01  1.49032e-02  1.78643e-03  
1.82246e-02  1.00054e+00  1.49032e-02  1.82246e-03  
1.86582e-02  9.78764e-01  1.49018e-02  1.86582e-03  
1.90091e-02  9.88434e-01  1.48916e-02  1.90091e-03  
1.93848e-02  9.95728e-01  1.48527e-02  1.93848e-03  
1.98349e-02  9.75477e-01  1.47475e-02  1.98349e-03  
2.02008e-02  9.64805e-01  1.44972e-02  2.02008e-03  
2.05679e-02  8.67377e-01  1.39637e-02  2.05679e-03  
2.09732e-02  7.51979e-01  1.30101e-02  2.09732e-03  
2.13201e-02  6.34446e-01  1.19259e-02  2.13201e-03  
2.17353e-02  5.12396e-01  1.05698e-02  2.17353e-03  
2.21143e-02  3.67384e-01  9.14720e-03  2.21143e-03  
2.25351e-02  2.66482e-01  7.45600e-03  2.25351e-03  
2.28546e-02  1.87224e-01  6.48128e-03  2.28546e-03  
2.32979e-02  1.26013e-01  5.23736e-03  2.32979e-03  
2.37022e-02  9.37841e-02  4.45360e-03  2.37022e-03  
2.40425e-02  6.72447e-02  4.04811e-03  2.40425e-03  
2.44720e-02  6.74650e-02  3.81309e-03  2.44720e-03  
2.48358e-02  6.24141e-02  3.73453e-03  2.48358e-03  
2.52114e-02  5.97786e-02  3.69946e-03  2.52114e-03  
2.55885e-02  6.40075e-02  3.65615e-03  2.55885e-03  
2.60333e-02  6.16293e-02  3.55841e-03  2.60333e-03  
2.49810e-02  6.23662e-02  2.29706e-04  2.49810e-03  
2.74073e-02  3.86121e-02  1.81307e-04  2.74073e-03  
2.98891e-02  1.81801e-02  1.24584e-04  2.98891e-03  
3.22375e-02  1.58013e-02  1.15807e-04  3.22375e-03  
3.46348e-02  9.61993e-03  9.03969e-05  3.46348e-03  
3.70808e-02  6.52375e-03  7.42827e-05  3.70808e-03  
3.95028e-02  5.45255e-03  6.84990e-05  3.95028e-03  
4.19835e-02  3.69017e-03  5.69914e-05  4.19835e-03  
4.44333e-02  2.82286e-03  4.91378e-05  4.44333e-03  
4.67909e-02  2.32117e-03  4.53698e-05  4.67909e-03  
4.90573e-02  1.82600e-03  4.03614e-05  4.90573e-03  
5.15631e-02  1.38680e-03  3.53503e-05  5.15631e-03  
5.40108e-02  1.20891e-03  3.24239e-05  5.40108e-03  
5.65184e-02  1.00602e-03  2.93967e-05  5.65184e-03  
5.88511e-02  8.32320e-04  2.65802e-05  5.88511e-03  
6.13812e-02  6.56133e-04  2.43126e-05  6.13812e-03  
6.37319e-02  5.43439e-04  2.24964e-05  6.37319e-03  
6.61072e-02  4.71780e-04  2.06776e-05  6.61072e-03  
6.85184e-02  4.05475e-04  1.90865e-05  6.85184e-03  
7.10787e-02  3.00592e-04  1.76630e-05  7.10787e-03  
7.34151e-02  2.56572e-04  1.64511e-05  7.34151e-03  
7.57945e-02  2.44068e-04  1.53207e-05  7.57945e-03  
7.82970e-02  2.17286e-04  1.42769e-05  7.82970e-03  
8.05976e-02  1.79199e-04  1.34064e-05  8.05976e-03  
8.32353e-02  1.46860e-04  1.24873e-05  8.32353e-03  
8.54378e-02  1.37468e-04  1.17910e-05  8.54378e-03  
8.79238e-02  1.40309e-04  1.10744e-05  8.79238e-03  
9.03816e-02  1.20036e-04  1.04238e-05  9.03816e-03  
9.27086e-02  9.99362e-05  9.85629e-06  9.27086e-03  
9.51626e-02  8.38984e-05  9.30580e-06  9.51626e-03  
9.74925e-02  7.51511e-05  8.82359e-06  9.74925e-03  
9.99940e-02  5.94134e-05  8.34423e-06  9.99940e-03  
9.48546e-02  8.57336e-05  4.74424e-06  9.48546e-03  
1.01207e-01  5.97664e-05  4.18650e-06  1.01207e-02  
1.07222e-01  5.21310e-05  3.75162e-06  1.07222e-02  
1.13463e-01  3.71178e-05  3.37546e-06  1.13463e-02  
1.19312e-01  2.38812e-05  3.07839e-06  1.19312e-02  
1.25723e-01  2.17081e-05  2.80240e-06  1.25723e-02  
1.31677e-01  1.23369e-05  2.58398e-06  1.31677e-02  
1.37749e-01  1.24327e-05  2.39227e-06  1.37749e-02  
1.44006e-01  1.19854e-05  2.22191e-06  1.44006e-02  
1.49757e-01  7.05746e-06  2.08580e-06  1.49757e-02  
1.40047e-01  1.14811e-05  1.36335e-06  1.40047e-02  
1.48561e-01  6.72721e-06  1.30471e-06  1.48561e-02  
1.56793e-01  6.55417e-06  1.25788e-06  1.56793e-02  
1.64990e-01  4.83094e-06  1.21897e-06  1.64990e-02  
1.73766e-01  2.25782e-06  1.18420e-06  1.73766e-02  
1.82216e-01  1.04561e-06  1.15620e-06  1.82216e-02  
1.90392e-01  1.30915e-06  1.13332e-06  1.90392e-02  
1.98856e-01  1.90015e-06  1.11325e-06  1.98856e-02  
2.15816e-01  3.02554e-06  1.08176e-06  2.15816e-02  
2.32621e-01  6.56737e-07  1.05919e-06  2.32621e-02  
2.40713e-01  6.71796e-07  1.05063e-06  2.40713e-02  
2.74432e-01  1.45166e-06  1.02621e-06  2.74432e-02  
