#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01004e-03  9.90091e-01  1.54180e-02  7.01004e-04  
7.39343e-03  1.02244e+00  1.54180e-02  7.39343e-04  
7.76743e-03  1.00446e+00  1.54180e-02  7.76743e-04  
8.16035e-03  9.89589e-01  1.54180e-02  8.16035e-04  
8.56059e-03  9.85333e-01  1.54180e-02  8.56059e-04  
8.92432e-03  9.93329e-01  1.54180e-02  8.92432e-04  
9.32347e-03  1.00366e+00  1.54180e-02  9.32347e-04  
9.69827e-03  1.00232e+00  1.54180e-02  9.69827e-04  
1.00872e-02  9.93014e-01  1.54180e-02  1.00872e-03  
1.04950e-02  9.98263e-01  1.54180e-02  1.04950e-03  
1.08901e-02  1.00166e+00  1.54180e-02  1.08901e-03  
1.12675e-02  9.69466e-01  1.54180e-02  1.12675e-03  
1.16478e-02  9.92364e-01  1.54180e-02  1.16478e-03  
1.20358e-02  1.02832e+00  1.54180e-02  1.20358e-03  
1.24253e-02  1.02499e+00  1.53998e-02  1.24253e-03  
1.28090e-02  9.74676e-01  1.52785e-02  1.28090e-03  
1.32086e-02  9.02724e-01  1.45988e-02  1.32086e-03  
1.35955e-02  7.38770e-01  1.33133e-02  1.35955e-03  
1.39883e-02  5.04314e-01  1.10446e-02  1.39883e-03  
1.43568e-02  2.72765e-01  8.10809e-03  1.43568e-03  
1.47220e-02  1.28281e-01  5.71897e-03  1.47220e-03  
1.51390e-02  7.39126e-02  3.91882e-03  1.51390e-03  
1.55049e-02  3.93901e-02  3.03172e-03  1.55049e-03  
1.59079e-02  2.49001e-02  2.54361e-03  1.59079e-03  
1.63189e-02  2.21050e-02  2.28008e-03  1.63189e-03  
1.67011e-02  1.76192e-02  2.07600e-03  1.67011e-03  
1.70709e-02  1.52207e-02  1.87062e-03  1.70709e-03  
1.74677e-02  1.23038e-02  1.64556e-03  1.74677e-03  
1.78670e-02  9.70631e-03  1.43255e-03  1.78670e-03  
1.82511e-02  4.94730e-03  1.24723e-03  1.82511e-03  
1.86402e-02  5.61225e-03  1.08769e-03  1.86402e-03  
1.90620e-02  3.65293e-03  9.62688e-04  1.90620e-03  
1.94249e-02  4.94465e-03  8.84969e-04  1.94249e-03  
1.97725e-02  3.48466e-03  8.34300e-04  1.97725e-03  
2.01569e-02  1.62281e-03  7.98601e-04  2.01569e-03  
2.06016e-02  9.37703e-04  7.74168e-04  2.06016e-03  
2.09543e-02  2.68360e-03  7.59435e-04  2.09543e-03  
2.13351e-02  2.90806e-03  7.44499e-04  2.13351e-03  
2.17299e-02  2.43023e-03  7.27398e-04  2.17299e-03  
2.21230e-02  1.98218e-03  7.08038e-04  2.21230e-03  
2.24899e-02  1.42319e-03  6.87916e-04  2.24899e-03  
2.28787e-02  1.76732e-03  6.64931e-04  2.28787e-03  
2.33194e-02  2.38084e-03  6.37879e-04  2.33194e-03  
2.36718e-02  1.51001e-03  6.16186e-04  2.36718e-03  
2.40631e-02  1.58038e-03  5.92716e-04  2.40631e-03  
2.44563e-02  1.34194e-03  5.70308e-04  2.44563e-03  
2.48088e-02  2.22004e-03  5.51289e-04  2.48088e-03  
2.52319e-02  9.83892e-04  5.29872e-04  2.52319e-03  
2.56396e-02  2.04781e-03  5.11015e-04  2.56396e-03  
2.60371e-02  1.05744e-03  4.93827e-04  2.60371e-03  
2.49865e-02  1.20468e-03  3.43022e-05  2.49865e-03  
2.73976e-02  8.30815e-04  2.81919e-05  2.73976e-03  
2.98048e-02  5.53538e-04  2.37658e-05  2.98048e-03  
3.22467e-02  4.01781e-04  2.02679e-05  3.22467e-03  
3.46847e-02  2.84195e-04  1.75244e-05  3.46847e-03  
3.70472e-02  2.08738e-04  1.53892e-05  3.70472e-03  
3.95559e-02  1.48875e-04  1.35422e-05  3.95559e-03  
4.18994e-02  1.35295e-04  1.21190e-05  4.18994e-03  
4.43473e-02  1.01075e-04  1.08730e-05  4.43473e-03  
4.67366e-02  6.93622e-05  9.84624e-06  4.67366e-03  
4.91650e-02  5.24743e-05  8.95599e-06  4.91650e-03  
5.15963e-02  6.33688e-05  8.19044e-06  5.15963e-03  
5.40029e-02  5.52683e-05  7.53414e-06  5.40029e-03  
5.63808e-02  4.00093e-05  6.96792e-06  5.63808e-03  
5.89136e-02  4.01349e-05  6.44001e-06  5.89136e-03  
6.13481e-02  3.80362e-05  5.99388e-06  6.13481e-03  
6.37388e-02  2.42404e-05  5.60538e-06  6.37388e-03  
6.60259e-02  1.56774e-05  5.27314e-06  6.60259e-03  
6.86306e-02  1.69096e-05  4.93493e-06  6.86306e-03  
7.09787e-02  3.37727e-06  4.66182e-06  7.09787e-03  
7.34286e-02  1.46168e-05  4.40477e-06  7.34286e-03  
7.58848e-02  1.24174e-05  4.17193e-06  7.58848e-03  
7.81633e-02  1.20857e-05  3.97544e-06  7.81633e-03  
8.06315e-02  6.41789e-06  3.78142e-06  8.06315e-03  
8.29040e-02  1.11226e-05  3.61801e-06  8.29040e-03  
8.79756e-02  4.85137e-06  3.29850e-06  8.79756e-03  
9.02294e-02  6.49751e-07  3.17372e-06  9.02294e-03  
9.26835e-02  7.69956e-06  3.04817e-06  9.26835e-03  
9.51394e-02  5.12901e-06  2.93224e-06  9.51394e-03  
9.74636e-02  3.21122e-06  2.83062e-06  9.74636e-03  
9.99441e-02  4.77040e-06  2.72998e-06  9.99441e-03  
9.49440e-02  4.79040e-06  1.86810e-06  9.49440e-03  
1.01106e-01  4.51807e-06  1.75374e-06  1.01106e-02  
1.07182e-01  3.25293e-06  1.65999e-06  1.07182e-02  
1.13272e-01  4.67172e-07  1.58099e-06  1.13272e-02  
1.19242e-01  2.38761e-06  1.51518e-06  1.19242e-02  
1.25526e-01  5.26318e-07  1.45601e-06  1.25526e-02  
1.31721e-01  2.28320e-06  1.40595e-06  1.31721e-02  
1.37934e-01  1.33268e-06  1.36255e-06  1.37934e-02  
1.65417e-01  1.09396e-06  1.06225e-06  1.65417e-02  
1.73840e-01  8.19182e-07  1.05440e-06  1.73840e-02  
2.32780e-01  4.39324e-07  1.02258e-06  2.32780e-02  
2.49556e-01  5.78010e-07  1.01779e-06  2.49556e-02  
2.57895e-01  1.45529e-06  1.01582e-06  2.57895e-02  
2.74562e-01  1.45365e-06  1.01252e-06  2.74562e-02  
2.99663e-01  5.71196e-07  1.00881e-06  2.99663e-02  
