#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99573e-03  9.97677e-01  1.66686e-02  6.99573e-04  
7.38954e-03  1.02838e+00  1.66686e-02  7.38954e-04  
7.76865e-03  1.00017e+00  1.66686e-02  7.76865e-04  
8.15533e-03  9.68302e-01  1.66686e-02  8.15533e-04  
8.55721e-03  9.94353e-01  1.66627e-02  8.55721e-04  
8.93192e-03  9.87499e-01  1.64936e-02  8.93192e-04  
9.33097e-03  9.02988e-01  1.57346e-02  9.33097e-04  
9.71707e-03  6.09985e-01  1.31437e-02  9.71707e-04  
1.01048e-02  3.17268e-01  9.52239e-03  1.01048e-03  
1.04902e-02  1.81494e-01  7.06124e-03  1.04902e-03  
1.08783e-02  1.23303e-01  5.72584e-03  1.08783e-03  
1.12729e-02  8.62552e-02  5.00860e-03  1.12729e-03  
1.16524e-02  6.70373e-02  4.39085e-03  1.16524e-03  
1.20394e-02  4.66321e-02  3.76897e-03  1.20394e-03  
1.24166e-02  3.44891e-02  3.19307e-03  1.24166e-03  
1.28077e-02  2.53390e-02  2.64642e-03  1.28077e-03  
1.32440e-02  1.53465e-02  2.10628e-03  1.32440e-03  
1.36089e-02  1.20883e-02  1.75567e-03  1.36089e-03  
1.40068e-02  6.11163e-03  1.47835e-03  1.40068e-03  
1.43240e-02  7.04238e-03  1.33262e-03  1.43240e-03  
1.47775e-02  3.48015e-03  1.22720e-03  1.47775e-03  
1.51265e-02  5.52647e-03  1.21027e-03  1.51265e-03  
1.55025e-02  2.99909e-03  1.21792e-03  1.55025e-03  
1.59262e-02  6.20922e-03  1.23396e-03  1.59262e-03  
1.62628e-02  7.55526e-03  1.24049e-03  1.62628e-03  
1.66676e-02  6.77671e-03  1.23312e-03  1.66676e-03  
1.71056e-02  3.62806e-03  1.20727e-03  1.71056e-03  
1.74645e-02  6.24800e-03  1.17198e-03  1.74645e-03  
1.78447e-02  4.82396e-03  1.12291e-03  1.78447e-03  
1.82136e-02  5.60491e-03  1.06779e-03  1.82136e-03  
1.86723e-02  4.54344e-03  9.92954e-04  1.86723e-03  
1.90259e-02  5.52090e-03  9.33995e-04  1.90259e-03  
1.93970e-02  2.46486e-03  8.73567e-04  1.93970e-03  
1.98131e-02  2.10069e-03  8.09706e-04  1.98131e-03  
2.02023e-02  2.98319e-03  7.57038e-04  2.02023e-03  
2.05727e-02  1.96523e-03  7.13576e-04  2.05727e-03  
2.09453e-02  1.28693e-03  6.76422e-04  2.09453e-03  
2.13628e-02  2.54905e-03  6.42416e-04  2.13628e-03  
2.17354e-02  1.02344e-03  6.18601e-04  2.17354e-03  
2.20978e-02  6.29875e-04  5.99474e-04  2.20978e-03  
2.25332e-02  1.28774e-04  5.80220e-04  2.25332e-03  
