#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98604e-03  1.01355e+00  1.41894e-02  6.98604e-04  
8.00394e-03  1.00010e+00  1.41894e-02  8.00394e-04  
9.00002e-03  9.78633e-01  1.41894e-02  9.00002e-04  
9.98400e-03  1.00564e+00  1.41894e-02  9.98400e-04  
1.09807e-02  1.01051e+00  1.41894e-02  1.09807e-03  
1.20064e-02  9.90993e-01  1.41894e-02  1.20064e-03  
1.29930e-02  9.88677e-01  1.41894e-02  1.29930e-03  
1.40116e-02  1.00935e+00  1.41894e-02  1.40116e-03  
1.49885e-02  9.73633e-01  1.41894e-02  1.49885e-03  
1.60103e-02  1.00831e+00  1.41894e-02  1.60103e-03  
1.69765e-02  9.98301e-01  1.41894e-02  1.69765e-03  
1.80013e-02  9.94198e-01  1.41894e-02  1.80013e-03  
1.89700e-02  9.91125e-01  1.41894e-02  1.89700e-03  
1.99986e-02  1.01813e+00  1.41894e-02  1.99986e-03  
2.09714e-02  1.01857e+00  1.41894e-02  2.09714e-03  
2.20500e-02  9.93986e-01  1.41609e-02  2.20500e-03  
2.30488e-02  9.48972e-01  1.37228e-02  2.30488e-03  
2.40312e-02  7.56822e-01  1.22287e-02  2.40312e-03  
2.49501e-02  4.65145e-01  9.86597e-03  2.49501e-03  
2.59742e-02  2.59035e-01  7.27461e-03  2.59742e-03  
2.50149e-02  4.64656e-01  5.96709e-04  2.50149e-03  
2.74124e-02  1.25663e-01  3.11153e-04  2.74124e-03  
2.98217e-02  5.60224e-02  2.08180e-04  2.98217e-03  
3.21999e-02  3.11063e-02  1.55068e-04  3.21999e-03  
3.47054e-02  1.83993e-02  1.19687e-04  3.47054e-03  
3.70947e-02  1.20916e-02  9.66210e-05  3.70947e-03  
3.94506e-02  8.15968e-03  8.01596e-05  3.94506e-03  
4.19209e-02  5.84228e-03  6.73535e-05  4.19209e-03  
4.43445e-02  4.09288e-03  5.78884e-05  4.43445e-03  
4.67505e-02  3.32592e-03  5.06702e-05  4.67505e-03  
4.91240e-02  2.53289e-03  4.51124e-05  4.91240e-03  
5.16862e-02  2.02406e-03  4.04018e-05  5.16862e-03  
5.40474e-02  1.67575e-03  3.69396e-05  5.40474e-03  
5.64955e-02  1.42999e-03  3.40134e-05  5.64955e-03  
5.89861e-02  1.26413e-03  3.15514e-05  5.89861e-03  
6.13595e-02  1.07993e-03  2.95656e-05  6.13595e-03  
6.36215e-02  9.61388e-04  2.79170e-05  6.36215e-03  
6.62362e-02  8.26335e-04  2.62315e-05  6.62362e-03  
6.85459e-02  7.28257e-04  2.48905e-05  6.85459e-03  
7.10436e-02  6.74825e-04  2.35573e-05  7.10436e-03  
7.34904e-02  6.00934e-04  2.23413e-05  7.34904e-03  
7.58285e-02  5.45384e-04  2.12447e-05  7.58285e-03  
7.84280e-02  4.44304e-04  2.00858e-05  7.84280e-03  
8.06635e-02  4.46886e-04  1.91323e-05  8.06635e-03  
8.31328e-02  3.81137e-04  1.81191e-05  8.31328e-03  
8.55161e-02  3.45209e-04  1.71781e-05  8.55161e-03  
8.79496e-02  3.37873e-04  1.62526e-05  8.79496e-03  
9.03996e-02  2.83379e-04  1.53560e-05  9.03996e-03  
9.27561e-02  2.38190e-04  1.45272e-05  9.27561e-03  
9.51882e-02  2.12414e-04  1.37064e-05  9.51882e-03  
9.76338e-02  1.83654e-04  1.29176e-05  9.76338e-03  
1.00033e-01  1.60127e-04  1.21802e-05  1.00033e-02  
9.48339e-02  2.09074e-04  6.73499e-06  9.48339e-03  
1.01031e-01  1.64374e-04  5.86761e-06  1.01031e-02  
1.07161e-01  1.12293e-04  5.11901e-06  1.07161e-02  
1.13280e-01  8.46799e-05  4.48549e-06  1.13280e-02  
1.19319e-01  5.16201e-05  3.97187e-06  1.19319e-02  
1.25446e-01  4.24090e-05  3.55849e-06  1.25446e-02  
1.31669e-01  3.73472e-05  3.23669e-06  1.31669e-02  
1.37701e-01  2.78914e-05  3.00056e-06  1.37701e-02  
1.43925e-01  1.82365e-05  2.81329e-06  1.43925e-02  
1.49878e-01  1.89032e-05  2.66854e-06  1.49878e-02  
1.39980e-01  2.41955e-05  1.52760e-06  1.39980e-02  
1.48353e-01  1.64755e-05  1.46648e-06  1.48353e-02  
1.56554e-01  1.80708e-05  1.41851e-06  1.56554e-02  
1.65405e-01  1.49390e-05  1.37184e-06  1.65405e-02  
1.73588e-01  8.23574e-06  1.33047e-06  1.73588e-02  
1.82048e-01  9.63303e-06  1.28939e-06  1.82048e-02  
1.90515e-01  4.41969e-06  1.25117e-06  1.90515e-02  
1.99109e-01  4.88782e-06  1.21667e-06  1.99109e-02  
2.07693e-01  2.32229e-06  1.18735e-06  2.07693e-02  
2.15467e-01  1.72616e-06  1.16524e-06  2.15467e-02  
2.24523e-01  1.85653e-06  1.14411e-06  2.24523e-02  
2.32930e-01  6.61694e-07  1.12795e-06  2.32930e-02  
2.40910e-01  7.44999e-07  1.11479e-06  2.40910e-02  
2.49660e-01  1.81824e-06  1.10203e-06  2.49660e-02  
2.58040e-01  2.61355e-07  1.09101e-06  2.58040e-02  
2.66220e-01  2.58366e-07  1.08119e-06  2.66220e-02  
2.74070e-01  1.73263e-06  1.07260e-06  2.74070e-02  
2.83125e-01  1.07479e-06  1.06368e-06  2.83125e-02  
2.91244e-01  1.65065e-06  1.05658e-06  2.91244e-02  
2.99900e-01  7.52305e-07  1.04989e-06  2.99900e-02  
