#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01179e-03  1.00974e+00  1.03953e-02  7.01179e-04  
8.00205e-03  9.99860e-01  1.03953e-02  8.00205e-04  
9.00559e-03  9.83880e-01  1.03953e-02  9.00559e-04  
9.99175e-03  1.00228e+00  1.03953e-02  9.99175e-04  
1.10169e-02  1.00182e+00  1.03953e-02  1.10169e-03  
1.20014e-02  9.76287e-01  1.03953e-02  1.20014e-03  
1.30096e-02  1.01790e+00  1.03953e-02  1.30096e-03  
1.40072e-02  9.93492e-01  1.03953e-02  1.40072e-03  
1.50078e-02  1.00084e+00  1.03807e-02  1.50078e-03  
1.60054e-02  9.08298e-01  9.97202e-03  1.60054e-03  
1.69792e-02  6.43726e-01  8.28788e-03  1.69792e-03  
1.80089e-02  3.59202e-01  6.18488e-03  1.80089e-03  
1.90254e-02  2.32922e-01  5.04252e-03  1.90254e-03  
1.99773e-02  1.74673e-01  4.39904e-03  1.99773e-03  
2.09793e-02  1.42446e-01  3.91331e-03  2.09793e-03  
2.19866e-02  1.12450e-01  3.53755e-03  2.19866e-03  
2.29941e-02  9.73754e-02  3.23477e-03  2.29941e-03  
2.39970e-02  8.22624e-02  2.98337e-03  2.39970e-03  
2.50366e-02  7.43994e-02  2.76311e-03  2.50366e-03  
2.60068e-02  6.62364e-02  2.58507e-03  2.60068e-03  
2.50349e-02  7.03916e-02  1.71016e-04  2.50349e-03  
2.74046e-02  5.14405e-02  1.46486e-04  2.74046e-03  
2.98291e-02  3.91555e-02  1.27533e-04  2.98291e-03  
3.22634e-02  3.04032e-02  1.12523e-04  3.22634e-03  
3.46636e-02  2.41232e-02  1.00437e-04  3.46636e-03  
3.70758e-02  1.97054e-02  9.02570e-05  3.70758e-03  
3.94519e-02  1.58700e-02  8.16827e-05  3.94519e-03  
4.18981e-02  1.30061e-02  7.40227e-05  4.18981e-03  
4.43778e-02  1.05914e-02  6.72186e-05  4.43778e-03  
4.67875e-02  8.88607e-03  6.13595e-05  4.67875e-03  
4.92052e-02  7.46404e-03  5.60951e-05  4.92052e-03  
5.16389e-02  6.15099e-03  5.13181e-05  5.16389e-03  
5.41010e-02  5.19586e-03  4.69385e-05  5.41010e-03  
5.63166e-02  4.40288e-03  4.33332e-05  5.63166e-03  
5.89707e-02  3.57028e-03  3.93827e-05  5.89707e-03  
6.12019e-02  3.09229e-03  3.63341e-05  6.12019e-03  
6.37696e-02  2.52312e-03  3.30973e-05  6.37696e-03  
6.60628e-02  2.06009e-03  3.04292e-05  6.60628e-03  
6.85812e-02  1.81117e-03  2.77144e-05  6.85812e-03  
7.10189e-02  1.44362e-03  2.52839e-05  7.10189e-03  
7.33761e-02  1.19100e-03  2.31007e-05  7.33761e-03  
7.58274e-02  9.75706e-04  2.09917e-05  7.58274e-03  
7.82315e-02  8.03357e-04  1.90699e-05  7.82315e-03  
8.06906e-02  6.38588e-04  1.72440e-05  8.06906e-03  
8.30347e-02  5.41138e-04  1.56261e-05  8.30347e-03  
8.54649e-02  4.15968e-04  1.40672e-05  8.54649e-03  
8.81068e-02  3.16503e-04  1.25010e-05  8.81068e-03  
9.03058e-02  2.48269e-04  1.12937e-05  9.03058e-03  
9.26613e-02  1.87148e-04  1.00930e-05  9.26613e-03  
9.52127e-02  1.43252e-04  8.89502e-06  9.52127e-03  
9.76769e-02  1.18909e-04  7.83648e-06  9.76769e-03  
9.98805e-02  9.04382e-05  6.96878e-06  9.98805e-03  
9.48697e-02  1.64130e-04  4.60003e-06  9.48697e-03  
1.01131e-01  6.97293e-05  3.46370e-06  1.01131e-02  
1.07095e-01  3.29622e-05  2.63143e-06  1.07095e-02  
1.13187e-01  1.45760e-05  2.06216e-06  1.13187e-02  
1.19368e-01  9.41362e-06  1.85142e-06  1.19368e-02  
1.25667e-01  1.31936e-05  1.95275e-06  1.25667e-02  
1.31572e-01  1.53018e-05  2.13064e-06  1.31572e-02  
1.37849e-01  2.40812e-05  2.29164e-06  1.37849e-02  
1.44288e-01  2.28823e-05  2.39525e-06  1.44288e-02  
1.50011e-01  2.62750e-05  2.43343e-06  1.50011e-02  
1.39972e-01  2.16992e-05  1.36508e-06  1.39972e-02  
1.48123e-01  2.47846e-05  1.39057e-06  1.48123e-02  
1.56991e-01  2.50165e-05  1.38872e-06  1.56991e-02  
1.65364e-01  2.31580e-05  1.36485e-06  1.65364e-02  
1.73947e-01  1.61335e-05  1.32485e-06  1.73947e-02  
1.82286e-01  1.21466e-05  1.27684e-06  1.82286e-02  
1.90575e-01  7.49367e-06  1.22516e-06  1.90575e-02  
1.98960e-01  5.63156e-06  1.17305e-06  1.98960e-02  
2.07432e-01  2.83066e-06  1.12422e-06  2.07432e-02  
2.15896e-01  6.45857e-07  1.08270e-06  2.15896e-02  
2.74339e-01  3.29213e-07  1.06988e-06  2.74339e-02  
2.91301e-01  3.27855e-08  1.06084e-06  2.91301e-02  
