#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01637e-03  9.90091e-01  1.36825e-02  7.01637e-04  
7.65280e-03  1.00468e+00  1.36825e-02  7.65280e-04  
8.30576e-03  9.98601e-01  1.36825e-02  8.30576e-04  
8.97285e-03  9.96935e-01  1.36825e-02  8.97285e-04  
9.62227e-03  9.84650e-01  1.36825e-02  9.62227e-04  
1.02616e-02  1.01158e+00  1.36825e-02  1.02616e-03  
1.09323e-02  1.01308e+00  1.36806e-02  1.09323e-03  
1.15980e-02  9.85158e-01  1.35420e-02  1.15980e-03  
1.22165e-02  8.20898e-01  1.23816e-02  1.22165e-03  
1.28866e-02  4.70786e-01  9.44960e-03  1.28866e-03  
1.35428e-02  2.36320e-01  6.56397e-03  1.35428e-03  
1.42165e-02  1.31097e-01  4.92103e-03  1.42165e-03  
1.48326e-02  9.66027e-02  4.09845e-03  1.48326e-03  
1.55339e-02  7.47197e-02  3.54391e-03  1.55339e-03  
1.61815e-02  5.13729e-02  3.21828e-03  1.61815e-03  
1.68410e-02  4.73703e-02  2.99504e-03  1.68410e-03  
1.74775e-02  3.49315e-02  2.84195e-03  1.74775e-03  
1.81380e-02  3.66965e-02  2.71685e-03  1.81380e-03  
1.87924e-02  3.04593e-02  2.60872e-03  1.87924e-03  
1.94482e-02  3.07990e-02  2.50521e-03  1.94482e-03  
2.01141e-02  3.09598e-02  2.39840e-03  2.01141e-03  
2.07876e-02  3.12905e-02  2.28480e-03  2.07876e-03  
2.14419e-02  2.59055e-02  2.16745e-03  2.14419e-03  
2.20829e-02  2.11384e-02  2.04555e-03  2.20829e-03  
2.26994e-02  1.73530e-02  1.92233e-03  2.26994e-03  
2.34017e-02  1.81214e-02  1.77582e-03  2.34017e-03  
2.39991e-02  1.51852e-02  1.64749e-03  2.39991e-03  
2.46826e-02  9.13860e-03  1.49830e-03  2.46826e-03  
2.53880e-02  1.05991e-02  1.34366e-03  2.53880e-03  
2.60510e-02  8.32398e-03  1.19949e-03  2.60510e-03  
2.49986e-02  1.09606e-02  8.88841e-05  2.49986e-03  
2.74687e-02  4.46530e-03  5.67211e-05  2.74687e-03  
2.98230e-02  1.36642e-03  3.28010e-05  2.98230e-03  
3.22781e-02  7.45633e-04  2.35862e-05  3.22781e-03  
3.47095e-02  9.37367e-04  2.73463e-05  3.47095e-03  
3.70952e-02  1.17398e-03  3.00601e-05  3.70952e-03  
3.94507e-02  1.01838e-03  2.82940e-05  3.94507e-03  
4.19621e-02  6.96392e-04  2.25365e-05  4.19621e-03  
4.43222e-02  2.98155e-04  1.54840e-05  4.43222e-03  
4.67771e-02  8.58526e-05  9.00582e-06  4.67771e-03  
4.92178e-02  6.33282e-05  7.01374e-06  4.92178e-03  
5.16543e-02  5.72126e-05  8.84052e-06  5.16543e-03  
5.39383e-02  1.30103e-04  1.00077e-05  5.39383e-03  
5.65213e-02  1.29130e-04  9.63200e-06  5.65213e-03  
5.89463e-02  7.36078e-05  8.02704e-06  5.89463e-03  
6.13648e-02  3.17486e-05  5.96079e-06  6.13648e-03  
6.37410e-02  1.12723e-05  4.35838e-06  6.37410e-03  
6.61327e-02  6.71348e-06  3.96457e-06  6.61327e-03  
6.84590e-02  1.87186e-05  4.34414e-06  6.84590e-03  
7.10729e-02  1.99194e-05  4.61408e-06  7.10729e-03  
7.33638e-02  2.47125e-05  4.45763e-06  7.33638e-03  
7.58358e-02  1.21333e-05  3.98327e-06  7.58358e-03  
7.82116e-02  8.94637e-06  3.45442e-06  7.82116e-03  
8.06410e-02  3.08203e-06  3.06820e-06  8.06410e-03  
8.30356e-02  4.89819e-06  2.92441e-06  8.30356e-03  
8.54462e-02  9.96872e-06  2.90915e-06  8.54462e-03  
8.79309e-02  7.91607e-06  2.87915e-06  8.79309e-03  
9.02535e-02  1.87824e-06  2.78491e-06  9.02535e-03  
9.27385e-02  3.77907e-06  2.63273e-06  9.27385e-03  
9.54064e-02  3.83525e-06  2.46625e-06  9.54064e-03  
9.75171e-02  2.47361e-06  2.36271e-06  9.75171e-03  
9.51519e-02  2.09407e-06  1.66221e-06  9.51519e-03  
1.01188e-01  2.96423e-06  1.55763e-06  1.01188e-02  
1.06991e-01  2.65458e-06  1.49323e-06  1.06991e-02  
1.31522e-01  4.78147e-07  1.27406e-06  1.31522e-02  
1.43919e-01  1.02192e-06  1.20811e-06  1.43919e-02  
1.40091e-01  1.51209e-06  1.06201e-06  1.40091e-02  
1.48428e-01  9.19912e-07  1.05164e-06  1.48428e-02  
1.56826e-01  2.96339e-06  1.04306e-06  1.56826e-02  
1.65518e-01  2.01745e-06  1.03574e-06  1.65518e-02  
1.73826e-01  6.02535e-07  1.02995e-06  1.73826e-02  
1.82034e-01  1.08359e-06  1.02517e-06  1.82034e-02  
2.07190e-01  4.17124e-07  1.01479e-06  2.07190e-02  
2.15692e-01  6.20195e-07  1.01235e-06  2.15692e-02  
2.24259e-01  6.22356e-07  1.01029e-06  2.24259e-02  
2.32688e-01  3.22070e-07  1.00859e-06  2.32688e-02  
2.49402e-01  1.20412e-06  1.00599e-06  2.49402e-02  
2.65937e-01  9.77039e-08  1.00416e-06  2.65937e-02  
2.74641e-01  7.78021e-07  1.00343e-06  2.74641e-02  
2.99766e-01  6.89661e-07  1.00194e-06  2.99766e-02  
