#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99223e-03  9.92040e-01  1.32887e-02  6.99223e-04  
7.26443e-03  1.00372e+00  1.32887e-02  7.26443e-04  
7.54756e-03  9.80513e-01  1.32887e-02  7.54756e-04  
7.84234e-03  9.96013e-01  1.32887e-02  7.84234e-04  
8.10304e-03  1.00885e+00  1.32887e-02  8.10304e-04  
8.37196e-03  9.68816e-01  1.32887e-02  8.37196e-04  
8.65142e-03  9.84151e-01  1.32887e-02  8.65142e-04  
8.92589e-03  9.98896e-01  1.32887e-02  8.92589e-04  
9.19558e-03  1.00629e+00  1.32887e-02  9.19558e-04  
9.47179e-03  1.00489e+00  1.32887e-02  9.47179e-04  
9.74256e-03  1.01162e+00  1.32887e-02  9.74256e-04  
1.00274e-02  9.95155e-01  1.32887e-02  1.00274e-03  
1.03008e-02  9.84136e-01  1.32887e-02  1.03008e-03  
1.05682e-02  1.01194e+00  1.32887e-02  1.05682e-03  
1.08559e-02  1.00254e+00  1.32887e-02  1.08559e-03  
1.11158e-02  1.01728e+00  1.32887e-02  1.11158e-03  
1.14011e-02  9.90246e-01  1.32887e-02  1.14011e-03  
1.16823e-02  9.72140e-01  1.32887e-02  1.16823e-03  
1.19586e-02  9.98609e-01  1.32887e-02  1.19586e-03  
1.22263e-02  9.71469e-01  1.32887e-02  1.22263e-03  
1.25024e-02  1.01850e+00  1.32887e-02  1.25024e-03  
1.27750e-02  9.92110e-01  1.32887e-02  1.27750e-03  
1.30591e-02  9.72503e-01  1.32887e-02  1.30591e-03  
1.33371e-02  9.92354e-01  1.32887e-02  1.33371e-03  
1.36080e-02  9.96262e-01  1.32887e-02  1.36080e-03  
1.38949e-02  9.75438e-01  1.32887e-02  1.38949e-03  
1.41641e-02  9.91387e-01  1.32887e-02  1.41641e-03  
1.44413e-02  1.00670e+00  1.32887e-02  1.44413e-03  
1.47143e-02  1.01805e+00  1.32887e-02  1.47143e-03  
1.49850e-02  1.00117e+00  1.32887e-02  1.49850e-03  
1.52625e-02  1.00529e+00  1.32887e-02  1.52625e-03  
1.55337e-02  1.00925e+00  1.32887e-02  1.55337e-03  
1.58250e-02  1.00350e+00  1.32887e-02  1.58250e-03  
1.60826e-02  9.88349e-01  1.32887e-02  1.60826e-03  
1.63633e-02  1.02149e+00  1.32887e-02  1.63633e-03  
1.66368e-02  1.00507e+00  1.32887e-02  1.66368e-03  
1.69118e-02  1.00334e+00  1.32887e-02  1.69118e-03  
1.71918e-02  1.00440e+00  1.32887e-02  1.71918e-03  
1.74532e-02  1.00953e+00  1.32887e-02  1.74532e-03  
1.77446e-02  9.91863e-01  1.32887e-02  1.77446e-03  
1.80006e-02  9.84077e-01  1.32887e-02  1.80006e-03  
1.82863e-02  9.85428e-01  1.32887e-02  1.82863e-03  
1.85949e-02  1.00370e+00  1.32887e-02  1.85949e-03  
1.88328e-02  1.00853e+00  1.32887e-02  1.88328e-03  
1.91122e-02  9.88217e-01  1.32887e-02  1.91122e-03  
1.93943e-02  9.82101e-01  1.32887e-02  1.93943e-03  
1.96448e-02  1.00963e+00  1.32887e-02  1.96448e-03  
1.99488e-02  9.88153e-01  1.32887e-02  1.99488e-03  
2.01829e-02  9.96045e-01  1.32887e-02  2.01829e-03  
2.04882e-02  9.97613e-01  1.32887e-02  2.04882e-03  
2.08033e-02  9.78086e-01  1.32887e-02  2.08033e-03  
2.10690e-02  1.02486e+00  1.32887e-02  2.10690e-03  
2.13389e-02  9.89778e-01  1.32887e-02  2.13389e-03  
2.15817e-02  1.02022e+00  1.32887e-02  2.15817e-03  
2.18887e-02  9.97455e-01  1.32887e-02  2.18887e-03  
2.21309e-02  1.00195e+00  1.32887e-02  2.21309e-03  
2.24275e-02  9.93118e-01  1.32887e-02  2.24275e-03  
2.27102e-02  1.00532e+00  1.32887e-02  2.27102e-03  
2.29417e-02  9.97228e-01  1.32887e-02  2.29417e-03  
2.31813e-02  9.90494e-01  1.32887e-02  2.31813e-03  
2.35224e-02  9.97858e-01  1.32887e-02  2.35224e-03  
2.38184e-02  9.90442e-01  1.32879e-02  2.38184e-03  
2.40715e-02  1.00631e+00  1.32849e-02  2.40715e-03  
2.43370e-02  9.97583e-01  1.32768e-02  2.43370e-03  
2.46556e-02  9.84817e-01  1.32499e-02  2.46556e-03  
2.48836e-02  1.00882e+00  1.32130e-02  2.48836e-03  
2.52196e-02  1.00142e+00  1.31664e-02  2.52196e-03  
2.54741e-02  9.68607e-01  1.30422e-02  2.54741e-03  
2.57063e-02  9.42090e-01  1.28696e-02  2.57063e-03  
2.60462e-02  9.07506e-01  1.26676e-02  2.60462e-03  
2.50109e-02  9.84096e-01  8.13025e-04  2.50109e-03  
2.74405e-02  5.82769e-01  6.25582e-04  2.74405e-03  
2.98318e-02  1.85326e-01  3.53019e-04  2.98318e-03  
3.22968e-02  8.68723e-02  2.42115e-04  3.22968e-03  
3.46701e-02  5.20153e-02  1.88127e-04  3.46701e-03  
3.70835e-02  3.43097e-02  1.52309e-04  3.70835e-03  
3.95632e-02  2.34794e-02  1.26275e-04  3.95632e-03  
4.18915e-02  1.69746e-02  1.07988e-04  4.18915e-03  
4.42822e-02  1.28382e-02  9.33253e-05  4.42822e-03  
4.68085e-02  9.64814e-03  8.10286e-05  4.68085e-03  
4.92819e-02  7.42483e-03  7.13066e-05  4.92819e-03  
5.15877e-02  5.88069e-03  6.37901e-05  5.15877e-03  
5.40526e-02  4.66216e-03  5.70358e-05  5.40526e-03  
5.64782e-02  3.76974e-03  5.14050e-05  5.64782e-03  
5.88380e-02  3.15675e-03  4.67021e-05  5.88380e-03  
6.13052e-02  2.55513e-03  4.24488e-05  6.13052e-03  
6.37583e-02  2.13993e-03  3.87723e-05  6.37583e-03  
6.61786e-02  1.80385e-03  3.55933e-05  6.61786e-03  
6.86019e-02  1.45424e-03  3.27847e-05  6.86019e-03  
7.10146e-02  1.36305e-03  3.03025e-05  7.10146e-03  
7.33154e-02  1.10426e-03  2.81848e-05  7.33154e-03  
7.58909e-02  9.12138e-04  2.60629e-05  7.58909e-03  
7.83405e-02  7.93101e-04  2.42541e-05  7.83405e-03  
8.06187e-02  7.07748e-04  2.27312e-05  8.06187e-03  
8.30966e-02  5.93856e-04  2.12275e-05  8.30966e-03  
8.56248e-02  5.02024e-04  1.98366e-05  8.56248e-03  
8.79399e-02  4.81047e-04  1.86756e-05  8.79399e-03  
9.03754e-02  3.95148e-04  1.75563e-05  9.03754e-03  
9.28422e-02  3.62945e-04  1.65180e-05  9.28422e-03  
