#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99316e-03  1.01248e+00  1.86474e-02  6.99316e-04  
7.38072e-03  1.01463e+00  1.86474e-02  7.38072e-04  
7.77942e-03  9.95227e-01  1.86474e-02  7.77942e-04  
8.15153e-03  1.01533e+00  1.86474e-02  8.15153e-04  
8.55035e-03  1.01922e+00  1.86474e-02  8.55035e-04  
8.94310e-03  9.95767e-01  1.86474e-02  8.94310e-04  
9.33122e-03  9.98745e-01  1.86474e-02  9.33122e-04  
9.70439e-03  9.92393e-01  1.86474e-02  9.70439e-04  
1.00993e-02  1.02621e+00  1.86474e-02  1.00993e-03  
1.04845e-02  9.73392e-01  1.86474e-02  1.04845e-03  
1.08533e-02  9.65517e-01  1.86474e-02  1.08533e-03  
1.12490e-02  1.02095e+00  1.86474e-02  1.12490e-03  
1.16542e-02  9.82031e-01  1.86474e-02  1.16542e-03  
1.20568e-02  9.64436e-01  1.86474e-02  1.20568e-03  
1.24194e-02  1.00005e+00  1.86474e-02  1.24194e-03  
1.28026e-02  1.02203e+00  1.86474e-02  1.28026e-03  
1.32209e-02  9.78469e-01  1.86474e-02  1.32209e-03  
1.36120e-02  9.76024e-01  1.86474e-02  1.36120e-03  
1.39634e-02  9.75273e-01  1.86474e-02  1.39634e-03  
1.43746e-02  9.74743e-01  1.86474e-02  1.43746e-03  
1.47410e-02  1.00060e+00  1.86474e-02  1.47410e-03  
1.51409e-02  1.03659e+00  1.86474e-02  1.51409e-03  
1.55374e-02  1.02363e+00  1.86474e-02  1.55374e-03  
1.59299e-02  1.01440e+00  1.86474e-02  1.59299e-03  
1.63088e-02  1.01118e+00  1.86474e-02  1.63088e-03  
1.66912e-02  1.03506e+00  1.86474e-02  1.66912e-03  
1.70864e-02  1.00743e+00  1.86474e-02  1.70864e-03  
1.74701e-02  9.86589e-01  1.86474e-02  1.74701e-03  
1.78234e-02  9.77522e-01  1.86474e-02  1.78234e-03  
1.82647e-02  1.00013e+00  1.86475e-02  1.82647e-03  
1.85999e-02  1.04069e+00  1.86475e-02  1.85999e-03  
1.90078e-02  1.02923e+00  1.86475e-02  1.90078e-03  
1.93843e-02  9.94309e-01  1.86475e-02  1.93843e-03  
1.97967e-02  1.00451e+00  1.86475e-02  1.97967e-03  
2.01978e-02  9.71771e-01  1.86475e-02  2.01978e-03  
2.05643e-02  1.02998e+00  1.86476e-02  2.05643e-03  
