#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00683e-03  1.00300e+00  1.43067e-02  7.00683e-04  
7.38937e-03  9.85661e-01  1.43067e-02  7.38937e-04  
7.77943e-03  9.95877e-01  1.43067e-02  7.77943e-04  
8.14920e-03  1.00843e+00  1.43067e-02  8.14920e-04  
8.55494e-03  9.92949e-01  1.43067e-02  8.55494e-04  
8.95178e-03  9.83998e-01  1.43067e-02  8.95178e-04  
9.34140e-03  9.78802e-01  1.43067e-02  9.34140e-04  
9.71292e-03  9.90376e-01  1.43067e-02  9.71292e-04  
1.00918e-02  1.00798e+00  1.43067e-02  1.00918e-03  
1.05009e-02  1.00123e+00  1.43067e-02  1.05009e-03  
1.08781e-02  1.02057e+00  1.43067e-02  1.08781e-03  
1.12546e-02  1.00654e+00  1.43067e-02  1.12546e-03  
1.16707e-02  9.99046e-01  1.43067e-02  1.16707e-03  
1.20296e-02  9.83403e-01  1.43067e-02  1.20296e-03  
1.24102e-02  9.91485e-01  1.43067e-02  1.24102e-03  
1.27976e-02  1.01403e+00  1.43067e-02  1.27976e-03  
1.32144e-02  9.82258e-01  1.43067e-02  1.32144e-03  
1.35989e-02  9.94542e-01  1.43067e-02  1.35989e-03  
1.39808e-02  1.00595e+00  1.43067e-02  1.39808e-03  
1.43700e-02  1.01431e+00  1.43067e-02  1.43700e-03  
1.47604e-02  1.00178e+00  1.43067e-02  1.47604e-03  
1.51203e-02  1.02263e+00  1.43067e-02  1.51203e-03  
1.55344e-02  9.79485e-01  1.43067e-02  1.55344e-03  
1.59174e-02  1.00881e+00  1.43067e-02  1.59174e-03  
1.62992e-02  9.84531e-01  1.43067e-02  1.62992e-03  
1.66957e-02  9.82225e-01  1.43067e-02  1.66957e-03  
1.70617e-02  9.78587e-01  1.43067e-02  1.70617e-03  
1.74683e-02  9.87890e-01  1.43067e-02  1.74683e-03  
1.78605e-02  9.75770e-01  1.43067e-02  1.78605e-03  
1.82540e-02  9.99606e-01  1.43067e-02  1.82540e-03  
1.86026e-02  9.95631e-01  1.43067e-02  1.86026e-03  
1.90314e-02  1.00381e+00  1.43067e-02  1.90314e-03  
1.94264e-02  9.98799e-01  1.43067e-02  1.94264e-03  
1.97933e-02  9.73982e-01  1.43067e-02  1.97933e-03  
2.01481e-02  1.00806e+00  1.43067e-02  2.01481e-03  
2.06265e-02  9.89707e-01  1.43067e-02  2.06265e-03  
2.09527e-02  9.97124e-01  1.43043e-02  2.09527e-03  
2.13520e-02  9.97376e-01  1.42890e-02  2.13520e-03  
2.17158e-02  1.00527e+00  1.42312e-02  2.17158e-03  
2.21236e-02  9.50669e-01  1.40563e-02  2.21236e-03  
2.25231e-02  8.97733e-01  1.37324e-02  2.25231e-03  
2.29026e-02  8.49296e-01  1.33235e-02  2.29026e-03  
2.32235e-02  7.71061e-01  1.25677e-02  2.32235e-03  
2.37057e-02  5.87097e-01  1.11682e-02  2.37057e-03  
2.40696e-02  5.11299e-01  1.02349e-02  2.40696e-03  
2.44739e-02  3.58014e-01  8.63418e-03  2.44739e-03  
2.48285e-02  2.84505e-01  7.58734e-03  2.48285e-03  
2.52328e-02  1.93881e-01  6.23081e-03  2.52328e-03  
2.56144e-02  1.31220e-01  5.27731e-03  2.56144e-03  
2.60201e-02  8.89567e-02  4.43259e-03  2.60201e-03  
2.50521e-02  2.32553e-01  4.25461e-04  2.50521e-03  
2.74496e-02  3.60288e-02  1.68171e-04  2.74496e-03  
2.97918e-02  1.48826e-02  1.08214e-04  2.97918e-03  
3.22335e-02  7.24002e-03  7.63504e-05  3.22335e-03  
3.46165e-02  3.17009e-03  5.04097e-05  3.46165e-03  
3.71358e-02  8.80295e-04  2.73962e-05  3.71358e-03  
3.95084e-02  1.75115e-04  1.28275e-05  3.95084e-03  
4.19190e-02  9.26784e-05  9.36479e-06  4.19190e-03  
4.43687e-02  1.39306e-04  1.14141e-05  4.43687e-03  
4.67809e-02  1.36888e-04  1.14900e-05  4.67809e-03  
4.92234e-02  9.97485e-05  9.80262e-06  4.92234e-03  
5.15588e-02  6.84139e-05  7.76165e-06  5.15588e-03  
5.40052e-02  3.07040e-05  6.20147e-06  5.40052e-03  
5.64443e-02  2.97714e-05  5.53493e-06  5.64443e-03  
5.87833e-02  2.18354e-05  5.32509e-06  5.87833e-03  
6.13674e-02  1.69249e-05  5.10287e-06  6.13674e-03  
6.36932e-02  2.17698e-05  4.80730e-06  6.36932e-03  
6.61626e-02  1.44601e-05  4.45453e-06  6.61626e-03  
6.85609e-02  9.43956e-06  4.13986e-06  6.85609e-03  
7.10082e-02  1.02305e-05  3.87127e-06  7.10082e-03  
7.34399e-02  4.21981e-06  3.64736e-06  7.34399e-03  
7.59043e-02  5.29792e-06  3.44740e-06  7.59043e-03  
7.82880e-02  1.03853e-05  3.27053e-06  7.82880e-03  
8.06391e-02  1.12979e-05  3.10941e-06  8.06391e-03  
8.31028e-02  2.88385e-06  2.95446e-06  8.31028e-03  
8.55267e-02  4.52051e-06  2.81539e-06  8.55267e-03  
8.78294e-02  7.32744e-06  2.69458e-06  8.78294e-03  
9.04177e-02  9.36625e-07  2.57037e-06  9.04177e-03  
9.51149e-02  7.20787e-06  2.37185e-06  9.51149e-03  
9.76925e-02  6.39766e-06  2.27557e-06  9.76925e-03  
1.00131e-01  1.71576e-06  2.19168e-06  1.00131e-02  
9.50116e-02  4.82699e-06  1.61532e-06  9.50116e-03  
1.01207e-01  1.29248e-06  1.51731e-06  1.01207e-02  
1.07304e-01  2.51562e-06  1.43811e-06  1.07304e-02  
1.13377e-01  1.32428e-06  1.37265e-06  1.13377e-02  
1.19400e-01  1.90747e-06  1.31834e-06  1.19400e-02  
1.43895e-01  1.24551e-06  1.17118e-06  1.43895e-02  
1.48114e-01  6.97351e-07  1.04221e-06  1.48114e-02  
1.56511e-01  7.63181e-07  1.03429e-06  1.56511e-02  
1.73438e-01  2.23132e-07  1.02258e-06  1.73438e-02  
1.81793e-01  1.58313e-06  1.01836e-06  1.81793e-02  
2.32445e-01  8.77092e-08  1.00510e-06  2.32445e-02  
2.41146e-01  9.05801e-09  1.00406e-06  2.41146e-02  
2.49268e-01  6.67230e-07  1.00327e-06  2.49268e-02  
2.66069e-01  3.78653e-07  1.00208e-06  2.66069e-02  
2.83082e-01  6.36715e-07  1.00130e-06  2.83082e-02  
3.00313e-01  6.65345e-07  1.00081e-06  3.00313e-02  
