#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00028e-03  1.02209e+00  1.33265e-02  7.00028e-04  
7.25318e-03  1.01096e+00  1.33265e-02  7.25318e-04  
7.55934e-03  9.93336e-01  1.33265e-02  7.55934e-04  
7.82771e-03  1.00015e+00  1.33265e-02  7.82771e-04  
8.10096e-03  1.02147e+00  1.33265e-02  8.10096e-04  
8.37127e-03  9.97129e-01  1.33265e-02  8.37127e-04  
8.63700e-03  9.97318e-01  1.33265e-02  8.63700e-04  
8.91979e-03  1.00438e+00  1.33265e-02  8.91979e-04  
9.20827e-03  1.00549e+00  1.33265e-02  9.20827e-04  
9.47983e-03  9.98946e-01  1.33265e-02  9.47983e-04  
9.74166e-03  9.91299e-01  1.33265e-02  9.74166e-04  
1.00346e-02  9.90765e-01  1.33265e-02  1.00346e-03  
1.03113e-02  9.83819e-01  1.33265e-02  1.03113e-03  
1.05706e-02  9.87168e-01  1.33265e-02  1.05706e-03  
1.08422e-02  1.00897e+00  1.33265e-02  1.08422e-03  
1.11222e-02  1.00471e+00  1.33265e-02  1.11222e-03  
1.13906e-02  1.02297e+00  1.33265e-02  1.13906e-03  
1.16718e-02  1.02313e+00  1.33265e-02  1.16718e-03  
1.19680e-02  1.00361e+00  1.33265e-02  1.19680e-03  
1.22234e-02  9.82453e-01  1.33265e-02  1.22234e-03  
1.25066e-02  9.98504e-01  1.33265e-02  1.25066e-03  
1.27707e-02  1.00301e+00  1.33265e-02  1.27707e-03  
1.30701e-02  1.01171e+00  1.33265e-02  1.30701e-03  
1.33185e-02  9.85460e-01  1.33265e-02  1.33185e-03  
1.35867e-02  1.00579e+00  1.33265e-02  1.35867e-03  
1.38923e-02  1.01055e+00  1.33265e-02  1.38923e-03  
1.41859e-02  1.01776e+00  1.33265e-02  1.41859e-03  
1.44114e-02  9.84067e-01  1.33265e-02  1.44114e-03  
1.47288e-02  1.01502e+00  1.33265e-02  1.47288e-03  
1.50041e-02  1.01742e+00  1.33265e-02  1.50041e-03  
1.52431e-02  1.00842e+00  1.33240e-02  1.52431e-03  
1.55177e-02  9.88885e-01  1.33131e-02  1.55177e-03  
1.58269e-02  1.00904e+00  1.32752e-02  1.58269e-03  
1.60805e-02  9.85256e-01  1.31966e-02  1.60805e-03  
1.63783e-02  9.61259e-01  1.29984e-02  1.63783e-03  
1.66370e-02  9.28713e-01  1.26762e-02  1.66370e-03  
1.68960e-02  8.52818e-01  1.21567e-02  1.68960e-03  
1.71894e-02  7.03463e-01  1.12517e-02  1.71894e-03  
1.74577e-02  5.75786e-01  1.01261e-02  1.74577e-03  
1.77377e-02  4.23291e-01  8.67845e-03  1.77377e-03  
1.80484e-02  2.63504e-01  6.89925e-03  1.80484e-03  
1.83105e-02  1.70106e-01  5.42401e-03  1.83105e-03  
1.85940e-02  8.55940e-02  3.97158e-03  1.85940e-03  
1.88309e-02  4.79656e-02  2.97568e-03  1.88309e-03  
1.91039e-02  2.36426e-02  2.04302e-03  1.91039e-03  
1.94023e-02  1.04110e-02  1.36385e-03  1.94023e-03  
1.96582e-02  7.51781e-03  1.06162e-03  1.96582e-03  
1.99416e-02  5.71740e-03  8.70543e-04  1.99416e-03  
2.02380e-02  1.41492e-03  6.22874e-04  2.02380e-03  
2.05001e-02  6.74821e-04  5.29881e-04  2.05001e-03  
2.07471e-02  1.85462e-03  5.08887e-04  2.07471e-03  
2.10466e-02  1.77480e-03  4.90668e-04  2.10466e-03  
2.13186e-02  9.84921e-04  4.75971e-04  2.13186e-03  
2.15712e-02  1.58733e-03  4.63501e-04  2.15712e-03  
2.18471e-02  9.78368e-04  4.50687e-04  2.18471e-03  
2.21471e-02  1.21939e-03  4.37571e-04  2.21471e-03  
2.24441e-02  1.03897e-03  4.25280e-04  2.24441e-03  
2.27045e-02  1.22916e-03  4.14993e-04  2.27045e-03  
2.29938e-02  9.29933e-04  4.04000e-04  2.29938e-03  
2.32599e-02  1.60504e-03  3.94280e-04  2.32599e-03  
2.35230e-02  9.98852e-04  3.84999e-04  2.35230e-03  
2.38170e-02  2.98319e-04  3.75022e-04  2.38170e-03  
2.40388e-02  7.99088e-04  3.67702e-04  2.40388e-03  
2.43368e-02  1.07544e-03  3.58268e-04  2.43368e-03  
2.46154e-02  6.87998e-04  3.49770e-04  2.46154e-03  
2.48904e-02  7.15878e-04  3.41705e-04  2.48904e-03  
2.51787e-02  7.64798e-04  3.33541e-04  2.51787e-03  
2.54310e-02  4.99372e-04  3.26652e-04  2.54310e-03  
2.57068e-02  5.47322e-04  3.19351e-04  2.57068e-03  
2.59769e-02  8.25539e-04  3.12439e-04  2.59769e-03  
2.50120e-02  6.75066e-04  2.17565e-05  2.50120e-03  
2.74306e-02  4.51198e-04  1.81007e-05  2.74306e-03  
2.97681e-02  3.23622e-04  1.54213e-05  2.97681e-03  
3.22963e-02  2.07570e-04  1.31811e-05  3.22963e-03  
3.46736e-02  1.67727e-04  1.15215e-05  3.46736e-03  
3.70613e-02  1.39283e-04  1.01755e-05  3.70613e-03  
3.95380e-02  9.25403e-05  9.03565e-06  3.95380e-03  
4.19346e-02  8.47454e-05  8.12424e-06  4.19346e-03  
4.43319e-02  6.27560e-05  7.35956e-06  4.43319e-03  
4.67394e-02  4.96961e-05  6.70921e-06  4.67394e-03  
4.91857e-02  3.40511e-05  6.14561e-06  4.91857e-03  
5.16119e-02  2.88861e-05  5.66510e-06  5.16119e-03  
5.40118e-02  2.38620e-05  5.25292e-06  5.40118e-03  
5.64233e-02  3.19826e-05  4.89130e-06  5.64233e-03  
5.89598e-02  2.24876e-05  4.55830e-06  5.89598e-03  
6.13197e-02  1.05682e-05  4.28534e-06  6.13197e-03  
6.37181e-02  1.15220e-05  4.03870e-06  6.37181e-03  
6.61814e-02  1.85369e-05  3.81300e-06  6.61814e-03  
6.84276e-02  1.62152e-05  3.62837e-06  6.84276e-03  
7.10155e-02  9.59525e-06  3.43708e-06  7.10155e-03  
7.32899e-02  7.86603e-06  3.28558e-06  7.32899e-03  
7.58717e-02  6.30173e-06  3.12997e-06  7.58717e-03  
7.81845e-02  5.81324e-06  3.00351e-06  7.81845e-03  
8.06253e-02  9.01622e-06  2.88179e-06  8.06253e-03  
8.29889e-02  3.85128e-06  2.77406e-06  8.29889e-03  
8.54176e-02  4.81913e-06  2.67261e-06  8.54176e-03  
8.79688e-02  4.28851e-06  2.57499e-06  8.79688e-03  
9.03426e-02  1.64413e-06  2.49154e-06  9.03426e-03  
9.53232e-02  2.37101e-06  2.33637e-06  9.53232e-03  
9.76811e-02  4.82305e-06  2.27108e-06  9.76811e-03  
1.01048e-01  4.64240e-06  1.53026e-06  1.01048e-02  
1.07177e-01  1.87812e-07  1.46979e-06  1.07177e-02  
1.13386e-01  1.07083e-06  1.41830e-06  1.13386e-02  
1.19527e-01  5.81511e-07  1.37509e-06  1.19527e-02  
1.25513e-01  1.42522e-06  1.33894e-06  1.25513e-02  
1.37929e-01  1.11331e-06  1.27845e-06  1.37929e-02  
1.43717e-01  1.67265e-06  1.25547e-06  1.43717e-02  
1.90798e-01  1.50736e-06  1.03825e-06  1.90798e-02  
1.99304e-01  1.52483e-06  1.03478e-06  1.99304e-02  
2.15497e-01  4.56745e-07  1.02929e-06  2.15497e-02  
2.24463e-01  1.54033e-06  1.02675e-06  2.24463e-02  
2.32817e-01  3.38786e-08  1.02464e-06  2.32817e-02  
