#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99620e-03  1.02284e+00  1.83049e-02  6.99620e-04  
7.26786e-03  1.00116e+00  1.83049e-02  7.26786e-04  
7.54901e-03  1.00040e+00  1.83049e-02  7.54901e-04  
7.82364e-03  9.88289e-01  1.83049e-02  7.82364e-04  
8.10997e-03  9.94547e-01  1.83049e-02  8.10997e-04  
8.36905e-03  9.93760e-01  1.83049e-02  8.36905e-04  
8.66757e-03  9.64411e-01  1.83049e-02  8.66757e-04  
8.93635e-03  9.87174e-01  1.83049e-02  8.93635e-04  
9.20226e-03  1.02382e+00  1.83049e-02  9.20226e-04  
9.48729e-03  1.02489e+00  1.83049e-02  9.48729e-04  
9.76434e-03  1.02211e+00  1.83049e-02  9.76434e-04  
1.00244e-02  9.77588e-01  1.83049e-02  1.00244e-03  
1.03001e-02  1.00314e+00  1.83049e-02  1.03001e-03  
1.05906e-02  9.68811e-01  1.83049e-02  1.05906e-03  
1.08522e-02  9.79220e-01  1.83049e-02  1.08522e-03  
1.11379e-02  9.93073e-01  1.83049e-02  1.11379e-03  
1.14004e-02  1.00122e+00  1.83049e-02  1.14004e-03  
1.16672e-02  9.78576e-01  1.83049e-02  1.16672e-03  
1.19642e-02  9.50467e-01  1.83049e-02  1.19642e-03  
1.22143e-02  1.02166e+00  1.83049e-02  1.22143e-03  
1.25259e-02  9.91273e-01  1.83049e-02  1.25259e-03  
1.27833e-02  9.63080e-01  1.83049e-02  1.27833e-03  
1.30656e-02  1.01078e+00  1.83049e-02  1.30656e-03  
1.33343e-02  1.00023e+00  1.83049e-02  1.33343e-03  
1.35711e-02  1.01499e+00  1.83049e-02  1.35711e-03  
1.38888e-02  1.00905e+00  1.83049e-02  1.38888e-03  
1.41521e-02  1.01475e+00  1.83049e-02  1.41521e-03  
1.44594e-02  1.01346e+00  1.83049e-02  1.44594e-03  
1.47028e-02  1.00089e+00  1.83049e-02  1.47028e-03  
1.49983e-02  9.81972e-01  1.83049e-02  1.49983e-03  
1.52472e-02  9.63609e-01  1.83049e-02  1.52472e-03  
1.55390e-02  1.01583e+00  1.83049e-02  1.55390e-03  
1.57906e-02  1.01286e+00  1.83049e-02  1.57906e-03  
1.61049e-02  9.92670e-01  1.83049e-02  1.61049e-03  
1.63727e-02  9.62005e-01  1.83049e-02  1.63727e-03  
1.66424e-02  1.00836e+00  1.83049e-02  1.66424e-03  
1.69348e-02  1.02404e+00  1.83049e-02  1.69348e-03  
1.71873e-02  9.82351e-01  1.83049e-02  1.71873e-03  
1.74544e-02  1.00534e+00  1.83049e-02  1.74544e-03  
1.77586e-02  1.00862e+00  1.83049e-02  1.77586e-03  
1.80327e-02  9.90902e-01  1.83049e-02  1.80327e-03  
1.82752e-02  9.71598e-01  1.83049e-02  1.82752e-03  
1.85850e-02  9.76769e-01  1.83049e-02  1.85850e-03  
1.88476e-02  1.01838e+00  1.83049e-02  1.88476e-03  
1.91564e-02  1.02372e+00  1.83049e-02  1.91564e-03  
1.94136e-02  9.71730e-01  1.83049e-02  1.94136e-03  
1.96424e-02  9.74636e-01  1.83049e-02  1.96424e-03  
1.99443e-02  9.88239e-01  1.83049e-02  1.99443e-03  
2.02310e-02  1.00176e+00  1.83049e-02  2.02310e-03  
2.04781e-02  1.02454e+00  1.83049e-02  2.04781e-03  
2.07473e-02  9.73760e-01  1.83049e-02  2.07473e-03  
2.09969e-02  9.85338e-01  1.83049e-02  2.09969e-03  
2.13188e-02  9.65093e-01  1.83049e-02  2.13188e-03  
2.15983e-02  1.00449e+00  1.83049e-02  2.15983e-03  
2.18747e-02  1.00809e+00  1.83047e-02  2.18747e-03  
2.21125e-02  9.78912e-01  1.83041e-02  2.21125e-03  
2.24485e-02  1.00369e+00  1.83003e-02  2.24485e-03  
2.26760e-02  1.03776e+00  1.82926e-02  2.26760e-03  
2.29596e-02  1.00414e+00  1.82724e-02  2.29596e-03  
2.32622e-02  1.01107e+00  1.82259e-02  2.32622e-03  
2.35323e-02  9.62596e-01  1.81455e-02  2.35323e-03  
2.38226e-02  9.83015e-01  1.79950e-02  2.38226e-03  
2.40571e-02  9.69454e-01  1.78162e-02  2.40571e-03  
2.43786e-02  8.99546e-01  1.74465e-02  2.43786e-03  
2.46361e-02  8.62011e-01  1.70369e-02  2.46361e-03  
2.48929e-02  8.17048e-01  1.64926e-02  2.48929e-03  
2.51727e-02  7.84587e-01  1.58180e-02  2.51727e-03  
2.54917e-02  6.86380e-01  1.49299e-02  2.54917e-03  
2.57385e-02  5.75297e-01  1.41314e-02  2.57385e-03  
2.59704e-02  5.42360e-01  1.33968e-02  2.59704e-03  
2.49830e-02  7.90342e-01  1.00307e-03  2.49830e-03  
2.74241e-02  2.52210e-01  5.66815e-04  2.74241e-03  
2.98424e-02  1.03156e-01  3.61659e-04  2.98424e-03  
3.22737e-02  5.75570e-02  2.71092e-04  3.22737e-03  
3.47453e-02  3.61435e-02  2.14839e-04  3.47453e-03  
3.70700e-02  2.48990e-02  1.78308e-04  3.70700e-03  
3.95403e-02  1.73774e-02  1.49721e-04  3.95403e-03  
4.18548e-02  1.32755e-02  1.29239e-04  4.18548e-03  
4.43486e-02  9.71996e-03  1.11827e-04  4.43486e-03  
4.67588e-02  7.44863e-03  9.83320e-05  4.67588e-03  
4.91659e-02  5.78777e-03  8.72719e-05  4.91659e-03  
5.16545e-02  4.56372e-03  7.77738e-05  5.16545e-03  
5.40236e-02  3.77517e-03  7.01532e-05  5.40236e-03  
5.64698e-02  3.01643e-03  6.34412e-05  5.64698e-03  
5.87885e-02  2.50527e-03  5.79556e-05  5.87885e-03  
6.12975e-02  2.21479e-03  5.28055e-05  6.12975e-03  
6.36974e-02  1.79281e-03  4.85100e-05  6.36974e-03  
6.60505e-02  1.41309e-03  4.47980e-05  6.60505e-03  
6.84785e-02  1.22813e-03  4.14050e-05  6.84785e-03  
7.10743e-02  1.06166e-03  3.81934e-05  7.10743e-03  
7.32921e-02  9.65586e-04  3.57401e-05  7.32921e-03  
7.58352e-02  8.40888e-04  3.32109e-05  7.58352e-03  
7.81980e-02  7.26923e-04  3.10961e-05  7.81980e-03  
8.06995e-02  6.23677e-04  2.90721e-05  8.06995e-03  
8.28741e-02  4.98862e-04  2.74697e-05  8.28741e-03  
8.54932e-02  4.95961e-04  2.57109e-05  8.54932e-03  
8.78900e-02  3.91751e-04  2.42458e-05  8.78900e-03  
9.02862e-02  3.78962e-04  2.29031e-05  9.02862e-03  
9.26295e-02  3.44327e-04  2.16954e-05  9.26295e-03  
9.51753e-02  3.00669e-04  2.04882e-05  9.51753e-03  
9.76414e-02  2.55354e-04  1.94128e-05  9.76414e-03  
9.99809e-02  2.50177e-04  1.84686e-05  9.99809e-03  
9.50771e-02  3.05900e-04  9.73547e-06  9.50771e-03  
1.01049e-01  2.20872e-04  8.62978e-06  1.01049e-02  
1.07204e-01  1.70950e-04  7.68619e-06  1.07204e-02  
1.13362e-01  1.41451e-04  6.89807e-06  1.13362e-02  
1.19330e-01  1.16795e-04  6.25203e-06  1.19330e-02  
1.25458e-01  9.21926e-05  5.68568e-06  1.25458e-02  
1.31591e-01  6.85343e-05  5.19892e-06  1.31591e-02  
1.37762e-01  5.91203e-05  4.77550e-06  1.37762e-02  
1.43962e-01  3.55997e-05  4.40554e-06  1.43962e-02  
1.49990e-01  3.94463e-05  4.09039e-06  1.49990e-02  
1.39970e-01  5.46314e-05  1.99627e-06  1.39970e-02  
1.48538e-01  3.77191e-05  1.86614e-06  1.48538e-02  
1.56670e-01  3.24313e-05  1.76250e-06  1.56670e-02  
1.65237e-01  2.32525e-05  1.67001e-06  1.65237e-02  
1.73640e-01  1.77532e-05  1.59276e-06  1.73640e-02  
1.82147e-01  1.49614e-05  1.52563e-06  1.82147e-02  
1.90159e-01  1.26372e-05  1.47083e-06  1.90159e-02  
1.98424e-01  8.50299e-06  1.42146e-06  1.98424e-02  
2.07604e-01  3.39335e-06  1.37376e-06  2.07604e-02  
2.16169e-01  4.77039e-06  1.33495e-06  2.16169e-02  
2.23962e-01  3.74930e-06  1.30371e-06  2.23962e-02  
2.32459e-01  2.94483e-06  1.27343e-06  2.32459e-02  
2.41295e-01  2.27320e-06  1.24556e-06  2.41295e-02  
2.49129e-01  1.75400e-06  1.22352e-06  2.49129e-02  
2.57997e-01  1.11603e-06  1.20122e-06  2.57997e-02  
2.66781e-01  7.57805e-07  1.18153e-06  2.66781e-02  
2.74568e-01  2.84583e-06  1.16584e-06  2.74568e-02  
2.91397e-01  1.37989e-07  1.13672e-06  2.91397e-02  
